sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,prediction,hallucination_score
qa-04633-hallucinated,1,hallucinated,The destination of SS Cap Polonio was Brazil.,2.361929504470688,-2.361929504470688,-25.98122454917757,-6.179936408996582,-0.0005463061388581991,10.61140646828621,11.0,1,0.971360843303072
qa-09962-factual,0,factual,Different Drummer,7.72015102704366,-7.72015102704366,-23.16045308113098,-12.400928497314453,-2.288590669631958,2253.299864089025,3.0,0,0.07457208968501043
qa-04519-factual,0,factual,Maine,6.79608154296875,-6.79608154296875,-6.79608154296875,-6.79608154296875,-6.79608154296875,894.3359995338892,1.0,0,0.02273526293813374
qa-03712-factual,0,factual,Harrison Ford,4.354840591549873,-4.354840591549873,-8.709681183099747,-8.53140926361084,-0.17827191948890686,77.85441369617132,2.0,0,0.05773402547336924
qa-07979-factual,0,factual,1988,6.972650051116943,-6.972650051116943,-6.972650051116943,-6.972650051116943,-6.972650051116943,1067.0467354263017,1.0,0,0.023069086259255307
qa-09202-factual,0,factual,Massachusetts,9.90079116821289,-9.90079116821289,-9.90079116821289,-9.90079116821289,-9.90079116821289,19946.144953116695,1.0,0,0.029289280864756864
qa-04361-factual,0,factual,Winnie-the-Pooh,2.242823262555248,-2.242823262555248,-15.699762837886738,-9.258634567260742,-2.2291887944447808e-05,9.419888599427633,7.0,1,0.6685616712870174
qa-04705-hallucinated,1,hallucinated,The national guard base named for Eddie Rickenbacker is located in Kentucky.,3.0339585771706576,-3.0339585771706576,-45.509378657559864,-9.443610191345215,-0.0008534126682206988,20.77932656227381,15.0,1,0.9963792331549124
qa-02074-hallucinated,1,hallucinated,The Peruvian Hairless Dog.,5.171544006892613,-5.171544006892613,-36.20080804824829,-10.730533599853516,-1.4524712562561035,176.18666100034358,7.0,0,0.3276571096661699
qa-07031-factual,0,factual,Ron Evans Medal,7.7388912836710615,-7.7388912836710615,-23.216673851013184,-8.52395248413086,-6.216008186340332,2295.925441438369,3.0,0,0.041563121191986095
qa-03153-factual,0,factual,0–6,5.675253709157308,-5.675253709157308,-17.025761127471924,-6.9663872718811035,-4.758146286010742,291.56230118816046,3.0,0,0.049425918136095974
qa-05350-factual,0,factual,Robert Hooke,5.166236559549968,-5.166236559549968,-15.498709678649902,-6.616359710693359,-2.649320602416992,175.2540366910704,3.0,0,0.06564664257935225
qa-05754-factual,0,factual,band,7.381839752197266,-7.381839752197266,-7.381839752197266,-7.381839752197266,-7.381839752197266,1606.5426911220595,1.0,0,0.02386074610833672
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,3.0231435385067016,-3.0231435385067016,-24.185148308053613,-9.466052055358887,-0.021674195304512978,20.55580820060263,8.0,1,0.7371581261800578
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,0.6225702866032953,-0.6225702866032953,-15.564257165082381,-9.8677978515625,-0.00016497205069754273,1.8637121653392423,25.0,1,0.9999999813880603
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1.5401114293108549,-1.5401114293108549,-55.444011455190775,-10.249919891357422,-0.00011836781777674332,4.66511007202744,36.0,1,0.9999999999797455
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",2.8710337749715626,-2.8710337749715626,-60.29170927440282,-9.612024307250977,-0.00014399446081370115,17.655260335332258,21.0,1,0.9999479650881957
qa-09214-factual,0,factual,Hans Hulsbosch,6.4736593008041385,-6.4736593008041385,-32.36829650402069,-10.4302978515625,-0.8774203062057495,647.8500730316932,5.0,0,0.14640921439022525
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,3.1354594580803274,-3.1354594580803274,-56.43827024544589,-12.502277374267578,-0.0028877246659249067,22.99920058337017,18.0,1,0.9994237565124897
qa-01359-factual,0,factual,"15,023",5.38446307182312,-5.38446307182312,-16.15338921546936,-7.62245512008667,-1.1443026065826416,217.99302608097057,3.0,0,0.08149517445996605
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,2.7218316364630413,-2.7218316364630413,-35.383811274019536,-9.571358680725098,-0.0009508379152975976,15.208152556424462,13.0,1,0.9904093083736243
qa-04545-factual,0,factual,1997,6.499448776245117,-6.499448776245117,-6.499448776245117,-6.499448776245117,-6.499448776245117,664.7750922081553,1.0,0,0.02218484989683645
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1.6533983768451435,-1.6533983768451435,-33.06796753690287,-11.10548210144043,-6.0794889577664435e-05,5.224705208561347,20.0,1,0.999988799040073
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,2.9468514804248116,-2.9468514804248116,-23.574811843398493,-7.948227405548096,-0.00037329382030293345,19.045892859941574,8.0,1,0.7420619662450479
qa-03883-factual,0,factual,Hinduism,2.944758951663971,-2.944758951663971,-5.889517903327942,-5.686049938201904,-0.2034679651260376,19.006080450189618,2.0,0,0.047942937479361555
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,2.167563064946262,-2.167563064946262,-43.35126129892524,-9.082586288452148,-1.883488948806189e-05,8.736966656441597,20.0,1,0.9999710693141751
qa-03853-factual,0,factual,Bauhinia,0.99800211598631,-0.99800211598631,-3.99200846394524,-3.8989036083221436,-0.004313688259571791,2.71285643810423,4.0,0,0.18901358154080578
qa-06236-factual,0,factual,Australian,9.462635040283203,-9.462635040283203,-9.462635040283203,-9.462635040283203,-9.462635040283203,12869.752122236414,1.0,0,0.02828089229080596
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1.6511686000758345,-1.6511686000758345,-26.418697601213353,-17.3670654296875,-0.000129691296024248,5.213068260979983,16.0,1,0.9997430345499746
qa-06227-factual,0,factual,yes,3.935546398162842,-3.935546398162842,-3.935546398162842,-3.935546398162842,-3.935546398162842,51.190112500046205,1.0,0,0.017936820869012063
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,2.3255921358774816,-2.3255921358774816,-16.27914495114237,-6.707264423370361,-0.002387651242315769,10.232737463195576,7.0,1,0.6540770530564484
qa-08315-factual,0,factual,yes,4.006296634674072,-4.006296634674072,-4.006296634674072,-4.006296634674072,-4.006296634674072,54.94301925610088,1.0,0,0.01804258507499829
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,2.08282038619897,-2.08282038619897,-24.993844634387642,-7.4056596755981445,-0.0005492847412824631,8.027076473990864,12.0,1,0.9893368801993144
qa-04631-factual,0,factual,Indiana Pacers,4.436352968215942,-4.436352968215942,-8.872705936431885,-7.787144660949707,-1.0855612754821777,84.46632787129386,2.0,0,0.050949294001828176
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1.468219066679012,-1.468219066679012,-11.745752533432096,-5.825503349304199,-0.007221666630357504,4.341496336472136,8.0,1,0.8589564140639244
qa-01635-factual,0,factual,Charles Kimbrough,5.21559351682663,-5.21559351682663,-20.86237406730652,-8.663832664489746,-1.3394699096679688,184.12106750831632,4.0,0,0.11753173926192903
qa-04078-factual,0,factual,1997,5.686501502990723,-5.686501502990723,-5.686501502990723,-5.686501502990723,-5.686501502990723,294.8602463759927,1.0,0,0.02074156389246861
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,2.1080938225163015,-2.1080938225163015,-29.51331351522822,-9.888017654418945,-0.00049650261644274,8.23253364833726,14.0,1,0.9976314275611442
qa-00473-factual,0,factual,William T. Anderson,5.176283687353134,-5.176283687353134,-20.705134749412537,-9.114860534667969,-0.468708872795105,177.02371158404154,4.0,0,0.13245110439842692
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1.2684230332827557,-1.2684230332827557,-21.563191565806846,-13.825395584106445,-2.6225699912174605e-05,3.555241641660048,17.0,1,0.9999318985862765
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",2.3353074984479463,-2.3353074984479463,-32.69430497827125,-6.631722450256348,-0.00020740265608765185,10.332636710668565,14.0,1,0.9967992414218487
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1.405090311806028,-1.405090311806028,-21.07635467709042,-5.735419750213623,-0.0005645350320264697,4.075894826068997,15.0,1,0.9995196021224796
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,2.8165244169246693,-2.8165244169246693,-36.6148174200207,-17.401662826538086,-0.0020793499425053596,16.718642546069947,13.0,1,0.99032369063655
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,0.9831130302045494,-0.9831130302045494,-10.814243332250044,-3.540182590484619,-0.00038115866482257843,2.672763698662177,11.0,1,0.9905856718591771
qa-01115-factual,0,factual,"""Shake It Up""",2.7332661946614585,-2.7332661946614585,-16.39959716796875,-6.648257255554199,-1.0638322830200195,15.383049088582634,6.0,0,0.40684176303992503
qa-08601-factual,0,factual,no,5.937877178192139,-5.937877178192139,-5.937877178192139,-5.937877178192139,-5.937877178192139,379.1292508428596,1.0,0,0.02117783808062127
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1.8014697752031763,-1.8014697752031763,-39.63233505446988,-7.8956499099731445,-0.00012933371181134135,6.058545623789255,22.0,1,0.9999968519640096
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,3.082248719257597,-3.082248719257597,-52.39822822737915,-8.433027267456055,-0.00016985881666187197,21.807385989212978,17.0,1,0.9989368173891212
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1.87742363236744,-1.87742363236744,-20.65165995604184,-9.305835723876953,-2.8013790142722428e-05,6.536642355719626,11.0,1,0.9814582758834549
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1.7956699784517696,-1.7956699784517696,-28.730719655228313,-5.66985559463501,-0.0009759668610058725,6.02350899144779,16.0,1,0.9996408237156544
qa-02915-factual,0,factual,Chelsea Manning,4.637690901756287,-4.637690901756287,-9.275381803512573,-8.777759552001953,-0.4976222515106201,103.3055293456302,2.0,0,0.057090654021032194
qa-09024-factual,0,factual,England,8.264810562133789,-8.264810562133789,-8.264810562133789,-8.264810562133789,-8.264810562133789,3884.7369918079958,1.0,0,0.025656395872693367
qa-09174-factual,0,factual,Nazi,10.29850959777832,-10.29850959777832,-10.29850959777832,-10.29850959777832,-10.29850959777832,29688.33829781224,1.0,0,0.030220896208245605
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1.9652643198413509,-1.9652643198413509,-13.756850238889456,-8.158037185668945,-0.03244456276297569,7.136798738384543,7.0,1,0.6900244970393326
qa-07466-factual,0,factual,Aberdeenshire,2.2012504321355664,-2.2012504321355664,-8.805001728542265,-8.3572998046875,-1.9073304429184645e-05,9.036305724947207,4.0,0,0.17892755824886777
qa-07913-factual,0,factual,Beatles,11.020515441894531,-11.020515441894531,-11.020515441894531,-11.020515441894531,-11.020515441894531,61115.17281410115,1.0,0,0.03192552383056409
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,3.0978558453951135,-3.0978558453951135,-27.88070260855602,-9.85413932800293,-0.00033480284037068486,22.15040643195169,9.0,1,0.8386870297716604
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,5.469320793946584,-5.469320793946584,-32.815924763679504,-10.844213485717773,-0.9453712701797485,237.29896312107,6.0,0,0.2378235481095288
qa-01231-factual,0,factual,experience point,10.685027122497559,-10.685027122497559,-21.370054244995117,-13.121383666992188,-8.24867057800293,43696.66762684908,2.0,0,0.038773567273274544
qa-02354-factual,0,factual,Mehreen Jabbar,5.874354183673859,-5.874354183673859,-23.497416734695435,-8.26341438293457,-2.697603464126587,355.7948083615848,4.0,0,0.09237704988135204
qa-01361-factual,0,factual,Saint Paul of Tarsus,3.8712260723114014,-3.8712260723114014,-23.227356433868408,-7.743325233459473,-0.3180406093597412,48.0012029624424,6.0,0,0.35199633381275947
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1.8603745567167855,-1.8603745567167855,-20.46412012388464,-5.92712926864624,-0.0001110968878492713,6.426143275841796,11.0,1,0.9809982617013373
qa-00949-factual,0,factual,"September, 52 BC",7.214120984077454,-7.214120984077454,-28.856483936309814,-11.332975387573242,-4.294191360473633,1358.4790184162416,4.0,0,0.0680995948124211
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,2.6584405601024628,-2.6584405601024628,-21.267524480819702,-5.813014984130859,-0.3359109163284302,14.274012269273175,8.0,1,0.7565865552583448
qa-04592-factual,0,factual,13,5.415195465087891,-5.415195465087891,-5.415195465087891,-5.415195465087891,-5.415195465087891,224.7964812485056,1.0,0,0.020280510831220403
qa-02529-factual,0,factual,1936,12.025470733642578,-12.025470733642578,-12.025470733642578,-12.025470733642578,-12.025470733642578,166953.52072392916,1.0,0,0.034161074085440696
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,2.422675837058705,-2.422675837058705,-38.76281339293928,-8.899587631225586,-0.00038378025055862963,11.275991698688971,16.0,1,0.999181393986538
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,5.003033722717581,-5.003033722717581,-35.02123605902307,-9.338126182556152,-0.003106769872829318,148.86408712438399,7.0,0,0.38877115891877106
qa-09914-factual,0,factual,Angel Eyes,8.30935549736023,-8.30935549736023,-16.61871099472046,-10.665000915527344,-5.953710079193115,4061.6943672020125,2.0,0,0.04045856765894451
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,3.1506797814056173,-3.1506797814056173,-28.356118032650556,-9.435144424438477,-0.0005822870298288763,23.351933396777007,9.0,1,0.8334464455276006
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,2.4001655212857504,-2.4001655212857504,-52.803641468286514,-10.873034477233887,-0.011937841773033142,11.025001101980125,22.0,1,0.9999898387744625
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,2.1222376719815657,-2.1222376719815657,-16.977901375852525,-10.116535186767578,-0.00873116496950388,8.349800713920171,8.0,1,0.8195514971248674
qa-05975-factual,0,factual,Steve Hindy,7.500177542368571,-7.500177542368571,-22.500532627105713,-10.715606689453125,-5.277935981750488,1808.3634470864065,3.0,0,0.04848163794999217
qa-03953-factual,0,factual,Florida,7.814155101776123,-7.814155101776123,-7.814155101776123,-7.814155101776123,-7.814155101776123,2475.394612719078,1.0,0,0.024724907373308964
qa-06575-factual,0,factual,no,5.581094741821289,-5.581094741821289,-5.581094741821289,-5.581094741821289,-5.581094741821289,265.36194965550834,1.0,0,0.02056123762179976
qa-05912-factual,0,factual,Pulp Fiction,3.886142527063688,-3.886142527063688,-11.658427581191063,-11.477994918823242,-0.05842066556215286,48.7225775345948,3.0,0,0.09721693468341873
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1.0208478520405204,-1.0208478520405204,-17.35441348468885,-6.333040237426758,-0.000618624035269022,2.7755470198452494,17.0,1,0.999948494216634
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",3.201973354816437,-3.201973354816437,-32.01973354816437,-8.993268966674805,-0.20539677143096924,24.580989381590218,10.0,1,0.8984859431364083
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1.556524671508338,-1.556524671508338,-17.121771386591718,-5.113003730773926,-0.0019185009878128767,4.742311483118015,11.0,1,0.9850878454199814
qa-03941-hallucinated,1,hallucinated,John Smith,5.872835397720337,-5.872835397720337,-11.745670795440674,-6.599612712860107,-5.146058082580566,355.2548423544982,2.0,0,0.03323997321469646
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,3.9687923741876148,-3.9687923741876148,-39.68792374187615,-9.042224884033203,-0.0011339908232912421,52.92058397229235,10.0,1,0.8383140617524368
qa-09050-factual,0,factual,United States military M16 rifle,4.157794199883938,-4.157794199883938,-24.946765199303627,-8.52234935760498,-0.13841892778873444,63.930349385136694,6.0,0,0.3397630733345385
qa-00416-factual,0,factual,New Orleans Saints,3.6117430130640664,-3.6117430130640664,-10.8352290391922,-8.608076095581055,-0.6626256704330444,37.03054131362681,3.0,0,0.08689100816138584
qa-02570-factual,0,factual,"August 7, 1989",4.463468927890062,-4.463468927890062,-17.85387571156025,-9.025853157043457,-0.1786402016878128,86.78804900303001,4.0,0,0.1459020511067291
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1.6283903946251874,-1.6283903946251874,-22.797465524752624,-4.733557224273682,-0.000259365770034492,5.095666102445949,14.0,1,0.9985584692972259
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1.4283878598004007,-1.4283878598004007,-18.56904217740521,-10.516351699829102,-0.00449005514383316,4.171967970268293,13.0,1,0.9975606007297033
qa-05395-factual,0,factual,"""multiply""",3.828240159153938,-3.828240159153938,-19.14120079576969,-12.373723983764648,-0.2217888981103897,45.98154678488978,5.0,0,0.24973211107594045
qa-01346-factual,0,factual,no,4.881901741027832,-4.881901741027832,-4.881901741027832,-4.881901741027832,-4.881901741027832,131.8812294998001,1.0,0,0.019403188950442938
qa-05118-factual,0,factual,557 m,4.9319383303324384,-4.9319383303324384,-14.795814990997314,-5.9055023193359375,-3.720015048980713,138.6479976686844,3.0,0,0.05614347755588519
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",4.176668733358383,-4.176668733358383,-33.413349866867065,-8.335351943969727,-0.7782896757125854,65.14846441875457,8.0,1,0.5749986507006347
qa-08783-factual,0,factual,The Gandharvas,0.5681895377347246,-0.5681895377347246,-2.2727581509388983,-1.8100330829620361,-0.005338104907423258,1.7650685669036175,4.0,0,0.1918346103648
qa-05487-factual,0,factual,Crambe,0.4773230336916943,-0.4773230336916943,-1.431969101075083,-1.367788314819336,-0.005485008005052805,1.6117540108176298,3.0,0,0.08615395966243747
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",2.4105532159021377,-2.4105532159021377,-62.674383613455575,-10.686395645141602,-0.0009392855572514236,11.140122333501113,26.0,1,0.9999994214679518
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1.764032118783022,-1.764032118783022,-26.46048178174533,-10.250046730041504,-0.001255200942978263,5.835921145215548,15.0,1,0.9992814742272287
qa-09575-factual,0,factual,David Alan Mamet,4.567831106396625,-4.567831106396625,-18.2713244255865,-11.81973648071289,-0.00135925377253443,96.33494278318292,4.0,0,0.15199631559611793
qa-00690-factual,0,factual,Key deer,7.170400857925415,-7.170400857925415,-14.34080171585083,-10.29461669921875,-4.04618501663208,1300.3657602629391,2.0,0,0.04654159478901306
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1.8954651723761344,-1.8954651723761344,-45.491164137027226,-11.881093978881836,-0.0004986473359167576,6.655643706250194,24.0,1,0.9999992316859297
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",4.495433500834873,-4.495433500834873,-31.468034505844116,-5.963325023651123,-1.9055290222167969,89.60700527835313,7.0,0,0.36406655910150526
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1.5770783726464008,-1.5770783726464008,-20.50201884440321,-4.001012802124023,-0.00022968991834204644,4.8407921400983,13.0,1,0.9969248326598852
qa-02286-factual,0,factual,Pikotaro,8.26467259724935,-8.26467259724935,-24.794017791748047,-11.819506645202637,-4.5878496170043945,3884.2010714877856,3.0,0,0.05425926507316681
qa-08735-factual,0,factual,United Kingdom,3.702074684202671,-3.702074684202671,-7.404149368405342,-7.209284782409668,-0.19486458599567413,40.531306852654936,2.0,0,0.0529486047173987
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,2.774266082048416,-2.774266082048416,-27.74266082048416,-9.054877281188965,-0.13834886252880096,16.026860277815686,10.0,1,0.9245827567551393
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,2.4165150229681993,-2.4165150229681993,-62.82939059717319,-9.275092124938965,-6.663577369181439e-05,11.206735965050699,26.0,1,0.999999403349958
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,2.1049624044448136,-2.1049624044448136,-21.049624044448137,-12.613916397094727,-0.05089030787348747,8.206794464801684,10.0,1,0.9549502615875037
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1.7360530607402325,-1.7360530607402325,-13.88842448592186,-3.8047971725463867,-0.481230765581131,5.674900673459688,8.0,1,0.8282497911915904
qa-01520-factual,0,factual,no,4.799261569976807,-4.799261569976807,-4.799261569976807,-4.799261569976807,-4.799261569976807,121.42072369868878,1.0,0,0.019270597840056573
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",3.639116768301888,-3.639116768301888,-40.03028445132077,-8.22872257232666,-0.018858538940548897,38.05820766107779,11.0,1,0.9218645714481871
qa-02933-factual,0,factual,Brian Samuel Epstein,8.595663706461588,-8.595663706461588,-25.786991119384766,-10.990510940551758,-4.634149551391602,5408.15731418739,3.0,0,0.05352461309489447
qa-00200-factual,0,factual,Donald Hugh Henley,7.91806748509407,-7.91806748509407,-31.67226994037628,-13.101963996887207,-1.526877522468567,2746.458342259174,4.0,0,0.09440047462381006
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,5.081465472001582,-5.081465472001582,-81.30344755202532,-16.33005142211914,-0.1216617301106453,161.00983853035478,16.0,1,0.9712743180028048
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",2.062787842205984,-2.062787842205984,-74.26036231941544,-15.745715141296387,-0.0005245024804025888,7.867873654146176,36.0,1,0.9999999998816314
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,4.9183684680610895,-4.9183684680610895,-39.346947744488716,-10.167086601257324,-0.10675080120563507,136.7792712916012,8.0,1,0.5081899509082071
qa-08617-factual,0,factual,Major League Baseball (MLB),1.71022666684751,-1.71022666684751,-11.97158666793257,-7.70246696472168,-0.010400147177278996,5.530214851935977,7.0,1,0.7119429091659073
qa-00887-factual,0,factual,no,5.586469650268555,-5.586469650268555,-5.586469650268555,-5.586469650268555,-5.586469650268555,266.7920858227693,1.0,0,0.020570395792951668
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",2.8352208773954772,-2.8352208773954772,-42.52831316093216,-17.11402130126953,-0.0005277194431982934,17.034162346318634,15.0,1,0.9974238790308448
qa-06289-factual,0,factual,Frank Wildhorn,8.294724782307943,-8.294724782307943,-24.884174346923828,-9.275197982788086,-7.446622848510742,4002.7014806628545,3.0,0,0.03537034966708207
qa-05939-factual,0,factual,1988,5.977945804595947,-5.977945804595947,-5.977945804595947,-5.977945804595947,-5.977945804595947,394.62889012105734,1.0,0,0.021248197620920922
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",2.766513895038676,-2.766513895038676,-80.2289029561216,-14.147639274597168,-0.001450677984394133,15.903097396073203,29.0,1,0.9999998299899249
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,2.838353745639324,-2.838353745639324,-22.706829965114594,-10.848642349243164,-0.15264379978179932,17.087611813947248,8.0,1,0.7549380708338773
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",3.720160406827927,-3.720160406827927,-37.201604068279266,-10.511552810668945,-0.08378016948699951,41.271013730078124,10.0,1,0.8622404774564846
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",2.0381003068760037,-2.0381003068760037,-28.533404296264052,-5.626133918762207,-0.013045204803347588,7.676013269747174,14.0,1,0.9977009982517232
qa-04255-factual,0,factual,Japan,5.68452262878418,-5.68452262878418,-5.68452262878418,-5.68452262878418,-5.68452262878418,294.27733198725025,1.0,0,0.02073816437062884
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,3.0717462381081924,-3.0717462381081924,-43.00444733351469,-7.546806335449219,-0.05020566284656525,21.57955282987672,14.0,1,0.9925246177465522
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,3.226776786148548,-3.226776786148548,-29.040991075336933,-8.95925521850586,-0.03320074826478958,25.198306406017977,9.0,1,0.8251928672359786
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1.9997704736859305,-1.9997704736859305,-39.99540947371861,-9.552773475646973,-0.0005446380819194019,7.387360310741261,20.0,1,0.9999787251356858
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",2.730012860385856,-2.730012860385856,-40.950192905787844,-12.372598648071289,-0.0008183944155462086,15.333084208018516,15.0,1,0.9976171870808799
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",2.428052928184535,-2.428052928184535,-31.564688066398958,-7.150774955749512,-0.00036149643710814416,11.336787038145282,13.0,1,0.992749641008187
qa-03117-factual,0,factual,Tennessee,5.764627933502197,-5.764627933502197,-5.764627933502197,-5.764627933502197,-5.764627933502197,318.82039957630326,1.0,0,0.02087621181265622
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,4.048337760567665,-4.048337760567665,-40.48337760567665,-8.967782974243164,-0.03552237153053284,57.302127980844446,10.0,1,0.8293751465738954
qa-07345-factual,0,factual,Holy Roman Empire,4.979127665360768,-4.979127665360768,-14.937382996082306,-9.289695739746094,-0.9800856709480286,145.34753464593595,3.0,0,0.08459501314884743
qa-01212-factual,0,factual,Portezuelo Formation,7.095176076889038,-7.095176076889038,-35.47588038444519,-9.756858825683594,-3.5723674297332764,1206.134717243691,5.0,0,0.09169351581276824
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,6.330234810709953,-6.330234810709953,-50.64187848567963,-11.841900825500488,-1.0720833539962769,561.2883749023837,8.0,0,0.3037186310588197
qa-00110-factual,0,factual,Bob Barker,6.329296350479126,-6.329296350479126,-12.658592700958252,-6.35032844543457,-6.308264255523682,560.761875172682,2.0,0,0.029553021574617196
qa-05061-factual,0,factual,Virginia Company of London,6.581049561500549,-6.581049561500549,-26.324198246002197,-10.0016450881958,-3.603923797607422,721.2959765932736,4.0,0,0.07815509973008171
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",2.5448549316947306,-2.5448549316947306,-55.98680849728407,-12.050745964050293,-0.0002499506517779082,12.74137958164636,22.0,1,0.9999866126608332
qa-05350-hallucinated,1,hallucinated,John Locke,3.747495412826538,-3.747495412826538,-7.494990825653076,-4.251587867736816,-3.2434029579162598,42.41471749866831,2.0,0,0.03359076204759695
