sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03355-hallucinated,1,hallucinated,"The film where Connie Ray starred in 2005 is ""Frozen Dreams.""",1,0.9392827923755562
qa-09873-hallucinated,1,hallucinated,The capital of the district that Yapei is part of is Damongo.,1,0.9993736153622724
qa-02188-factual,0,factual,Sexy Boy,0,0.04061643163582516
qa-02952-factual,0,factual,Romagna,0,0.041028775268465136
qa-04050-factual,0,factual,1988,0,0.022250261358044775
qa-03992-factual,0,factual,Henry Paul,0,0.038943379071784495
qa-09355-factual,0,factual,north,0,0.032821483657649114
qa-04633-hallucinated,1,hallucinated,The destination of SS Cap Polonio was Brazil.,1,0.9713608849912178
qa-09962-factual,0,factual,Different Drummer,0,0.07457199075585308
qa-04519-factual,0,factual,Maine,0,0.02273530835645178
qa-03712-factual,0,factual,Harrison Ford,0,0.05773384128262068
qa-07979-factual,0,factual,1988,0,0.023069136783593593
qa-09202-factual,0,factual,Massachusetts,0,0.029289435394663877
qa-04361-factual,0,factual,Winnie-the-Pooh,1,0.6685613397896271
qa-04705-hallucinated,1,hallucinated,The national guard base named for Eddie Rickenbacker is located in Kentucky.,1,0.9963792409810143
qa-02074-hallucinated,1,hallucinated,The Peruvian Hairless Dog.,0,0.3276566307458617
qa-07031-factual,0,factual,Ron Evans Medal,0,0.041563173946672825
qa-03153-factual,0,factual,0–6,0,0.04942592089575606
qa-05350-factual,0,factual,Robert Hooke,0,0.06564656891436133
qa-05754-factual,0,factual,band,0,0.023860808976631592
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,1,0.7371578670913725
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,1,0.9999999813883688
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1,0.999999999979746
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",1,0.9999479653832182
qa-09214-factual,0,factual,Hans Hulsbosch,0,0.14640888406244587
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,1,0.9994237581908396
qa-01359-factual,0,factual,"15,023",0,0.0814950175008958
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,1,0.9904093239146928
qa-04545-factual,0,factual,1997,0,0.02218488702980725
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1,0.9999887991349745
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,1,0.7420617650330873
qa-03883-factual,0,factual,Hinduism,0,0.047942769116142384
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,1,0.9999710695251783
qa-03853-factual,0,factual,Bauhinia,0,0.1890131540859832
qa-06236-factual,0,factual,Australian,0,0.02828102914230162
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1,0.9997430356691316
qa-06227-factual,0,factual,yes,0,0.017936800284611008
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,1,0.6540768025249537
qa-08315-factual,0,factual,yes,0,0.018042565780876638
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,1,0.9893369046403134
qa-04631-factual,0,factual,Indiana Pacers,0,0.050949162006621695
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1,0.8589564387926438
qa-01635-factual,0,factual,Charles Kimbrough,0,0.11753151659251675
qa-04078-factual,0,factual,1997,0,0.020741580129764448
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,1,0.9976314352111163
qa-00473-factual,0,factual,William T. Anderson,0,0.13245079461539494
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1,0.9999318990368782
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",1,0.9967992521802453
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1,0.9995196049999376
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,1,0.9903236924805978
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,1,0.9905857052403247
qa-01115-factual,0,factual,"""Shake It Up""",0,0.40684145954260725
qa-08601-factual,0,factual,no,0,0.02117786050339836
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1,0.9999968519956565
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,1,0.9989368208173267
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1,0.9814583042615901
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1,0.9996408258619333
qa-02915-factual,0,factual,Chelsea Manning,0,0.05709048729435072
qa-09024-factual,0,factual,England,0,0.025656487871263567
qa-09174-factual,0,factual,Nazi,0,0.03022106709875097
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1,0.6900242443141991
qa-07466-factual,0,factual,Aberdeenshire,0,0.1789270698278572
qa-07913-factual,0,factual,Beatles,0,0.031925723999159134
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,1,0.8386868988335314
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,0,0.23782307353121168
qa-01231-factual,0,factual,experience point,0,0.038773697497919646
qa-02354-factual,0,factual,Mehreen Jabbar,0,0.0923769458768676
qa-01361-factual,0,factual,Saint Paul of Tarsus,0,0.3519958570993664
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1,0.9809983015618126
qa-00949-factual,0,factual,"September, 52 BC",0,0.06809955236617117
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,1,0.7565864922295293
qa-04592-factual,0,factual,13,0,0.020280520659647087
qa-02529-factual,0,factual,1936,0,0.034161306585735116
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,1,0.9991813973283602
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,0,0.3887705285976441
qa-09914-factual,0,factual,Angel Eyes,0,0.04045862786499593
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,1,0.8334463149203506
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,1,0.9999898388514005
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,1,0.8195513636038514
qa-05975-factual,0,factual,Steve Hindy,0,0.04848165519012272
qa-03953-factual,0,factual,Florida,0,0.024724984074460596
qa-06575-factual,0,factual,no,0,0.020561251336628006
qa-05912-factual,0,factual,Pulp Fiction,0,0.09721659576464657
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1,0.9999484946513354
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",1,0.8984859131507604
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1,0.9850878841473246
qa-03941-hallucinated,1,hallucinated,John Smith,0,0.033239987632261464
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,1,0.838313897446664
qa-09050-factual,0,factual,United States military M16 rifle,0,0.3397625397975337
qa-00416-factual,0,factual,New Orleans Saints,0,0.08689075726716071
qa-02570-factual,0,factual,"August 7, 1989",0,0.14590168260898695
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1,0.9985584764104198
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1,0.9975606093145762
qa-05395-factual,0,factual,"""multiply""",0,0.24973150286049353
qa-01346-factual,0,factual,no,0,0.019403186959476366
qa-05118-factual,0,factual,557 m,0,0.05614344612407672
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",1,0.5749982971916235
qa-08783-factual,0,factual,The Gandharvas,0,0.19183422039851297
qa-05487-factual,0,factual,Crambe,0,0.08615368742192273
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",1,0.9999994214737712
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1,0.9992814774864095
qa-09575-factual,0,factual,David Alan Mamet,0,0.15199586490144562
qa-00690-factual,0,factual,Key deer,0,0.0465415932813377
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1,0.9999992316940199
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",0,0.36406635960859596
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1,0.9969248460492992
qa-02286-factual,0,factual,Pikotaro,0,0.05425926955815776
qa-08735-factual,0,factual,United Kingdom,0,0.052948428083706076
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,1,0.9245827603820982
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,1,0.999999403356084
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,1,0.9549502652350027
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1,0.8282498807714014
qa-01520-factual,0,factual,no,0,0.019270594106897507
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",1,0.9218645459626921
qa-02933-factual,0,factual,Brian Samuel Epstein,0,0.05352463141389016
qa-00200-factual,0,factual,Donald Hugh Henley,0,0.09440027487135363
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,1,0.9712742388813622
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,0.9999999998816334
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,1,0.5081893104795921
qa-08617-factual,0,factual,Major League Baseball (MLB),1,0.7119427015526331
qa-00887-factual,0,factual,no,0,0.02057040963539984
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,0.9974238823526181
qa-06289-factual,0,factual,Frank Wildhorn,0,0.03537041976248985
qa-05939-factual,0,factual,1988,0,0.02124822105206803
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",1,0.999999829991572
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,1,0.7549378150051991
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",1,0.8622403393782997
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",1,0.9977010075942562
qa-04255-factual,0,factual,Japan,0,0.020738180560184418
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,1,0.9925246321354406
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,1,0.8251927365676797
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1,0.9999787252997133
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",1,0.9976171925106041
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",1,0.9927496590077287
qa-03117-factual,0,factual,Tennessee,0,0.020876229946573673
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,1,0.8293749681499014
qa-07345-factual,0,factual,Holy Roman Empire,0,0.08459481120925513
qa-01212-factual,0,factual,Portezuelo Formation,0,0.09169342398342131
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,0,0.303717957976292
qa-00110-factual,0,factual,Bob Barker,0,0.029553060809282206
qa-05061-factual,0,factual,Virginia Company of London,0,0.07815503320929093
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",1,0.999986612753052
qa-05350-hallucinated,1,hallucinated,John Locke,0,0.033590717571073805
qa-01293-factual,0,factual,Roger Ebert,0,0.09374501815018302
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,0,0.3583090471826348
qa-07813-factual,0,factual,1978,0,0.02712309289979879
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",1,0.9896588364811163
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,1,0.9996525725324067
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,1,0.9909098476925245
qa-09136-factual,0,factual,Kentucky,0,0.02851573481040864
qa-03280-factual,0,factual,plants,0,0.029245951971321467
qa-00820-factual,0,factual,no,0,0.021255955837839798
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",1,0.9788163304019858
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1,0.9999916603167259
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,1,0.9974761494806094
qa-03667-factual,0,factual,Salford,0,0.09523123990849122
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",1,0.9811092006170903
qa-09280-factual,0,factual,yes,0,0.017882427898501436
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1,0.9999999986558108
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,1,0.9997584252255122
qa-09148-factual,0,factual,Jack Bender,0,0.03526212365997935
qa-06618-factual,0,factual,Naruto,0,0.02350061226469209
qa-01575-factual,0,factual,"April 2, 1872",0,0.2583076917858048
qa-08874-factual,0,factual,Whistle Down the Wind,0,0.11537551843747614
qa-03106-factual,0,factual,Chorley and Leyland,0,0.22316893093027237
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",0,0.27701386623644036
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,1,0.9678552960893733
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",1,0.9439575722527715
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",1,0.999948856850868
qa-03635-factual,0,factual,6 ft,0,0.030953547655728032
qa-09164-factual,0,factual,Nahuel Huapi Lake,0,0.03817591373547871
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1,0.9957786558509693
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,1,0.7031648553483494
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1,0.9999759830699857
qa-01401-factual,0,factual,"Boston, Massachusetts",0,0.07873072137886218
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,1,0.9857869144191524
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,1,0.7683038613165781
qa-01544-factual,0,factual,television,0,0.03531851676698575
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,0,0.4203781042737997
qa-04766-factual,0,factual,Britain,0,0.03216603755671383
qa-07631-factual,0,factual,Rance Howard,0,0.04104672834229957
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1,0.9948582410066622
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1,0.9999980284671269
qa-05838-factual,0,factual,Sir Ferdinando Gorges,0,0.3329769713824895
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,1,0.6619467060422366
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,1,0.8682487003306406
qa-04844-factual,0,factual,"""Licence Revoked""",0,0.18092781176565786
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",1,0.9999572578493156
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,1,0.8826944133987855
qa-00567-factual,0,factual,Sidney Hall,0,0.03411189500530582
qa-06867-factual,0,factual,Laker Airways,0,0.09918272077958872
qa-06274-factual,0,factual,Ceylonese legislator,0,0.09612041457454197
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1,0.9787863148079803
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,0,0.36115277442366683
qa-08089-factual,0,factual,"Boston, Massachusetts",0,0.08275481747147836
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,0,0.3204896682474338
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1,0.8350927219170365
qa-01608-factual,0,factual,Dan Conner,0,0.072730717829932
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1,0.9984857467905018
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,0,0.35887135152744787
qa-07333-factual,0,factual,Portsmouth Cathedral,0,0.044185349900857304
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,1,0.9225116871140674
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,1,0.9512938911219617
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,0,0.3655222633903459
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",1,0.9932372633435184
qa-00801-factual,0,factual,Mick Woodmansey,0,0.06985846762984632
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,1,0.9906438574260803
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,1,0.975524360055265
qa-02319-factual,0,factual,Wendy's,0,0.04214828346024519
qa-03806-factual,0,factual,National Security Agent,0,0.061755280438434784
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",1,0.9999886222603387
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1,0.9999950595477455
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1,0.9999457028144487
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",0,0.24491635487286273
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1,0.9999992799543436
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,1,0.9997136676665958
qa-03254-factual,0,factual,yes,0,0.01821160533841484
qa-09078-factual,0,factual,Democrat,0,0.027260117735756397
qa-04399-factual,0,factual,Steve Wynn,0,0.0949915263581387
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",1,0.9999865223839187
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,1,0.9853402753140911
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,1,0.9745459336311308
qa-06082-factual,0,factual,Love Yourself,0,0.029551318954241085
qa-00376-factual,0,factual,Hey Monday,0,0.03627190995903787
qa-07087-factual,0,factual,"Redmond, Washington",0,0.08454251593230552
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1,0.999221990011479
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,1,0.7825373689737714
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1,0.9999970819933857
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,1,0.9702994446243152
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,0,0.4691819218837212
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,1,0.9447315441813954
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,1,0.9375816288374588
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1,0.9261514686944502
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,0,0.4277996433902337
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1,0.9974879117808961
qa-04049-factual,0,factual,Manchukuo,0,0.09566885303796814
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",1,0.5308184167063505
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1,0.7049686794486381
qa-03449-factual,0,factual,"""Looking""",0,0.06911583197775564
qa-03861-hallucinated,1,hallucinated,boxing matches,0,0.04826108933901428
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,1,0.5624324214578473
qa-07459-factual,0,factual,32073,0,0.04173096384560826
qa-03729-factual,0,factual,British House of Commons,0,0.13763171092875662
qa-08436-factual,0,factual,Jackson Square,0,0.046331721167180664
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1,0.9992151205910283
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,0.9999999999999676
qa-06312-factual,0,factual,It was established in 1904,0,0.2688313916913286
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,0.9999929294633972
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1,0.999999439414834
qa-06754-factual,0,factual,David Gray,0,0.03564702804170336
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,0,0.262930782932094
qa-06866-factual,0,factual,1901,0,0.024200051033156388
qa-02533-factual,0,factual,Ermonela Jaho,0,0.05023812629976238
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",1,0.999999999978507
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,0,0.05035496964828917
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1,0.9999997171108407
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,1,0.9964050409352478
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,1,0.9991984751782286
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1,0.955424975493454
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,0,0.28969438088758104
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,1,0.9921583737566076
qa-00707-factual,0,factual,coloured lights,0,0.09743942890458913
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,0,0.3638728783104921
qa-06989-factual,0,factual,CFB Trenton,0,0.14137408300486667
qa-02375-factual,0,factual,Central Park Place,0,0.09061804735847942
qa-09653-factual,0,factual,Kent,0,0.015250335044998446
qa-09072-factual,0,factual,Aysén Region,0,0.06851280914724654
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,1,0.9999513336546653
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,1,0.789451004531868
qa-09461-factual,0,factual,Cash Money Records,0,0.07127063400043891
qa-01907-factual,0,factual,Adam Reed,0,0.030814959412812724
qa-04145-factual,0,factual,Road Trip,0,0.047928144399657986
qa-03380-factual,0,factual,1923,0,0.029225478194085077
qa-03995-factual,0,factual,Studio Fuksas,0,0.05180625023654972
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,1,0.9988741834498654
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1,0.874298397063998
qa-07050-factual,0,factual,Joseph Gaylord,0,0.06324571769469935
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1,0.9933179405355929
qa-07897-factual,0,factual,Laurence J. Peter,0,0.2075820933098518
qa-04927-factual,0,factual,telescopes,0,0.024213234950322078
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,1,0.9661679229171748
qa-07139-factual,0,factual,yes,0,0.018439469432103575
qa-06138-factual,0,factual,United States Army,0,0.09058364312589127
qa-00972-factual,0,factual,Jonathan Smith,0,0.03638731501676895
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,0,0.24557270070740714
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",1,0.8102613063450179
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,0,0.36577291609998275
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",1,0.9950149262968091
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",1,0.9991089506277213
qa-06758-factual,0,factual,Jan de Bont,0,0.0707528154128878
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",1,0.9976132441479534
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",1,0.9978748120084904
qa-09872-factual,0,factual,Mike McMahan,0,0.06094383141610882
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1,0.9999999986956345
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1,0.9742613638758728
qa-07844-hallucinated,1,hallucinated,Prince of Chill,0,0.07855976488001201
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,1,0.9968962873483936
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1,0.9999959672016113
qa-03500-factual,0,factual,Karl-Anthony Towns,0,0.18305411461767934
qa-05706-factual,0,factual,Aloha Airlines Flight 243,0,0.16898557767114913
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,1,0.6285259614707104
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",1,0.9999997134852393
qa-08377-factual,0,factual,selective,0,0.03388422497026332
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,1,0.9928835041378019
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",1,0.9960275828156253
qa-09291-factual,0,factual,Tim Duncan,0,0.04751458400029123
qa-07589-factual,0,factual,I Saw Her Standing There,0,0.1224835305981938
qa-00021-factual,0,factual,Kelli Ward,0,0.08495154852434239
qa-08267-factual,0,factual,poetry,0,0.032511110611820916
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1,0.9999370538518131
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1,0.9999997732151625
