sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03153-factual,0,factual,0–6,0,0.0416774056934207
qa-05350-factual,0,factual,Robert Hooke,0,0.036322933679159
qa-05754-factual,0,factual,band,0,0.029960653441312792
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,1,0.5468240464487405
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,1,0.9999999227368088
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1,0.9999999976878047
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",1,0.9999447867417133
qa-09214-factual,0,factual,Hans Hulsbosch,0,0.12066484905915609
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,1,0.9993270793100519
qa-01359-factual,0,factual,"15,023",0,0.06124579457911221
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,1,0.9979058054330576
qa-04545-factual,0,factual,1997,0,0.02031589960260285
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1,0.9999565241116051
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,1,0.7256520573129163
qa-03883-factual,0,factual,Hinduism,0,0.04911685146623509
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,1,0.9999425622089984
qa-03853-factual,0,factual,Bauhinia,0,0.15159606730591044
qa-06236-factual,0,factual,Australian,0,0.02553970250710889
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1,0.9996696969142996
qa-06227-factual,0,factual,yes,0,0.008065339343987074
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,1,0.5270664140403502
qa-08315-factual,0,factual,yes,0,0.008084809630942356
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,1,0.9657348175999525
qa-04631-factual,0,factual,Indiana Pacers,0,0.04484122390644381
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1,0.9176244184297626
qa-01635-factual,0,factual,Charles Kimbrough,0,0.0636305499874063
qa-04078-factual,0,factual,1997,0,0.019767609904641235
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,1,0.998713660755064
qa-00473-factual,0,factual,William T. Anderson,0,0.0840388569941396
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1,0.9996682723625225
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",1,0.9948886930785541
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1,0.9993907850028813
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,1,0.9801424525671186
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,1,0.9990378785642536
qa-01115-factual,0,factual,"""Shake It Up""",0,0.33745219471301763
qa-08601-factual,0,factual,no,0,0.012392743058711686
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1,0.9999943156271408
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,1,0.9944097622821781
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1,0.9758523744466148
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1,0.999500723655618
qa-02915-factual,0,factual,Chelsea Manning,0,0.06788893227301712
qa-09024-factual,0,factual,England,0,0.01437925836254157
qa-09174-factual,0,factual,Nazi,0,0.025747749986510766
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1,0.6417244607822435
qa-07466-factual,0,factual,Aberdeenshire,0,0.1515793044260563
qa-07913-factual,0,factual,Beatles,0,0.029579798878197467
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,1,0.7721607531298822
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,1,0.5543398150283027
qa-01231-factual,0,factual,experience point,0,0.0366818229244057
qa-02354-factual,0,factual,Mehreen Jabbar,0,0.0757783329325647
qa-01361-factual,0,factual,Saint Paul of Tarsus,0,0.15010810437154384
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1,0.9691918596082947
qa-00949-factual,0,factual,"September, 52 BC",0,0.0404243990334069
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,1,0.9007590654329497
qa-04592-factual,0,factual,13,0,0.015246073038381876
qa-02529-factual,0,factual,1936,0,0.02292002582387501
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,1,0.9993046476237059
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,0,0.2719480521358118
qa-09914-factual,0,factual,Angel Eyes,0,0.034526215476469495
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,1,0.815780343856682
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,1,0.9999420160776895
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,1,0.9413713853868739
qa-05975-factual,0,factual,Steve Hindy,0,0.03514243882812956
qa-03953-factual,0,factual,Florida,0,0.017683457792226506
qa-06575-factual,0,factual,no,0,0.012243650087370621
qa-05912-factual,0,factual,Pulp Fiction,0,0.10345240451153653
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1,0.9998549561914993
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",1,0.9615989096274326
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1,0.9973696073243686
qa-03941-hallucinated,1,hallucinated,John Smith,0,0.1258672099458571
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,1,0.849692367216793
qa-09050-factual,0,factual,United States military M16 rifle,0,0.12087962885706394
qa-00416-factual,0,factual,New Orleans Saints,0,0.05765679619053489
qa-02570-factual,0,factual,"August 7, 1989",0,0.08972234837570144
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1,0.9981100114098074
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1,0.9969029706715559
qa-05395-factual,0,factual,"""multiply""",0,0.2054379307731241
qa-01346-factual,0,factual,no,0,0.011956549839065758
qa-05118-factual,0,factual,557 m,0,0.04774602268476328
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",1,0.565833447174478
qa-08783-factual,0,factual,The Gandharvas,1,0.9762469569683145
qa-05487-factual,0,factual,Crambe,0,0.07676563933867553
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",1,0.999994614004612
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1,0.9994875512430242
qa-09575-factual,0,factual,David Alan Mamet,0,0.1312265825522585
qa-00690-factual,0,factual,Key deer,0,0.0414591366145727
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1,0.9999970058907756
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",0,0.1951669181105041
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1,0.984760884445342
qa-02286-factual,0,factual,Pikotaro,0,0.04713390695612737
qa-08735-factual,0,factual,United Kingdom,0,0.029135160277397428
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,1,0.9322437941988602
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,1,0.9999814840845213
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,1,0.9687720109103751
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1,0.8596935318943689
qa-01520-factual,0,factual,no,0,0.011923056660103154
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",1,0.9376872347287402
qa-02933-factual,0,factual,Brian Samuel Epstein,0,0.04322162439985851
qa-00200-factual,0,factual,Donald Hugh Henley,0,0.07559323786746557
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,1,0.9291743765844539
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,0.9999999960684101
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,0,0.39960201800694956
qa-08617-factual,0,factual,Major League Baseball (MLB),1,0.6102556827272356
qa-00887-factual,0,factual,no,0,0.01224588309609407
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,0.9902045146104512
qa-06289-factual,0,factual,Frank Wildhorn,0,0.03337215313635235
qa-05939-factual,0,factual,1988,0,0.01828524736439879
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",1,0.999999371705367
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,1,0.9073726309194362
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",0,0.43557760797115463
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",1,0.9979157290105678
qa-04255-factual,0,factual,Japan,0,0.023262353453434352
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,1,0.985585444812388
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,1,0.8913153901644314
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1,0.9998170536227685
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",1,0.9995716841648161
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",1,0.986281422651117
qa-03117-factual,0,factual,Tennessee,0,0.02059821551523984
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,1,0.7998348653488897
qa-07345-factual,0,factual,Holy Roman Empire,0,0.0898458220490846
qa-01212-factual,0,factual,Portezuelo Formation,0,0.07277892677211088
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,0,0.23307012480066172
qa-00110-factual,0,factual,Bob Barker,0,0.02847999860266821
qa-05061-factual,0,factual,Virginia Company of London,0,0.04574040038946105
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",1,0.9999358358988284
qa-05350-hallucinated,1,hallucinated,John Locke,0,0.059326805482324434
qa-01293-factual,0,factual,Roger Ebert,0,0.0630290312849208
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,0,0.10864445124486764
qa-07813-factual,0,factual,1978,0,0.020062603800084122
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",1,0.9828626381653391
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,1,0.999266325273257
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,1,0.987413448313548
qa-09136-factual,0,factual,Kentucky,0,0.020605292683490622
qa-03280-factual,0,factual,plants,0,0.02410766938498095
qa-00820-factual,0,factual,no,0,0.012411448210962722
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",1,0.9779430326988918
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1,0.9999714640205098
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,1,0.9928135643628867
qa-03667-factual,0,factual,Salford,0,0.08751470543795709
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",1,0.9929968803458395
qa-09280-factual,0,factual,yes,0,0.008055304296379363
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1,0.9999999282963767
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,1,0.9995938043072388
qa-09148-factual,0,factual,Jack Bender,0,0.030282300418177758
qa-06618-factual,0,factual,Naruto,0,0.020782689486224096
qa-01575-factual,0,factual,"April 2, 1872",0,0.1403509793402851
qa-08874-factual,0,factual,Whistle Down the Wind,0,0.17805711490310888
qa-03106-factual,0,factual,Chorley and Leyland,0,0.011165110292685531
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",0,0.1862026737997369
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,1,0.978972154909135
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",1,0.7760481921322643
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",1,0.9998687223198611
qa-03635-factual,0,factual,6 ft,0,0.029624697213512026
qa-09164-factual,0,factual,Nahuel Huapi Lake,0,0.022547793165633802
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1,0.9992886510791101
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,1,0.9683382840179857
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1,0.9999904321924392
qa-01401-factual,0,factual,"Boston, Massachusetts",0,0.08628836206953724
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,1,0.9882729930042793
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,1,0.788662685180645
qa-01544-factual,0,factual,television,0,0.022083573482747906
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,0,0.38296057675271533
qa-04766-factual,0,factual,Britain,0,0.022819549560671826
qa-07631-factual,0,factual,Rance Howard,0,0.029708441427143847
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1,0.9884627553868436
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1,0.9999775540612819
qa-05838-factual,0,factual,Sir Ferdinando Gorges,0,0.1820188376876144
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,1,0.5358090832370113
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,1,0.860424636506606
qa-04844-factual,0,factual,"""Licence Revoked""",0,0.14309107942822025
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",1,0.9994697165614214
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,1,0.9433439306322585
qa-00567-factual,0,factual,Sidney Hall,0,0.026140305613822756
qa-06867-factual,0,factual,Laker Airways,0,0.0942867456014217
qa-06274-factual,0,factual,Ceylonese legislator,0,0.08778690389526694
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1,0.9798408548204895
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,0,0.35975470176739355
qa-08089-factual,0,factual,"Boston, Massachusetts",0,0.08967338636528904
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,0,0.3982985741083977
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1,0.9177919066431142
qa-01608-factual,0,factual,Dan Conner,0,0.06166864322138345
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1,0.9993794533356033
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,1,0.7788079353191024
qa-07333-factual,0,factual,Portsmouth Cathedral,0,0.04573747319178861
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,1,0.8170165618296542
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,1,0.9627516605689587
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,1,0.7605289753766881
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",1,0.9960666384039053
qa-00801-factual,0,factual,Mick Woodmansey,0,0.0612012723234286
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,1,0.9942970410652862
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,1,0.9730481391191405
qa-02319-factual,0,factual,Wendy's,0,0.042649133881581786
qa-03806-factual,0,factual,National Security Agent,0,0.04202055291784377
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",1,0.9999866235396154
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1,0.999980713276247
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1,0.9997292294543182
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",0,0.21349377019617846
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1,0.9999992949114811
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,1,0.9986341091496992
qa-03254-factual,0,factual,yes,0,0.008115792343551127
qa-09078-factual,0,factual,Democrat,0,0.021950730451290184
qa-04399-factual,0,factual,Steve Wynn,0,0.07815837270709367
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",1,0.9999575530944842
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,1,0.9872219970180324
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,1,0.9758833766332067
qa-06082-factual,0,factual,Love Yourself,0,0.026704098624912683
qa-00376-factual,0,factual,Hey Monday,0,0.029613739469834265
qa-07087-factual,0,factual,"Redmond, Washington",0,0.030481400836497245
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1,0.9937758368898055
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,1,0.8454331758418087
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1,0.9999821458795096
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,1,0.9650289024508342
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,0,0.34646609756119956
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,1,0.9560315887573281
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,1,0.9485723804441377
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1,0.9488592200976557
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,0,0.2606983990732249
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1,0.9952326382287146
qa-04049-factual,0,factual,Manchukuo,0,0.08743941323954048
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",1,0.5817215534342524
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1,0.8989634121633594
qa-03449-factual,0,factual,"""Looking""",0,0.06186263193935337
qa-03861-hallucinated,1,hallucinated,boxing matches,0,0.04290776787465897
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,1,0.8498203089111415
qa-07459-factual,0,factual,32073,0,0.03482024959724698
qa-03729-factual,0,factual,British House of Commons,0,0.09473433685835252
qa-08436-factual,0,factual,Jackson Square,0,0.0547862793358135
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1,0.9986722598437032
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,0.9999999999952383
qa-06312-factual,0,factual,It was established in 1904,1,0.6994336787565337
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,0.9999849150745619
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1,0.999997149605017
qa-06754-factual,0,factual,David Gray,0,0.02979481576066237
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,0,0.2172174346998211
qa-06866-factual,0,factual,1901,0,0.020670442467516155
qa-02533-factual,0,factual,Ermonela Jaho,0,0.04131496651840479
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",1,0.9999999965898314
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,0,0.07083306680854695
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1,0.9999986453715008
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,1,0.9941640409395781
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,1,0.9989068001211451
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1,0.9603648382699576
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,1,0.9124911301946786
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,1,0.9935328625801526
qa-00707-factual,0,factual,coloured lights,0,0.09171790308270487
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,1,0.6057202879364074
qa-06989-factual,0,factual,CFB Trenton,0,0.11905690384645916
qa-02375-factual,0,factual,Central Park Place,0,0.0686966487682446
qa-09653-factual,0,factual,Kent,0,0.01609961044451172
qa-09072-factual,0,factual,Aysén Region,0,0.06793114839762804
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,1,0.9998036592585562
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,1,0.7165629942148134
qa-09461-factual,0,factual,Cash Money Records,0,0.08667004091697159
qa-01907-factual,0,factual,Adam Reed,0,0.030610898028132227
qa-04145-factual,0,factual,Road Trip,0,0.04329537055684172
qa-03380-factual,0,factual,1923,0,0.022893402467654395
qa-03995-factual,0,factual,Studio Fuksas,0,0.04753494899972914
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,1,0.9989810576399064
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1,0.8961008636955439
qa-07050-factual,0,factual,Joseph Gaylord,0,0.053468508525500044
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1,0.9816327551359346
qa-07897-factual,0,factual,Laurence J. Peter,0,0.15770709448273462
qa-04927-factual,0,factual,telescopes,0,0.021037304565490758
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,1,0.946880399543128
qa-07139-factual,0,factual,yes,0,0.008157296648520433
qa-06138-factual,0,factual,United States Army,0,0.02343363242388586
qa-00972-factual,0,factual,Jonathan Smith,0,0.06436066145012506
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,0,0.39355828058271797
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",1,0.5364614173514571
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,1,0.5207094300246249
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",1,0.9986276887436993
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",1,0.9992690365618273
qa-06758-factual,0,factual,Jan de Bont,0,0.021825743081679685
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",1,0.9979234305633223
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",1,0.9867467494381097
qa-09872-factual,0,factual,Mike McMahan,0,0.05654122657492509
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1,0.9999999021437378
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1,0.984443557405126
qa-07844-hallucinated,1,hallucinated,Prince of Chill,0,0.024389131593532898
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,1,0.9986777677187285
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1,0.9999352377848747
qa-03500-factual,0,factual,Karl-Anthony Towns,0,0.12787354329794617
qa-05706-factual,0,factual,Aloha Airlines Flight 243,0,0.1500175426401103
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,0,0.28637142734079385
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",1,0.9999984100437973
qa-08377-factual,0,factual,selective,0,0.02495168097743805
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,1,0.993398340626167
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",1,0.9952674511962141
qa-09291-factual,0,factual,Tim Duncan,0,0.05357691272531663
qa-07589-factual,0,factual,I Saw Her Standing There,0,0.13626180677264674
qa-00021-factual,0,factual,Kelli Ward,0,0.0799835826028205
qa-08267-factual,0,factual,poetry,0,0.02478029354839011
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1,0.9998952479432173
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1,0.9999976659073303
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",1,0.9999842504529052
qa-01811-factual,0,factual,A Tiger Walks,0,0.1361121986019617
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1,0.985508052316182
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,0,0.49874125008739595
qa-08618-factual,0,factual,Schenck v. United States,0,0.27781122092986305
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,1,0.9989710309088033
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1,0.9810973426221972
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,1,0.9999247725681287
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1,0.9999896037517528
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,0.9973978205929136
qa-02482-factual,0,factual,Fawad Afzal Khan,0,0.3622057994825317
qa-02239-factual,0,factual,no,0,0.012021295098485358
qa-05612-factual,0,factual,SolarQuest,0,0.033657682681839815
qa-03342-factual,0,factual,Hercules & Love Affair,0,0.15208010136479255
