sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03153-factual,0,factual,0–6,0,0.056191273821396694
qa-05350-factual,0,factual,Robert Hooke,0,0.056086090226768984
qa-05754-factual,0,factual,band,0,0.02768650227448512
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,1,0.6878213575897726
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,1,0.999999975211614
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1,0.9999999999677291
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",1,0.9999696120637503
qa-09214-factual,0,factual,Hans Hulsbosch,0,0.10890671964717327
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,1,0.9995795771518752
qa-01359-factual,0,factual,"15,023",0,0.058912514726492025
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,1,0.9940622511766052
qa-04545-factual,0,factual,1997,0,0.024443196022025628
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1,0.9999873130647454
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,1,0.73970772774147
qa-03883-factual,0,factual,Hinduism,0,0.04064400657751098
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,1,0.999976664369655
qa-03853-factual,0,factual,Bauhinia,0,0.19322294928157974
qa-06236-factual,0,factual,Australian,0,0.028310876179392184
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1,0.9996705304246463
qa-06227-factual,0,factual,yes,0,0.011444084547721592
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,1,0.6293325182536488
qa-08315-factual,0,factual,yes,0,0.011479429845337924
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,1,0.9881061353383991
qa-04631-factual,0,factual,Indiana Pacers,0,0.03749338739160634
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1,0.8813603696341793
qa-01635-factual,0,factual,Charles Kimbrough,0,0.0871608495979182
qa-04078-factual,0,factual,1997,0,0.02360345174064949
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,1,0.9981369270528498
qa-00473-factual,0,factual,William T. Anderson,0,0.08920395960901331
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1,0.9998957239587944
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",1,0.997283152437078
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1,0.999594304688206
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,1,0.9867364902785795
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,1,0.9953434387683262
qa-01115-factual,0,factual,"""Shake It Up""",0,0.4115484225455053
qa-08601-factual,0,factual,no,0,0.018448721952764174
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1,0.9999975933582009
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,1,0.9990324711374511
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1,0.9804831121513686
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1,0.9997138165394165
qa-02915-factual,0,factual,Chelsea Manning,0,0.03931020056653535
qa-09024-factual,0,factual,England,0,0.0240771134429528
qa-09174-factual,0,factual,Nazi,0,0.029378562650775663
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1,0.6609898419768403
qa-07466-factual,0,factual,Aberdeenshire,0,0.1495410346941171
qa-07913-factual,0,factual,Beatles,0,0.030855604194190044
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,1,0.8207675357337891
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,0,0.25863563626088304
qa-01231-factual,0,factual,experience point,0,0.030944997150721434
qa-02354-factual,0,factual,Mehreen Jabbar,0,0.08470150393418845
qa-01361-factual,0,factual,Saint Paul of Tarsus,0,0.2827185980346409
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1,0.9820099019621098
qa-00949-factual,0,factual,"September, 52 BC",0,0.05752326336073803
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,1,0.8135001873442729
qa-04592-factual,0,factual,13,0,0.022193360892663834
qa-02529-factual,0,factual,1936,0,0.03031200081222595
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,1,0.9993922558225962
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,0,0.33440476115159967
qa-09914-factual,0,factual,Angel Eyes,0,0.032998281610307496
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,1,0.8268962897858795
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,1,0.999990316273732
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,1,0.8440753555054111
qa-05975-factual,0,factual,Steve Hindy,0,0.04324447316216848
qa-03953-factual,0,factual,Florida,0,0.02486729614399403
qa-06575-factual,0,factual,no,0,0.018166132365028922
qa-05912-factual,0,factual,Pulp Fiction,0,0.06465869867583059
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1,0.999945728168951
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",1,0.9243103227226486
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1,0.9913095595868466
qa-03941-hallucinated,1,hallucinated,John Smith,0,0.04811478870885021
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,1,0.8539924978431565
qa-09050-factual,0,factual,United States military M16 rifle,0,0.24940723139314214
qa-00416-factual,0,factual,New Orleans Saints,0,0.06261379478007899
qa-02570-factual,0,factual,"August 7, 1989",0,0.10006553092371555
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1,0.998836681219919
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1,0.997401989148042
qa-05395-factual,0,factual,"""multiply""",0,0.1830919789168165
qa-01346-factual,0,factual,no,0,0.01762448501219088
qa-05118-factual,0,factual,557 m,0,0.062226469889532614
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",1,0.5946025098479601
qa-08783-factual,0,factual,The Gandharvas,0,0.45373102339726207
qa-05487-factual,0,factual,Crambe,0,0.10211888025517711
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",1,0.9999994876075659
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1,0.9993811813593467
qa-09575-factual,0,factual,David Alan Mamet,0,0.09734163827435204
qa-00690-factual,0,factual,Key deer,0,0.03432930747793973
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1,0.9999992497122316
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",0,0.38056887626712843
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1,0.9966989120564125
qa-02286-factual,0,factual,Pikotaro,0,0.04162308248812234
qa-08735-factual,0,factual,United Kingdom,0,0.03410780658679856
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,1,0.9301854120107232
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,1,0.9999993598524678
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,1,0.9526082082253267
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1,0.8467272360110002
qa-01520-factual,0,factual,no,0,0.017561516140468046
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",1,0.9370420212748117
qa-02933-factual,0,factual,Brian Samuel Epstein,0,0.040868929249121506
qa-00200-factual,0,factual,Donald Hugh Henley,0,0.056083069782996924
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,1,0.9761155615490303
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,0.9999999998630325
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,0,0.4716803501056678
qa-08617-factual,0,factual,Major League Baseball (MLB),1,0.6831855922156399
qa-00887-factual,0,factual,no,0,0.018170358266860937
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,0.9964210567767191
qa-06289-factual,0,factual,Frank Wildhorn,0,0.04228164528955386
qa-05939-factual,0,factual,1988,0,0.023495091655281138
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",1,0.9999998898792252
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,1,0.7799589182452376
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",1,0.8043192672070306
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",1,0.9983123943634461
qa-04255-factual,0,factual,Japan,0,0.024402302815699096
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,1,0.9938184012494838
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,1,0.8443160486966768
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1,0.9999751523369227
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",1,0.9985795911184224
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",1,0.993375005670414
qa-03117-factual,0,factual,Tennessee,0,0.023905531988757504
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,1,0.8372301670381509
qa-07345-factual,0,factual,Holy Roman Empire,0,0.06254423282315062
qa-01212-factual,0,factual,Portezuelo Formation,0,0.09134660875999157
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,0,0.29042724695274064
qa-00110-factual,0,factual,Bob Barker,0,0.036491305182124394
qa-05061-factual,0,factual,Virginia Company of London,0,0.06573963436705771
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",1,0.9999874381568997
qa-05350-hallucinated,1,hallucinated,John Locke,0,0.043990926484656384
qa-01293-factual,0,factual,Roger Ebert,0,0.06779879239587264
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,0,0.26758401168376067
qa-07813-factual,0,factual,1978,0,0.026551483648131063
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",1,0.9902868098903506
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,1,0.9995774126060987
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,1,0.9924129382637851
qa-09136-factual,0,factual,Kentucky,0,0.02746177851979423
qa-03280-factual,0,factual,plants,0,0.02889246008460583
qa-00820-factual,0,factual,no,0,0.01848423753790817
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",1,0.9836130210596588
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1,0.9999915966511093
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,1,0.997137884958938
qa-03667-factual,0,factual,Salford,0,0.06455989563445312
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",1,0.9878865018054714
qa-09280-factual,0,factual,yes,0,0.011425876503132957
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1,0.9999999977958396
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,1,0.9997639334738724
qa-09148-factual,0,factual,Jack Bender,0,0.03503877419336272
qa-06618-factual,0,factual,Naruto,0,0.025218676192110802
qa-01575-factual,0,factual,"April 2, 1872",0,0.22439727166225776
qa-08874-factual,0,factual,Whistle Down the Wind,0,0.1339529116143066
qa-03106-factual,0,factual,Chorley and Leyland,0,0.11622707090283892
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",0,0.2164361255383476
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,1,0.9747855254876674
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",1,0.9405916475850667
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",1,0.9999509990039761
qa-03635-factual,0,factual,6 ft,0,0.03914849909221344
qa-09164-factual,0,factual,Nahuel Huapi Lake,0,0.05195143304991672
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1,0.9975701449966978
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,1,0.8114332670081136
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1,0.9999854656862656
qa-01401-factual,0,factual,"Boston, Massachusetts",0,0.0652408917924752
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,1,0.9888287805812402
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,1,0.7840375963644893
qa-01544-factual,0,factual,television,0,0.030568928779729554
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,0,0.3779824595328077
qa-04766-factual,0,factual,Britain,0,0.029477822054767455
qa-07631-factual,0,factual,Rance Howard,0,0.04612911962323975
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1,0.9944336486626424
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1,0.9999962272420564
qa-05838-factual,0,factual,Sir Ferdinando Gorges,0,0.27641630960032654
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,1,0.6497820322843884
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,1,0.8905704905949281
qa-04844-factual,0,factual,"""Licence Revoked""",0,0.1501100152416827
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",1,0.9999384289157646
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,1,0.9199738990269879
qa-00567-factual,0,factual,Sidney Hall,0,0.03043835297060866
qa-06867-factual,0,factual,Laker Airways,0,0.054394896570462085
qa-06274-factual,0,factual,Ceylonese legislator,0,0.05472838029535611
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1,0.9817306846015503
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,0,0.3669752931320259
qa-08089-factual,0,factual,"Boston, Massachusetts",0,0.07973078340099758
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,0,0.33202241600781324
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1,0.860133984602994
qa-01608-factual,0,factual,Dan Conner,0,0.05555424192914347
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1,0.9990169156307498
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,0,0.44181374508935495
qa-07333-factual,0,factual,Portsmouth Cathedral,0,0.04167297965053247
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,1,0.9162134683461132
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,1,0.9478169900723435
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,0,0.44516800983465193
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",1,0.995394779874032
qa-00801-factual,0,factual,Mick Woodmansey,0,0.0524631553270388
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,1,0.9929296876296673
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,1,0.9791196093210535
qa-02319-factual,0,factual,Wendy's,0,0.03805099313780561
qa-03806-factual,0,factual,National Security Agent,0,0.047482757157256056
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",1,0.9999923464200405
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1,0.9999922131101577
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1,0.9999632085019167
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",0,0.24845892259570818
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1,0.9999994856710411
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,1,0.9997633939825658
qa-03254-factual,0,factual,yes,0,0.011535721757101167
qa-09078-factual,0,factual,Democrat,0,0.027239231477618534
qa-04399-factual,0,factual,Steve Wynn,0,0.0651108927175112
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",1,0.9999913612349108
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,1,0.9880499379175814
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,1,0.9772081576505048
qa-06082-factual,0,factual,Love Yourself,0,0.03468525139537254
qa-00376-factual,0,factual,Hey Monday,0,0.031101999564234456
qa-07087-factual,0,factual,"Redmond, Washington",0,0.05671753047009447
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1,0.999024753060139
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,1,0.8062582180527034
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1,0.9999962661590426
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,1,0.9725193526068324
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,0,0.37803024245019484
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,1,0.9489117422635155
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,1,0.941868211912794
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1,0.9363445578164351
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,0,0.3772098219331067
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1,0.9976482109971228
qa-04049-factual,0,factual,Manchukuo,0,0.062256088689927394
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",1,0.5919914049348523
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1,0.7849309299307589
qa-03449-factual,0,factual,"""Looking""",0,0.05197471765456324
qa-03861-hallucinated,1,hallucinated,boxing matches,0,0.0328999525917696
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,1,0.6387065842726785
qa-07459-factual,0,factual,32073,0,0.030995880928587006
qa-03729-factual,0,factual,British House of Commons,0,0.0977603146110369
qa-08436-factual,0,factual,Jackson Square,0,0.03607025216650336
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1,0.9992303931741867
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,0.9999999999999365
qa-06312-factual,0,factual,It was established in 1904,0,0.35167903217976143
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,0.9999914560403285
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1,0.9999992475362305
qa-06754-factual,0,factual,David Gray,0,0.03490081490338472
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,0,0.2196932652900855
qa-06866-factual,0,factual,1901,0,0.025537778062054383
qa-02533-factual,0,factual,Ermonela Jaho,0,0.0553889933413474
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",1,0.9999999999487863
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,0,0.06919108182178721
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1,0.9999996713532214
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,1,0.9966834398798511
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,1,0.9994643510674261
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1,0.9623374065885704
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,0,0.46174650902989245
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,1,0.9955272552280338
qa-00707-factual,0,factual,coloured lights,0,0.030776656040841455
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,0,0.4018482098127253
qa-06989-factual,0,factual,CFB Trenton,0,0.10768009558488591
qa-02375-factual,0,factual,Central Park Place,0,0.08132556911467242
qa-09653-factual,0,factual,Kent,0,0.019847448991133908
qa-09072-factual,0,factual,Aysén Region,0,0.0610421796695296
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,1,0.9999514309345428
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,1,0.7517763128042961
qa-09461-factual,0,factual,Cash Money Records,0,0.05089279447232696
qa-01907-factual,0,factual,Adam Reed,0,0.03533127496236654
qa-04145-factual,0,factual,Road Trip,0,0.03312837125783084
qa-03380-factual,0,factual,1923,0,0.028345708222930217
qa-03995-factual,0,factual,Studio Fuksas,0,0.05804780717823658
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,1,0.9991837664106017
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1,0.8963298681201439
qa-07050-factual,0,factual,Joseph Gaylord,0,0.05002811176624314
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1,0.9894460529310616
qa-07897-factual,0,factual,Laurence J. Peter,0,0.151270663972874
qa-04927-factual,0,factual,telescopes,0,0.025613609956122066
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,1,0.9699277496346284
qa-07139-factual,0,factual,yes,0,0.011611221413344591
qa-06138-factual,0,factual,United States Army,0,0.06226183201374535
qa-00972-factual,0,factual,Jonathan Smith,0,0.039511757392845126
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,0,0.3152311307696667
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",1,0.7793007985650854
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,0,0.3676621721396244
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",1,0.9969434273363369
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",1,0.9993784182060611
qa-06758-factual,0,factual,Jan de Bont,0,0.06650263966578158
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",1,0.998635602427794
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",1,0.9978609330587617
qa-09872-factual,0,factual,Mike McMahan,0,0.057154343606210835
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1,0.999999996423627
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1,0.9813165137345782
qa-07844-hallucinated,1,hallucinated,Prince of Chill,0,0.03770109727629668
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,1,0.9979815878961242
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1,0.999994583545393
qa-03500-factual,0,factual,Karl-Anthony Towns,0,0.16656520240992015
qa-05706-factual,0,factual,Aloha Airlines Flight 243,0,0.15146058627274822
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,1,0.5426685963725015
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",1,0.9999997517750158
qa-08377-factual,0,factual,selective,0,0.03069457805703927
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,1,0.9941087730777948
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",1,0.9973686108607924
qa-09291-factual,0,factual,Tim Duncan,0,0.04151312265912497
qa-07589-factual,0,factual,I Saw Her Standing There,0,0.10389281915442634
qa-00021-factual,0,factual,Kelli Ward,0,0.06933032491310473
qa-08267-factual,0,factual,poetry,0,0.030126481071965902
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1,0.999950441800949
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1,0.9999996118243247
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",1,0.9999919082068058
qa-01811-factual,0,factual,A Tiger Walks,0,0.17722243233753368
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1,0.9874079735657552
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,1,0.5207234170122348
qa-08618-factual,0,factual,Schenck v. United States,1,0.6992304479134968
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,1,0.9989811775129993
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1,0.9921517930122896
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,1,0.9999718717438806
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1,0.9999632539267983
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,0.9975311333764497
qa-02482-factual,0,factual,Fawad Afzal Khan,0,0.2716280335010502
qa-02239-factual,0,factual,no,0,0.017746340578729494
qa-05612-factual,0,factual,SolarQuest,0,0.039384120024567204
qa-03342-factual,0,factual,Hercules & Love Affair,0,0.1092370194771601
