sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,context_improvement,prediction,hallucination_score
qa-04743-factual,0,factual,Community,9.510795593261719,-9.510795593261719,-9.510795593261719,-9.510795593261719,-9.510795593261719,13504.734319221086,1.0,2.7854394912719727,0,0.016768364077993588
qa-04573-hallucinated,1,hallucinated,Lego,7.830389022827148,-7.830389022827148,-7.830389022827148,-7.830389022827148,-7.830389022827148,2515.9079286818373,1.0,0.4067974090576172,0,0.016402636528581715
qa-00535-factual,0,factual,Camp Chapman attack,6.0390965938568115,-6.0390965938568115,-18.117289781570435,-8.917381286621094,-0.5246460437774658,419.5138722341984,3.0,2.065479580157747,0,0.08747079867448183
qa-00561-hallucinated,1,hallucinated,"The car rental company founded by Jack Taylor and headquartered in Clayton, Missouri is Hertz.",2.4846634747098304,-2.4846634747098304,-44.723942544776946,-13.046178817749023,-0.005925825331360102,11.997082253837915,18.0,-0.07526026042695655,1,0.9997417976261391
qa-01237-hallucinated,1,hallucinated,"The 2017 thriller film ""Mom"" was directed by Vijay Ahir.",4.374638947596153,-4.374638947596153,-65.61958421394229,-13.687976837158203,-0.04349184408783913,79.41116278444925,15.0,0.30102456895013674,1,0.9935750828658326
qa-01603-factual,0,factual,yes,3.621494770050049,-3.621494770050049,-3.621494770050049,-3.621494770050049,-3.621494770050049,37.393420633330976,1.0,-0.7707390785217285,0,0.005843712345682438
qa-01835-factual,0,factual,Four,6.627401351928711,-6.627401351928711,-6.627401351928711,-6.627401351928711,-6.627401351928711,755.5162964738837,1.0,1.1257052421569824,0,0.021360999746662265
qa-07949-hallucinated,1,hallucinated,The Darlington Agency was a stop on the trail that had a northern post in Missouri.,1.1044131565183004,-1.1044131565183004,-19.879436817329406,-14.974942207336426,-4.136476854910143e-05,3.017453176393799,18.0,0.2633504678603156,1,0.9999820834675257
qa-04303-hallucinated,1,hallucinated,"Pasquale Pistorio is the ex president of a multinational electronics and semiconductor manufacturer headquartered in Paris, France.",1.337956340421205,-1.337956340421205,-30.772995829687716,-14.068748474121094,-5.304672595229931e-05,3.8112466502971913,23.0,0.5666574836253382,1,0.999997672113261
qa-08406-hallucinated,1,hallucinated,Sarah Harris Fayerweather attended a schoolteacher in Connecticut.,2.385159598976875,-2.385159598976875,-31.007074786699377,-7.83950138092041,-0.001116605824790895,10.860795898519134,13.0,0.337665873414013,1,0.9913294831386519
qa-02187-factual,0,factual,Asa Candler,7.188692688941956,-7.188692688941956,-28.754770755767822,-10.281444549560547,-5.3080291748046875,1324.3707089251966,4.0,5.985349895876425,0,0.040173414656065734
qa-07344-hallucinated,1,hallucinated,The actress who was Guido Kaczka's wife until their separation in 2010 was actually born in 1985.,1.790909335985223,-1.790909335985223,-41.19091472766013,-11.339850425720215,-0.0004866131057497114,5.994901368108317,23.0,0.3448381252300865,1,0.9999997595442865
qa-09330-factual,0,factual,World War II,2.7699898382027945,-2.7699898382027945,-8.309969514608383,-7.32081413269043,-0.0844508707523346,15.958471842215504,3.0,0.45675150242944573,0,0.04574408886953884
qa-08065-hallucinated,1,hallucinated,The company that has Fold-Pak as a division was formed in June 2016.,1.2946578178816708,-1.2946578178816708,-20.714525086106732,-4.581125259399414,-0.0029284947086125612,3.6497468823254584,16.0,0.1795196791026683,1,0.9999245871082225
qa-05880-factual,0,factual,Timothy Fridtjof,6.773598273595174,-6.773598273595174,-40.641589641571045,-12.007664680480957,-3.953646659851074,874.4527600308677,6.0,4.747848801892056,0,0.11973942584256729
qa-07260-hallucinated,1,hallucinated,The 2010 FA Community Shield had a goal by the left winger who is of Mexican nationality.,1.5765166878506232,-1.5765166878506232,-28.377300381311215,-12.861333847045898,-0.0006949870148673654,4.838073904221033,18.0,0.028525123463219337,1,0.9998633381880869
qa-02442-hallucinated,1,hallucinated,"The film To Hell and Back starred Audie Murphy, a combat soldier who had received the Medal of Honor for his bravery demonstrated in WWII.",2.8029760144293374,-2.8029760144293374,-78.48332840402145,-10.805301666259766,-0.0010701649589464068,16.493659171805202,28.0,0.4675124291471935,1,0.9999980608650402
qa-06506-hallucinated,1,hallucinated,Dave Cowens played for Milwaukee Bucks.,4.100637197494507,-4.100637197494507,-32.805097579956055,-7.074790000915527,-0.477509081363678,60.37874852974038,8.0,1.5118913612532197,1,0.7207692913862016
qa-07116-hallucinated,1,hallucinated,Detlef Schrempf was a three-time Sixth Man of The Year winner.,3.569112590097479,-3.569112590097479,-67.8131392118521,-11.403438568115234,-0.0040741306729614735,35.48508935561961,19.0,2.062057293568566,1,0.9989897005252207
qa-06653-hallucinated,1,hallucinated,Halle Berry and Bruce Willis worked together in 1991.,1.8843569108708338,-1.8843569108708338,-20.727926019579172,-5.564777374267578,-0.0019251639023423195,6.58212019071899,11.0,0.11965472165452828,1,0.969202709832343
qa-04232-hallucinated,1,hallucinated,"Isabela Moner's first appearance was in 100 Things to Do Before High School, not Supernoobs.",3.3891090411819857,-3.3891090411819857,-74.56039890600368,-10.372337341308594,-0.0022718114778399467,29.639532899632098,22.0,1.1965005722912876,1,0.9999569264213949
qa-08619-factual,0,factual,GFriend,9.167768001556396,-9.167768001556396,-18.335536003112793,-11.564129829406738,-6.771406173706055,9583.211089103519,2.0,6.12442759051919,0,0.028153021005537075
qa-03528-factual,0,factual,Bluegrass region,5.051023165384929,-5.051023165384929,-15.153069496154785,-6.7452311515808105,-2.6488895416259766,156.1821829666052,3.0,1.7696055577447019,0,0.05969853077459329
qa-03423-hallucinated,1,hallucinated,Giovanni Giarola painted in Lombardy.,1.9845030444622453,-1.9845030444622453,-17.86052740016021,-8.054769515991211,-0.0031154451426118612,7.275430921231022,9.0,0.029838819755241275,1,0.9216889152474115
qa-03034-factual,0,factual,September 2017,5.419289827346802,-5.419289827346802,-10.838579654693604,-6.573121070861816,-4.265458583831787,225.71876627334768,2.0,2.3966060280799866,0,0.012958910129580455
qa-08009-factual,0,factual,wife,9.662283897399902,-9.662283897399902,-9.662283897399902,-9.662283897399902,-9.662283897399902,15713.632040006378,1.0,-1.2685003280639648,0,0.016924252636458283
qa-06356-factual,0,factual,Eve Best,9.751444816589355,-9.751444816589355,-19.50288963317871,-9.821023941040039,-9.681865692138672,17179.031436961595,2.0,6.74606878682971,0,0.015004088304201134
qa-08210-hallucinated,1,hallucinated,Lorenzo's Oil was released in 1993.,5.226016730070114,-5.226016730070114,-41.80813384056091,-14.285993576049805,-1.056222677230835,186.05023726552693,8.0,3.0224878042936325,1,0.9205386203871692
qa-01200-hallucinated,1,hallucinated,Argent Corporation was a company in Las Vegas that at one time controlled a hotel that operated from 1930 to 1970.,1.4250178127999376,-1.4250178127999376,-31.350391881598625,-12.594921112060547,-0.00014351768186315894,4.157931906505569,22.0,-0.037190566610661335,1,0.9999972835197041
qa-05753-factual,0,factual,Domenico Gaetano Maria Donizetti,3.118198066156765,-3.118198066156765,-31.18198066156765,-12.04802417755127,-0.00017271934484597296,22.605609109203805,10.0,2.5073001790457057,1,0.7690311923435031
qa-01931-hallucinated,1,hallucinated,"No, Eleanor's Secret came out a year after Alice's Birthday.",2.157408679170268,-2.157408679170268,-30.20372150838375,-9.065497398376465,-0.050481006503105164,8.648697046801106,14.0,0.12531828933528466,1,0.9947595114416502
qa-08919-hallucinated,1,hallucinated,bomber-style flight jacket with patches.,5.619439601898193,-5.619439601898193,-44.95551681518555,-13.946979522705078,-1.6326243877410889,275.7348186610009,8.0,0.1336863487958908,0,0.30429760434955333
qa-08444-factual,0,factual,"first initials ""C.B."" from the words Construction Battalion",5.407841602961223,-5.407841602961223,-64.89409923553467,-11.564001083374023,-0.46020030975341797,223.1494224630957,12.0,3.6959272230354454,1,0.9250921448255635
qa-05503-factual,0,factual,Calendula,1.755276763656487,-1.755276763656487,-5.265830290969461,-5.2340593338012695,-0.006012448575347662,5.785048611621992,3.0,0.7180245362687856,0,0.0779556162873464
qa-07375-hallucinated,1,hallucinated,Daulis Prescott's brother has no nickname.,1.4415802180767059,-1.4415802180767059,-14.41580218076706,-4.037467956542969,-0.004335053265094757,4.227370709326625,10.0,-0.08590900495182718,1,0.9703453385468789
qa-09820-hallucinated,1,hallucinated,Copperfields Mine and Norrie Mine are not located in a Canadian province.,1.3497668362688273,-1.3497668362688273,-20.24650254403241,-7.112782001495361,-0.00082923355512321,3.8565262238144644,15.0,0.11439010303777963,1,0.9994116261315217
qa-09298-hallucinated,1,hallucinated,The Williams FW37 was driven by Felipe Massa and a rival team.,1.4697652412589832,-1.4697652412589832,-23.51624386014373,-8.671256065368652,-3.6477376852417365e-05,4.34821423993406,16.0,0.3362619658030326,1,0.999649538562948
qa-06433-hallucinated,1,hallucinated,"The grandma of the wife of Ernest II, Duke of Saxe-Coburg and Gotha was from Austria.",1.0324294057172665,-1.0324294057172665,-24.778305737214396,-5.588348865509033,-0.0002683041093405336,2.8078790327124756,24.0,-0.0016490563248225953,1,0.9999980232014496
qa-03355-hallucinated,1,hallucinated,"The film where Connie Ray starred in 2005 is ""Frozen Dreams.""",4.817026104245867,-4.817026104245867,-67.43836545944214,-10.501180648803711,-1.1153388023376465,123.59697915678946,14.0,0.5153384804725647,1,0.9810640817939636
qa-09873-hallucinated,1,hallucinated,The capital of the district that Yapei is part of is Damongo.,2.244281444873195,-2.244281444873195,-35.90850311797112,-10.847938537597656,-0.0010595666244626045,9.433634534024074,16.0,0.11630715690625948,1,0.9989949195734222
qa-02188-factual,0,factual,Sexy Boy,8.999015808105469,-8.999015808105469,-17.998031616210938,-11.478460311889648,-6.519571304321289,8095.112861226024,2.0,3.8054090440273285,0,0.03111281861125115
qa-02952-factual,0,factual,Romagna,7.385211706161499,-7.385211706161499,-14.770423412322998,-9.704413414001465,-5.066009998321533,1611.969022646665,2.0,3.4391431845724583,0,0.02940826784357736
qa-04050-factual,0,factual,1988,6.535048484802246,-6.535048484802246,-6.535048484802246,-6.535048484802246,-6.535048484802246,688.8671831033813,1.0,1.1514034271240234,0,0.01417012449386659
qa-03992-factual,0,factual,Henry Paul,7.68407678604126,-7.68407678604126,-15.36815357208252,-9.700695037841797,-5.667458534240723,2173.4624761774935,2.0,3.5031367242336273,0,0.03455044650070039
qa-09355-factual,0,factual,north,11.406869888305664,-11.406869888305664,-11.406869888305664,-11.406869888305664,-11.406869888305664,89937.46624429873,1.0,1.0845727920532227,0,0.010813850776852471
qa-04633-hallucinated,1,hallucinated,The destination of SS Cap Polonio was Brazil.,2.361929504470688,-2.361929504470688,-25.98122454917757,-6.179936408996582,-0.0005463061388581991,10.61140646828621,11.0,-0.014929392152804866,1,0.9785792075753352
qa-09962-factual,0,factual,Different Drummer,7.72015102704366,-7.72015102704366,-23.16045308113098,-12.400928497314453,-2.288590669631958,2253.299864089025,3.0,5.001397871722777,0,0.11350809895425717
qa-04519-factual,0,factual,Maine,6.79608154296875,-6.79608154296875,-6.79608154296875,-6.79608154296875,-6.79608154296875,894.3359995338892,1.0,3.7205777168273926,0,0.012230593183357518
qa-03712-factual,0,factual,Harrison Ford,4.354840591549873,-4.354840591549873,-8.709681183099747,-8.53140926361084,-0.17827191948890686,77.85441369617132,2.0,0.5194082576781511,0,0.06744406475231966
qa-07979-factual,0,factual,1988,6.972650051116943,-6.972650051116943,-6.972650051116943,-6.972650051116943,-6.972650051116943,1067.0467354263017,1.0,1.1810879707336426,0,0.014329513856081494
qa-09202-factual,0,factual,Massachusetts,9.90079116821289,-9.90079116821289,-9.90079116821289,-9.90079116821289,-9.90079116821289,19946.144953116695,1.0,0.192626953125,0,0.01801618862644071
qa-04361-factual,0,factual,Winnie-the-Pooh,2.242823262555248,-2.242823262555248,-15.699762837886738,-9.258634567260742,-2.2291887944447808e-05,9.419888599427633,7.0,1.2708873645728351,1,0.5792152212778994
qa-04705-hallucinated,1,hallucinated,The national guard base named for Eddie Rickenbacker is located in Kentucky.,3.0339585771706576,-3.0339585771706576,-45.509378657559864,-9.443610191345215,-0.0008534126682206988,20.77932656227381,15.0,1.1222805422556121,1,0.9973547091528129
qa-02074-hallucinated,1,hallucinated,The Peruvian Hairless Dog.,5.171544006892613,-5.171544006892613,-36.20080804824829,-10.730533599853516,-1.4524712562561035,176.18666100034358,7.0,2.463291688156979,0,0.2413012003424211
qa-07031-factual,0,factual,Ron Evans Medal,7.7388912836710615,-7.7388912836710615,-23.216673851013184,-8.52395248413086,-6.216008186340332,2295.925441438369,3.0,4.82520998766025,0,0.026534316155004064
qa-03153-factual,0,factual,0–6,5.675253709157308,-5.675253709157308,-17.025761127471924,-6.9663872718811035,-4.758146286010742,291.56230118816046,3.0,3.1983416527509685,0,0.03479916163588344
qa-05350-factual,0,factual,Robert Hooke,5.166236559549968,-5.166236559549968,-15.498709678649902,-6.616359710693359,-2.649320602416992,175.2540366910704,3.0,3.8931035007893424,0,0.03324107169847355
qa-05754-factual,0,factual,band,7.381839752197266,-7.381839752197266,-7.381839752197266,-7.381839752197266,-7.381839752197266,1606.5426911220595,1.0,-0.9726963043212891,0,0.02364042410610833
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,3.0231435385067016,-3.0231435385067016,-24.185148308053613,-9.466052055358887,-0.021674195304512978,20.55580820060263,8.0,1.7854530315471493,0,0.4018005824738464
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,0.6225702866032953,-0.6225702866032953,-15.564257165082381,-9.8677978515625,-0.00016497205069754273,1.8637121653392423,25.0,0.20255175700032851,1,0.9999999548501677
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1.5401114293108549,-1.5401114293108549,-55.444011455190775,-10.249919891357422,-0.00011836781777674332,4.66511007202744,36.0,-0.029708038775627,1,0.9999999995492452
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",2.8710337749715626,-2.8710337749715626,-60.29170927440282,-9.612024307250977,-0.00014399446081370115,17.655260335332258,21.0,0.49803715017956796,1,0.9999312082328479
qa-09214-factual,0,factual,Hans Hulsbosch,6.4736593008041385,-6.4736593008041385,-32.36829650402069,-10.4302978515625,-0.8774203062057495,647.8500730316932,5.0,5.807271860050969,0,0.1279128033581791
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,3.1354594580803274,-3.1354594580803274,-56.43827024544589,-12.502277374267578,-0.0028877246659249067,22.99920058337017,18.0,0.42251650189670453,1,0.9996495894598366
qa-01359-factual,0,factual,"15,023",5.38446307182312,-5.38446307182312,-16.15338921546936,-7.62245512008667,-1.1443026065826416,217.99302608097057,3.0,2.3970305899468562,0,0.06207915406321785
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,2.7218316364630413,-2.7218316364630413,-35.383811274019536,-9.571358680725098,-0.0009508379152975976,15.208152556424462,13.0,0.9348730118721367,1,0.9988409752748614
qa-04545-factual,0,factual,1997,6.499448776245117,-6.499448776245117,-6.499448776245117,-6.499448776245117,-6.499448776245117,664.7750922081553,1.0,-0.7045059204101562,0,0.01557317800494142
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1.6533983768451435,-1.6533983768451435,-33.06796753690287,-11.10548210144043,-6.0794889577664435e-05,5.224705208561347,20.0,0.3390597704907121,1,0.999961234095236
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,2.9468514804248116,-2.9468514804248116,-23.574811843398493,-7.948227405548096,-0.00037329382030293345,19.045892859941574,8.0,0.46306129309232347,1,0.7655821439573066
qa-03883-factual,0,factual,Hinduism,2.944758951663971,-2.944758951663971,-5.889517903327942,-5.686049938201904,-0.2034679651260376,19.006080450189618,2.0,-0.17941922508180141,0,0.04663715844204926
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,2.167563064946262,-2.167563064946262,-43.35126129892524,-9.082586288452148,-1.883488948806189e-05,8.736966656441597,20.0,-0.003251884074597644,1,0.9999267593578509
qa-03853-factual,0,factual,Bauhinia,0.99800211598631,-0.99800211598631,-3.99200846394524,-3.8989036083221436,-0.004313688259571791,2.71285643810423,4.0,0.2737561053945683,0,0.1478344810451324
qa-06236-factual,0,factual,Australian,9.462635040283203,-9.462635040283203,-9.462635040283203,-9.462635040283203,-9.462635040283203,12869.752122236414,1.0,4.3642191886901855,0,0.019721604709979093
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1.6511686000758345,-1.6511686000758345,-26.418697601213353,-17.3670654296875,-0.000129691296024248,5.213068260979983,16.0,0.5403312232938333,1,0.9997763254053116
qa-06227-factual,0,factual,yes,3.935546398162842,-3.935546398162842,-3.935546398162842,-3.935546398162842,-3.935546398162842,51.190112500046205,1.0,-1.5198297500610352,0,0.005891197583813126
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,2.3255921358774816,-2.3255921358774816,-16.27914495114237,-6.707264423370361,-0.002387651242315769,10.232737463195576,7.0,-0.18833653272927853,1,0.5627045168072463
qa-08315-factual,0,factual,yes,4.006296634674072,-4.006296634674072,-4.006296634674072,-4.006296634674072,-4.006296634674072,54.94301925610088,1.0,-1.4215812683105469,0,0.005901948029538877
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,2.08282038619897,-2.08282038619897,-24.993844634387642,-7.4056596755981445,-0.0005492847412824631,8.027076473990864,12.0,0.3724813222991845,1,0.9773528767224794
qa-04631-factual,0,factual,Indiana Pacers,4.436352968215942,-4.436352968215942,-8.872705936431885,-7.787144660949707,-1.0855612754821777,84.46632787129386,2.0,-0.14859279990196228,0,0.042069646745306465
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1.468219066679012,-1.468219066679012,-11.745752533432096,-5.825503349304199,-0.007221666630357504,4.341496336472136,8.0,0.1152143249346409,1,0.9434269434012792
qa-01635-factual,0,factual,Charles Kimbrough,5.21559351682663,-5.21559351682663,-20.86237406730652,-8.663832664489746,-1.3394699096679688,184.12106750831632,4.0,3.55366525905265,0,0.06256586203141647
qa-04078-factual,0,factual,1997,5.686501502990723,-5.686501502990723,-5.686501502990723,-5.686501502990723,-5.686501502990723,294.8602463759927,1.0,1.1158161163330078,0,0.015253337893958205
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,2.1080938225163015,-2.1080938225163015,-29.51331351522822,-9.888017654418945,-0.00049650261644274,8.23253364833726,14.0,0.22257646298801004,1,0.9993096369266394
qa-00473-factual,0,factual,William T. Anderson,5.176283687353134,-5.176283687353134,-20.705134749412537,-9.114860534667969,-0.468708872795105,177.02371158404154,4.0,4.079969926388003,0,0.08429510164692161
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1.2684230332827557,-1.2684230332827557,-21.563191565806846,-13.825395584106445,-2.6225699912174605e-05,3.555241641660048,17.0,0.35836400335039587,1,0.9998302868210139
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",2.3353074984479463,-2.3353074984479463,-32.69430497827125,-6.631722450256348,-0.00020740265608765185,10.332636710668565,14.0,0.2884125927084824,1,0.9954565917036825
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1.405090311806028,-1.405090311806028,-21.07635467709042,-5.735419750213623,-0.0005645350320264697,4.075894826068997,15.0,0.05634125223150477,1,0.997677951382488
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,2.8165244169246693,-2.8165244169246693,-36.6148174200207,-17.401662826538086,-0.0020793499425053596,16.718642546069947,13.0,0.055284055523001197,1,0.9640428730116513
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,0.9831130302045494,-0.9831130302045494,-10.814243332250044,-3.540182590484619,-0.00038115866482257843,2.672763698662177,11.0,-0.09818497082266142,1,0.9994011270987716
qa-01115-factual,0,factual,"""Shake It Up""",2.7332661946614585,-2.7332661946614585,-16.39959716796875,-6.648257255554199,-1.0638322830200195,15.383049088582634,6.0,1.900459902555061,0,0.35033215827241004
qa-08601-factual,0,factual,no,5.937877178192139,-5.937877178192139,-5.937877178192139,-5.937877178192139,-5.937877178192139,379.1292508428596,1.0,-1.322967529296875,0,0.009387702939927202
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1.8014697752031763,-1.8014697752031763,-39.63233505446988,-7.8956499099731445,-0.00012933371181134135,6.058545623789255,22.0,0.5398920301588739,1,0.9999946511803224
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,3.082248719257597,-3.082248719257597,-52.39822822737915,-8.433027267456055,-0.00016985881666187197,21.807385989212978,17.0,1.2269125118618829,1,0.9968074128701809
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1.87742363236744,-1.87742363236744,-20.65165995604184,-9.305835723876953,-2.8013790142722428e-05,6.536642355719626,11.0,-0.01517706507597305,1,0.9855686310274667
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1.7956699784517696,-1.7956699784517696,-28.730719655228313,-5.66985559463501,-0.0009759668610058725,6.02350899144779,16.0,0.11772232227303903,1,0.9996811878484521
qa-02915-factual,0,factual,Chelsea Manning,4.637690901756287,-4.637690901756287,-9.275381803512573,-8.777759552001953,-0.4976222515106201,103.3055293456302,2.0,1.8331431495025754,0,0.07051566577003202
qa-09024-factual,0,factual,England,8.264810562133789,-8.264810562133789,-8.264810562133789,-8.264810562133789,-8.264810562133789,3884.7369918079958,1.0,-0.045950889587402344,0,0.010057622094857022
qa-09174-factual,0,factual,Nazi,10.29850959777832,-10.29850959777832,-10.29850959777832,-10.29850959777832,-10.29850959777832,29688.33829781224,1.0,-1.2431831359863281,0,0.020064543047018827
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1.9652643198413509,-1.9652643198413509,-13.756850238889456,-8.158037185668945,-0.03244456276297569,7.136798738384543,7.0,-0.10393380932509877,1,0.6942491127707144
qa-07466-factual,0,factual,Aberdeenshire,2.2012504321355664,-2.2012504321355664,-8.805001728542265,-8.3572998046875,-1.9073304429184645e-05,9.036305724947207,4.0,0.7881273503608099,0,0.142290826286629
qa-07913-factual,0,factual,Beatles,11.020515441894531,-11.020515441894531,-11.020515441894531,-11.020515441894531,-11.020515441894531,61115.17281410115,1.0,-0.05345344543457031,0,0.02381171477339392
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,3.0978558453951135,-3.0978558453951135,-27.88070260855602,-9.85413932800293,-0.00033480284037068486,22.15040643195169,9.0,0.12270118424850018,1,0.8160642794178151
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,5.469320793946584,-5.469320793946584,-32.815924763679504,-10.844213485717773,-0.9453712701797485,237.29896312107,6.0,1.2899294694264727,1,0.6415670471903008
qa-01231-factual,0,factual,experience point,10.685027122497559,-10.685027122497559,-21.370054244995117,-13.121383666992188,-8.24867057800293,43696.66762684908,2.0,3.2416880130767822,0,0.030774694372532115
qa-02354-factual,0,factual,Mehreen Jabbar,5.874354183673859,-5.874354183673859,-23.497416734695435,-8.26341438293457,-2.697603464126587,355.7948083615848,4.0,4.999401257235149,0,0.07250816572989197
qa-01361-factual,0,factual,Saint Paul of Tarsus,3.8712260723114014,-3.8712260723114014,-23.227356433868408,-7.743325233459473,-0.3180406093597412,48.0012029624424,6.0,3.1066106220823713,0,0.15308629116290007
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1.8603745567167855,-1.8603745567167855,-20.46412012388464,-5.92712926864624,-0.0001110968878492713,6.426143275841796,11.0,0.28826629224402667,1,0.9832742574345409
qa-00949-factual,0,factual,"September, 52 BC",7.214120984077454,-7.214120984077454,-28.856483936309814,-11.332975387573242,-4.294191360473633,1358.4790184162416,4.0,4.284083180129528,0,0.0317294700691129
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,2.6584405601024628,-2.6584405601024628,-21.267524480819702,-5.813014984130859,-0.3359109163284302,14.274012269273175,8.0,-0.015508264303207397,1,0.8297722344747744
qa-04592-factual,0,factual,13,5.415195465087891,-5.415195465087891,-5.415195465087891,-5.415195465087891,-5.415195465087891,224.7964812485056,1.0,0.166961669921875,0,0.011348294819784794
qa-02529-factual,0,factual,1936,12.025470733642578,-12.025470733642578,-12.025470733642578,-12.025470733642578,-12.025470733642578,166953.52072392916,1.0,0.06274127960205078,0,0.01690153287512083
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,2.422675837058705,-2.422675837058705,-38.76281339293928,-8.899587631225586,-0.00038378025055862963,11.275991698688971,16.0,1.4933585148010025,1,0.9993214659538062
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,5.003033722717581,-5.003033722717581,-35.02123605902307,-9.338126182556152,-0.003106769872829318,148.86408712438399,7.0,3.3632970450354542,0,0.31534485324995803
qa-09914-factual,0,factual,Angel Eyes,8.30935549736023,-8.30935549736023,-16.61871099472046,-10.665000915527344,-5.953710079193115,4061.6943672020125,2.0,3.4392788489349186,0,0.029124418660176475
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,3.1506797814056173,-3.1506797814056173,-28.356118032650556,-9.435144424438477,-0.0005822870298288763,23.351933396777007,9.0,0.8052322448186007,1,0.7964766917353473
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,2.4001655212857504,-2.4001655212857504,-52.803641468286514,-10.873034477233887,-0.011937841773033142,11.025001101980125,22.0,-0.0008276331831109651,1,0.9999517837505477
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,2.1222376719815657,-2.1222376719815657,-16.977901375852525,-10.116535186767578,-0.00873116496950388,8.349800713920171,8.0,-0.08883363846689463,1,0.9578552648418839
qa-05975-factual,0,factual,Steve Hindy,7.500177542368571,-7.500177542368571,-22.500532627105713,-10.715606689453125,-5.277935981750488,1808.3634470864065,3.0,5.9306921144792195,0,0.028205697435702927
qa-03953-factual,0,factual,Florida,7.814155101776123,-7.814155101776123,-7.814155101776123,-7.814155101776123,-7.814155101776123,2475.394612719078,1.0,-0.04041337966918945,0,0.013233483082227368
qa-06575-factual,0,factual,no,5.581094741821289,-5.581094741821289,-5.581094741821289,-5.581094741821289,-5.581094741821289,265.36194965550834,1.0,-0.14925193786621094,0,0.009302075913895183
qa-05912-factual,0,factual,Pulp Fiction,3.886142527063688,-3.886142527063688,-11.658427581191063,-11.477994918823242,-0.05842066556215286,48.7225775345948,3.0,0.6207952980572982,0,0.09936648223655915
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1.0208478520405204,-1.0208478520405204,-17.35441348468885,-6.333040237426758,-0.000618624035269022,2.7755470198452494,17.0,0.23143928573357264,1,0.9999149911564797
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",3.201973354816437,-3.201973354816437,-32.01973354816437,-8.993268966674805,-0.20539677143096924,24.580989381590218,10.0,0.4465879201889038,1,0.9685672967872297
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1.556524671508338,-1.556524671508338,-17.121771386591718,-5.113003730773926,-0.0019185009878128767,4.742311483118015,11.0,0.4258360665037553,1,0.9975180889681001
