sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-07116-hallucinated,1,hallucinated,Detlef Schrempf was a three-time Sixth Man of The Year winner.,1,0.8999795755787461
qa-06653-hallucinated,1,hallucinated,Halle Berry and Bruce Willis worked together in 1991.,1,0.7276889073047184
qa-04232-hallucinated,1,hallucinated,"Isabela Moner's first appearance was in 100 Things to Do Before High School, not Supernoobs.",1,0.9912575565925649
qa-08619-factual,0,factual,GFriend,0,0.15710492807314158
qa-03528-factual,0,factual,Bluegrass region,0,0.24956614816308842
qa-03423-hallucinated,1,hallucinated,Giovanni Giarola painted in Lombardy.,1,0.7715964080165997
qa-03034-factual,0,factual,September 2017,0,0.073254305835317
qa-08009-factual,0,factual,wife,0,0.19851252361100433
qa-06356-factual,0,factual,Eve Best,0,0.17556636074334306
qa-08210-hallucinated,1,hallucinated,Lorenzo's Oil was released in 1993.,1,0.9853172062921288
qa-01200-hallucinated,1,hallucinated,Argent Corporation was a company in Las Vegas that at one time controlled a hotel that operated from 1930 to 1970.,1,0.9806376245612962
qa-05753-factual,0,factual,Domenico Gaetano Maria Donizetti,0,0.15469803813915625
qa-01931-hallucinated,1,hallucinated,"No, Eleanor's Secret came out a year after Alice's Birthday.",1,0.5545011635684396
qa-08919-hallucinated,1,hallucinated,bomber-style flight jacket with patches.,1,0.5019183322845029
qa-08444-factual,0,factual,"first initials ""C.B."" from the words Construction Battalion",1,0.9396156607025604
qa-05503-factual,0,factual,Calendula,0,0.15710492807314158
qa-07375-hallucinated,1,hallucinated,Daulis Prescott's brother has no nickname.,1,0.7573606795731128
qa-09820-hallucinated,1,hallucinated,Copperfields Mine and Norrie Mine are not located in a Canadian province.,1,0.9700053698547576
qa-09298-hallucinated,1,hallucinated,The Williams FW37 was driven by Felipe Massa and a rival team.,1,0.9786197286478621
qa-06433-hallucinated,1,hallucinated,"The grandma of the wife of Ernest II, Duke of Saxe-Coburg and Gotha was from Austria.",1,0.9685450747928647
qa-03355-hallucinated,1,hallucinated,"The film where Connie Ray starred in 2005 is ""Frozen Dreams.""",1,0.9777068455705022
qa-09873-hallucinated,1,hallucinated,The capital of the district that Yapei is part of is Damongo.,1,0.9949311606305635
qa-02188-factual,0,factual,Sexy Boy,0,0.21315388558700588
qa-02952-factual,0,factual,Romagna,0,0.156592383018134
qa-04050-factual,0,factual,1988,0,0.10743461004052897
qa-03992-factual,0,factual,Henry Paul,0,0.2566617799988471
qa-09355-factual,0,factual,north,0,0.12961877352598303
qa-04633-hallucinated,1,hallucinated,The destination of SS Cap Polonio was Brazil.,1,0.937734015921951
qa-09962-factual,0,factual,Different Drummer,1,0.6877948799351433
qa-04519-factual,0,factual,Maine,0,0.15383917160990582
qa-03712-factual,0,factual,Harrison Ford,0,0.2424580041353554
qa-07979-factual,0,factual,1988,0,0.10743461004052897
qa-09202-factual,0,factual,Massachusetts,0,0.13373104227927807
qa-04361-factual,0,factual,Winnie-the-Pooh,0,0.30863119815788004
qa-04705-hallucinated,1,hallucinated,The national guard base named for Eddie Rickenbacker is located in Kentucky.,1,0.9847557854787979
qa-02074-hallucinated,1,hallucinated,The Peruvian Hairless Dog.,0,0.2833938879955441
qa-07031-factual,0,factual,Ron Evans Medal,0,0.1768859554921972
qa-03153-factual,0,factual,0–6,0,0.15710492807314158
qa-05350-factual,0,factual,Robert Hooke,0,0.13500550790901608
qa-05754-factual,0,factual,band,0,0.33788409038735306
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,0,0.33931004953528765
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,1,0.9952647728035242
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1,0.9362529498035732
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",1,0.9909059146381104
qa-09214-factual,0,factual,Hans Hulsbosch,0,0.1876247356390645
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,1,0.9906159863494877
qa-01359-factual,0,factual,"15,023",0,0.10400507827674843
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,1,0.9874819385731006
qa-04545-factual,0,factual,1997,0,0.12088192756845209
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1,0.9423428093800968
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,1,0.6806621168999308
qa-03883-factual,0,factual,Hinduism,0,0.15710492807314158
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,1,0.8985076300843685
qa-03853-factual,0,factual,Bauhinia,0,0.15710492807314158
qa-06236-factual,0,factual,Australian,0,0.19934289502395522
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1,0.9741783982665718
qa-06227-factual,0,factual,yes,0,0.020236871403352747
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,0,0.22991529230969812
qa-08315-factual,0,factual,yes,0,0.020236871403352747
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,1,0.8658305599284957
qa-04631-factual,0,factual,Indiana Pacers,0,0.1820272999428834
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1,0.9670282920124105
qa-01635-factual,0,factual,Charles Kimbrough,0,0.14636170809371174
qa-04078-factual,0,factual,1997,0,0.12088192756845209
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,1,0.9912191736307941
qa-00473-factual,0,factual,William T. Anderson,0,0.11457295923987408
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1,0.9864981801101945
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",1,0.9251391120948724
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1,0.9919797212594034
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,1,0.5632431508866512
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,1,0.9743086872917319
qa-01115-factual,0,factual,"""Shake It Up""",0,0.3212698056301651
qa-08601-factual,0,factual,no,0,0.032928355766553404
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1,0.9931120196366027
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,1,0.8309212100173873
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1,0.9294145604061089
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1,0.9070420766646601
qa-02915-factual,0,factual,Chelsea Manning,0,0.24233359429037243
qa-09024-factual,0,factual,England,0,0.05381491122219575
qa-09174-factual,0,factual,Nazi,0,0.16936584330275933
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1,0.7008006265967145
qa-07466-factual,0,factual,Aberdeenshire,0,0.15710492807314158
qa-07913-factual,0,factual,Beatles,0,0.2348615875371398
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,1,0.5144142717974587
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,1,0.9635393576230985
qa-01231-factual,0,factual,experience point,0,0.20028543505399438
qa-02354-factual,0,factual,Mehreen Jabbar,0,0.15710492807314158
qa-01361-factual,0,factual,Saint Paul of Tarsus,0,0.3176478737920115
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1,0.9024204387314452
qa-00949-factual,0,factual,"September, 52 BC",0,0.09476720909397433
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,1,0.841634146261355
qa-04592-factual,0,factual,13,0,0.10829827031442345
qa-02529-factual,0,factual,1936,0,0.09947714495033239
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,1,0.9905930742176808
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,0,0.4423112999948819
qa-09914-factual,0,factual,Angel Eyes,0,0.14154782489264486
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,1,0.5619738056166085
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,1,0.9484768234418939
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,1,0.9895854856986516
qa-05975-factual,0,factual,Steve Hindy,0,0.14360190498854575
qa-03953-factual,0,factual,Florida,0,0.14696643680977894
qa-06575-factual,0,factual,no,0,0.032928355766553404
qa-05912-factual,0,factual,Pulp Fiction,0,0.3204774180013185
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1,0.9435932306584551
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",1,0.920717166473253
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1,0.9841118692995472
qa-03941-hallucinated,1,hallucinated,John Smith,1,0.5932528673798974
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,1,0.7433513430886297
qa-09050-factual,0,factual,United States military M16 rifle,0,0.1300543004263463
qa-00416-factual,0,factual,New Orleans Saints,0,0.12679659172616026
qa-02570-factual,0,factual,"August 7, 1989",0,0.08979922129617092
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1,0.9703804597502254
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1,0.9588981556641322
qa-05395-factual,0,factual,"""multiply""",0,0.15710492807314158
qa-01346-factual,0,factual,no,0,0.032928355766553404
qa-05118-factual,0,factual,557 m,0,0.15710492807314158
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",0,0.47143666527891054
qa-08783-factual,0,factual,The Gandharvas,1,0.9291608105805751
qa-05487-factual,0,factual,Crambe,0,0.15710492807314158
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",1,0.9318485463913434
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1,0.9791871973735965
qa-09575-factual,0,factual,David Alan Mamet,0,0.15397080067294375
qa-00690-factual,0,factual,Key deer,0,0.1549998308363603
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1,0.9849936855568265
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",0,0.17947767821436442
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1,0.8880709595671107
qa-02286-factual,0,factual,Pikotaro,0,0.15710492807314158
qa-08735-factual,0,factual,United Kingdom,0,0.08950964248240105
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,1,0.9647375230755174
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,1,0.6985052062900287
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,1,0.9213911075372546
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1,0.6708342638047499
qa-01520-factual,0,factual,no,0,0.032928355766553404
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",1,0.804929731847589
qa-02933-factual,0,factual,Brian Samuel Epstein,0,0.17087629432622048
qa-00200-factual,0,factual,Donald Hugh Henley,0,0.11908939165996076
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,0,0.4245553691687828
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,0.9932314335109681
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,0,0.4980202967015259
qa-08617-factual,0,factual,Major League Baseball (MLB),0,0.24773923636232895
qa-00887-factual,0,factual,no,0,0.032928355766553404
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,0.728355051450485
qa-06289-factual,0,factual,Frank Wildhorn,0,0.2139559310603675
qa-05939-factual,0,factual,1988,0,0.10743461004052897
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",1,0.9988462691481721
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,1,0.9778882422256632
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",0,0.09837636977908673
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",1,0.9725343037093714
qa-04255-factual,0,factual,Japan,0,0.22656918921831531
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,1,0.891585569978233
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,1,0.9406189354128376
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1,0.8560929289715542
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",1,0.990141930761184
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",1,0.7283317178475347
qa-03117-factual,0,factual,Tennessee,0,0.18465735814737047
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,1,0.503668359031891
qa-07345-factual,0,factual,Holy Roman Empire,0,0.23051834095849144
qa-01212-factual,0,factual,Portezuelo Formation,0,0.15941668469136364
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,0,0.1776937200506744
qa-00110-factual,0,factual,Bob Barker,0,0.2264326599908492
qa-05061-factual,0,factual,Virginia Company of London,0,0.30808493412177224
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",1,0.9682071361143679
qa-05350-hallucinated,1,hallucinated,John Locke,0,0.24028105381150588
qa-01293-factual,0,factual,Roger Ebert,0,0.2164497820444228
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,0,0.34657596823960135
qa-07813-factual,0,factual,1978,0,0.11130473504390026
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",1,0.9091551515455661
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,1,0.8789962806163389
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,1,0.9390839622146147
qa-09136-factual,0,factual,Kentucky,0,0.11632733248557907
qa-03280-factual,0,factual,plants,0,0.12825095771420938
qa-00820-factual,0,factual,no,0,0.032928355766553404
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",1,0.8936186139253064
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1,0.9744948660058268
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,0,0.2998079938884449
qa-03667-factual,0,factual,Salford,0,0.15710492807314158
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",1,0.9801128597888968
qa-09280-factual,0,factual,yes,0,0.020236871403352747
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1,0.9136994294382659
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,1,0.9647909596724765
qa-09148-factual,0,factual,Jack Bender,0,0.16316291219557905
qa-06618-factual,0,factual,Naruto,0,0.15710492807314158
qa-01575-factual,0,factual,"April 2, 1872",0,0.09765703626442447
qa-08874-factual,0,factual,Whistle Down the Wind,0,0.30821912684386005
qa-03106-factual,0,factual,Chorley and Leyland,1,0.9347336182098517
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",0,0.17203994727174002
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,1,0.8500327095912532
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",0,0.3705391618605125
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",1,0.9808232824115537
qa-03635-factual,0,factual,6 ft,0,0.17957871515953022
qa-09164-factual,0,factual,Nahuel Huapi Lake,0,0.1311254019547544
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1,0.9884921469649249
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,1,0.9947805721618034
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1,0.9924758645704191
qa-01401-factual,0,factual,"Boston, Massachusetts",0,0.15710544455022174
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,1,0.9564239737635164
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,1,0.7399852137256671
qa-01544-factual,0,factual,television,0,0.14747493050250537
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,1,0.5893440090761028
qa-04766-factual,0,factual,Britain,0,0.11693593884360728
qa-07631-factual,0,factual,Rance Howard,0,0.15502811493080598
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1,0.9318319280843422
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1,0.9368747599062943
qa-05838-factual,0,factual,Sir Ferdinando Gorges,0,0.11107857667799576
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,0,0.4674404527488296
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,1,0.7404315953573279
qa-04844-factual,0,factual,"""Licence Revoked""",0,0.15710492807314158
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",1,0.8456280920368239
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,1,0.8947601156790317
qa-00567-factual,0,factual,Sidney Hall,0,0.21092537043168047
qa-06867-factual,0,factual,Laker Airways,0,0.15015268090568984
qa-06274-factual,0,factual,Ceylonese legislator,0,0.15710492807314158
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1,0.9586010356823943
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,1,0.6750200323679696
qa-08089-factual,0,factual,"Boston, Massachusetts",0,0.15710544455022174
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,0,0.2873199611836319
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1,0.948746595933519
qa-01608-factual,0,factual,Dan Conner,0,0.16600282122989624
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1,0.9911271869597963
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,1,0.9516791490594565
qa-07333-factual,0,factual,Portsmouth Cathedral,0,0.16017506805283332
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,0,0.35552552078132516
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,1,0.8592264371365946
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,1,0.8838600315461839
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",1,0.9816550557605206
qa-00801-factual,0,factual,Mick Woodmansey,0,0.16559628594031534
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,1,0.9532312560212911
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,1,0.9834644351267059
qa-02319-factual,0,factual,Wendy's,0,0.228984210015879
qa-03806-factual,0,factual,National Security Agent,0,0.1964521133419669
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",1,0.9907782841871485
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1,0.9821040337431084
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1,0.7715812916517557
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",0,0.34578305820890654
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1,0.9995170838003424
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,1,0.9300917420459023
qa-03254-factual,0,factual,yes,0,0.020236871403352747
qa-09078-factual,0,factual,Democrat,0,0.15618694790554902
qa-04399-factual,0,factual,Steve Wynn,0,0.1422189457728404
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",1,0.978937573864475
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,1,0.976516681160391
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,1,0.8551178791674883
qa-06082-factual,0,factual,Love Yourself,0,0.15344638924122686
qa-00376-factual,0,factual,Hey Monday,0,0.16815607390009493
qa-07087-factual,0,factual,"Redmond, Washington",0,0.10712118235621818
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1,0.9134854384114147
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,1,0.8053711601705056
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1,0.9151967722170403
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,1,0.8962600386776988
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,0,0.1783370752184168
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,1,0.8142058147024898
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,1,0.8165833567234436
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1,0.9615263871584828
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,0,0.09455227779854729
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1,0.977472314091584
qa-04049-factual,0,factual,Manchukuo,0,0.15710492807314158
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",1,0.8340458916976032
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1,0.9381833021410615
qa-03449-factual,0,factual,"""Looking""",0,0.1364638671023286
qa-03861-hallucinated,1,hallucinated,boxing matches,0,0.16158517137773631
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,1,0.9236788225048704
qa-07459-factual,0,factual,32073,0,0.15710492807314158
qa-03729-factual,0,factual,British House of Commons,0,0.3133169831448287
qa-08436-factual,0,factual,Jackson Square,0,0.23586375856410766
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1,0.9347889933466113
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,0.9958651467153531
qa-06312-factual,0,factual,It was established in 1904,1,0.9604051207245271
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,0.978852272692843
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1,0.9469999776767205
qa-06754-factual,0,factual,David Gray,0,0.147696750987286
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,0,0.37874821124946045
qa-06866-factual,0,factual,1901,0,0.120274820318084
qa-02533-factual,0,factual,Ermonela Jaho,0,0.15710492807314158
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",1,0.9259516135619732
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,0,0.4973135207178997
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1,0.9890315140912413
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,1,0.9077618958115395
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,1,0.901520832794103
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1,0.9919461857458939
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,1,0.9967344816881751
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,1,0.9812833607071456
qa-00707-factual,0,factual,coloured lights,0,0.12168623845829168
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,1,0.662750047331482
qa-06989-factual,0,factual,CFB Trenton,0,0.15865373643739206
qa-02375-factual,0,factual,Central Park Place,0,0.190445001416418
qa-09653-factual,0,factual,Kent,0,0.14689119278228704
qa-09072-factual,0,factual,Aysén Region,0,0.31061324334408463
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,1,0.9232333586839515
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,0,0.38734347959663457
qa-09461-factual,0,factual,Cash Money Records,0,0.2746770238981402
qa-01907-factual,0,factual,Adam Reed,0,0.19642570001480703
qa-04145-factual,0,factual,Road Trip,0,0.15254110615621494
qa-03380-factual,0,factual,1923,0,0.14442761483381833
qa-03995-factual,0,factual,Studio Fuksas,0,0.19491984798504267
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,1,0.9817739807449063
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1,0.8525044067226047
qa-07050-factual,0,factual,Joseph Gaylord,0,0.15599831084218677
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1,0.7707006267046866
qa-07897-factual,0,factual,Laurence J. Peter,0,0.17150901567202836
qa-04927-factual,0,factual,telescopes,0,0.15710492807314158
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,1,0.8779795704602918
qa-07139-factual,0,factual,yes,0,0.020236871403352747
qa-06138-factual,0,factual,United States Army,0,0.07398209804453602
qa-00972-factual,0,factual,Jonathan Smith,0,0.3479827846772699
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,1,0.563907121009605
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",0,0.3709480969064105
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,0,0.3375202679165994
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",1,0.9930932059044523
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",1,0.9931357587869482
qa-06758-factual,0,factual,Jan de Bont,0,0.20888939730393621
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",1,0.9850344196895535
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",1,0.5990602833076935
