sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03355-hallucinated,1,hallucinated,"The film where Connie Ray starred in 2005 is ""Frozen Dreams.""",1,0.9793620681195023
qa-09873-hallucinated,1,hallucinated,The capital of the district that Yapei is part of is Damongo.,1,0.9989929841927463
qa-02188-factual,0,factual,Sexy Boy,0,0.035397802386856025
qa-02952-factual,0,factual,Romagna,0,0.03419833636184367
qa-04050-factual,0,factual,1988,0,0.017953488890745647
qa-03992-factual,0,factual,Henry Paul,0,0.03782766582973925
qa-09355-factual,0,factual,north,0,0.014031465000865342
qa-04633-hallucinated,1,hallucinated,The destination of SS Cap Polonio was Brazil.,1,0.9807011885255846
qa-09962-factual,0,factual,Different Drummer,0,0.10124320059180436
qa-04519-factual,0,factual,Maine,0,0.015679562798663966
qa-03712-factual,0,factual,Harrison Ford,0,0.0677854532080338
qa-07979-factual,0,factual,1988,0,0.018133698332827363
qa-09202-factual,0,factual,Massachusetts,0,0.02198139811442682
qa-04361-factual,0,factual,Winnie-the-Pooh,1,0.7021077836695574
qa-04705-hallucinated,1,hallucinated,The national guard base named for Eddie Rickenbacker is located in Kentucky.,1,0.996628792542413
qa-02074-hallucinated,1,hallucinated,The Peruvian Hairless Dog.,1,0.5245624321350879
qa-07031-factual,0,factual,Ron Evans Medal,0,0.031638501632941136
qa-03153-factual,0,factual,0–6,0,0.04095588090155151
qa-05350-factual,0,factual,Robert Hooke,0,0.03848316784971421
qa-05754-factual,0,factual,band,0,0.027929655105739314
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,1,0.5449078837793844
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,1,0.9999999018701077
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1,0.9999999975572871
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",1,0.9999373730598966
qa-09214-factual,0,factual,Hans Hulsbosch,0,0.12965008030808692
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,1,0.9992415329640237
qa-01359-factual,0,factual,"15,023",0,0.06607215744449205
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,1,0.9975256089227301
qa-04545-factual,0,factual,1997,0,0.019489423849271607
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1,0.9999494826361
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,1,0.7226165913194992
qa-03883-factual,0,factual,Hinduism,0,0.05086581081539678
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,1,0.9999348962464332
qa-03853-factual,0,factual,Bauhinia,0,0.1519797324898598
qa-06236-factual,0,factual,Australian,0,0.02356437857365625
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1,0.9995624609311379
qa-06227-factual,0,factual,yes,0,0.008027891546737456
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,1,0.5287394672753738
qa-08315-factual,0,factual,yes,0,0.008041005060624131
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,1,0.96545358665386
qa-04631-factual,0,factual,Indiana Pacers,0,0.046436313201821296
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1,0.9108389545756184
qa-01635-factual,0,factual,Charles Kimbrough,0,0.06800766786011614
qa-04078-factual,0,factual,1997,0,0.01913150188803581
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,1,0.99848869821586
qa-00473-factual,0,factual,William T. Anderson,0,0.0903118544674282
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1,0.9996049132876584
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",1,0.99467250950688
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1,0.9993083936130565
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,1,0.9762556836251941
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,1,0.9988353396425093
qa-01115-factual,0,factual,"""Shake It Up""",0,0.3339062278991661
qa-08601-factual,0,factual,no,0,0.012049735882107036
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1,0.9999934219818899
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,1,0.9945936173562624
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1,0.9734854003643494
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1,0.999462387670279
qa-02915-factual,0,factual,Chelsea Manning,0,0.06972497758245169
qa-09024-factual,0,factual,England,0,0.01381920594737858
qa-09174-factual,0,factual,Nazi,0,0.023589179634238264
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1,0.6295020149144576
qa-07466-factual,0,factual,Aberdeenshire,0,0.14797327017548279
qa-07913-factual,0,factual,Beatles,0,0.02674614620650024
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,1,0.7677230574867109
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,1,0.5402228383815432
qa-01231-factual,0,factual,experience point,0,0.034747113146840355
qa-02354-factual,0,factual,Mehreen Jabbar,0,0.07829672425834618
qa-01361-factual,0,factual,Saint Paul of Tarsus,0,0.16111452009350205
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1,0.968443561008518
qa-00949-factual,0,factual,"September, 52 BC",0,0.04055823160391502
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,1,0.8929578227408003
qa-04592-factual,0,factual,13,0,0.015000696357791516
qa-02529-factual,0,factual,1936,0,0.020847793480529633
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,1,0.9992125803734342
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,0,0.28887242094205157
qa-09914-factual,0,factual,Angel Eyes,0,0.033749486623051064
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,1,0.8098097245793439
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,1,0.9999369033915144
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,1,0.9315430105048147
qa-05975-factual,0,factual,Steve Hindy,0,0.0344760617319066
qa-03953-factual,0,factual,Florida,0,0.0168883224806982
qa-06575-factual,0,factual,no,0,0.01195137660750271
qa-05912-factual,0,factual,Pulp Fiction,0,0.10094901794209035
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1,0.9998398047415383
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",1,0.9577142871259928
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1,0.9969016585041263
qa-03941-hallucinated,1,hallucinated,John Smith,0,0.11484755483765768
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,1,0.8495784323467044
qa-09050-factual,0,factual,United States military M16 rifle,0,0.1321197723272486
qa-00416-factual,0,factual,New Orleans Saints,0,0.05870122725581388
qa-02570-factual,0,factual,"August 7, 1989",0,0.09509539425609567
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1,0.9980092109332498
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1,0.9963511601116142
qa-05395-factual,0,factual,"""multiply""",0,0.19921391824160797
qa-01346-factual,0,factual,no,0,0.01176089760814519
qa-05118-factual,0,factual,557 m,0,0.04792423653190065
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",1,0.5678306713829173
qa-08783-factual,0,factual,The Gandharvas,1,0.9663229986992633
qa-05487-factual,0,factual,Crambe,0,0.07863135274012158
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",1,0.9999941884626303
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1,0.9993783694921682
qa-09575-factual,0,factual,David Alan Mamet,0,0.1317659384900109
qa-00690-factual,0,factual,Key deer,0,0.04142568543413245
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1,0.9999964394976795
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",0,0.20703882314351427
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1,0.9852531895833558
qa-02286-factual,0,factual,Pikotaro,0,0.04723254336249205
qa-08735-factual,0,factual,United Kingdom,0,0.031318320444750185
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,1,0.9279931745054489
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,1,0.9999819829513394
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,1,0.9630800381841536
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1,0.8542114167564774
qa-01520-factual,0,factual,no,0,0.011738582340861762
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",1,0.9362617159998736
qa-02933-factual,0,factual,Brian Samuel Epstein,0,0.04454986204262164
qa-00200-factual,0,factual,Donald Hugh Henley,0,0.08088585200553484
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,1,0.9272153140567626
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,0.9999999953510774
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,0,0.4109825473622753
qa-08617-factual,0,factual,Major League Baseball (MLB),1,0.6002180926369846
qa-00887-factual,0,factual,no,0,0.011952852539552883
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,0.9887672600876861
qa-06289-factual,0,factual,Frank Wildhorn,0,0.03183398806135816
qa-05939-factual,0,factual,1988,0,0.017726555518001258
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",1,0.9999992580431705
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,1,0.8943786975048639
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",0,0.4556231503675624
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",1,0.9977595906964608
qa-04255-factual,0,factual,Japan,0,0.022327383476799825
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,1,0.9856252756046542
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,1,0.8853789135068778
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1,0.9998076516995943
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",1,0.9994570817868261
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",1,0.9858844022934359
qa-03117-factual,0,factual,Tennessee,0,0.019886753755153266
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,1,0.8015268311167668
qa-07345-factual,0,factual,Holy Roman Empire,0,0.09169015514874607
qa-01212-factual,0,factual,Portezuelo Formation,0,0.07522170021576197
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,0,0.24357714599392372
qa-00110-factual,0,factual,Bob Barker,0,0.02738414865742285
qa-05061-factual,0,factual,Virginia Company of London,0,0.04683389188968741
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",1,0.9999295836582364
qa-05350-hallucinated,1,hallucinated,John Locke,0,0.057191639874155056
qa-01293-factual,0,factual,Roger Ebert,0,0.06598779085493556
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,0,0.11838573775809104
qa-07813-factual,0,factual,1978,0,0.018837983074446882
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",1,0.9820859005775882
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,1,0.9990875820193426
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,1,0.9868988874492653
qa-09136-factual,0,factual,Kentucky,0,0.01922038027319059
qa-03280-factual,0,factual,plants,0,0.022252475323049026
qa-00820-factual,0,factual,no,0,0.012062049626404895
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",1,0.9772596300126187
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1,0.9999678359399369
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,1,0.9920727837756146
qa-03667-factual,0,factual,Salford,0,0.09309884545704883
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",1,0.9918212734825829
qa-09280-factual,0,factual,yes,0,0.00802112884611622
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1,0.9999999171309983
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,1,0.9995250658008455
qa-09148-factual,0,factual,Jack Bender,0,0.0296774125108015
qa-06618-factual,0,factual,Naruto,0,0.01979229516031081
qa-01575-factual,0,factual,"April 2, 1872",0,0.15107477510960185
qa-08874-factual,0,factual,Whistle Down the Wind,0,0.16971733588819762
qa-03106-factual,0,factual,Chorley and Leyland,0,0.013344077318290877
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",0,0.18614995735216808
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,1,0.9772053712218609
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",1,0.7931763811816742
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",1,0.9998492738490949
qa-03635-factual,0,factual,6 ft,0,0.029195175252160335
qa-09164-factual,0,factual,Nahuel Huapi Lake,0,0.02285104763781228
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1,0.9991362900340415
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,1,0.9611249737333972
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1,0.9999884017250693
qa-01401-factual,0,factual,"Boston, Massachusetts",0,0.08458467624836134
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,1,0.9875665644782274
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,1,0.7864853977254554
qa-01544-factual,0,factual,television,0,0.020063801542259275
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,0,0.37488868518638874
qa-04766-factual,0,factual,Britain,0,0.020893378534736693
qa-07631-factual,0,factual,Rance Howard,0,0.029246554759619355
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1,0.9875903287507704
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1,0.9999725018350617
qa-05838-factual,0,factual,Sir Ferdinando Gorges,0,0.19177401619646067
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,1,0.5436762885757838
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,1,0.8591421829295162
qa-04844-factual,0,factual,"""Licence Revoked""",0,0.1478962272834903
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",1,0.9994738652666937
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,1,0.9398673291249844
qa-00567-factual,0,factual,Sidney Hall,0,0.02485298920668164
qa-06867-factual,0,factual,Laker Airways,0,0.09804014093981943
qa-06274-factual,0,factual,Ceylonese legislator,0,0.09551875904457573
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1,0.9784123478917536
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,0,0.3655427291012083
qa-08089-factual,0,factual,"Boston, Massachusetts",0,0.08914769787260123
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,0,0.4015911578261458
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1,0.9088445076649729
qa-01608-factual,0,factual,Dan Conner,0,0.06382745549167927
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1,0.9992851526672933
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,1,0.753257096729744
qa-07333-factual,0,factual,Portsmouth Cathedral,0,0.04728480529322952
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,1,0.8203973536560171
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,1,0.9564965573935451
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,1,0.7429856191212004
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",1,0.9956955688227239
qa-00801-factual,0,factual,Mick Woodmansey,0,0.05957128289724554
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,1,0.9933923628670559
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,1,0.9722571786171483
qa-02319-factual,0,factual,Wendy's,0,0.04280882521121637
qa-03806-factual,0,factual,National Security Agent,0,0.04263305332907587
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",1,0.9999841322711291
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1,0.9999740785253195
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1,0.9997329141166078
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",0,0.22755524143924868
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1,0.9999991014875405
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,1,0.9986440452887076
qa-03254-factual,0,factual,yes,0,0.008061851553766685
qa-09078-factual,0,factual,Democrat,0,0.020507650165639078
qa-04399-factual,0,factual,Steve Wynn,0,0.08272292513909366
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",1,0.9999554451501933
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,1,0.9863399385341219
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,1,0.9737905502711364
qa-06082-factual,0,factual,Love Yourself,0,0.025446104767350243
qa-00376-factual,0,factual,Hey Monday,0,0.02829676241282863
qa-07087-factual,0,factual,"Redmond, Washington",0,0.03220456346693601
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1,0.9938989843330419
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,1,0.8289546930692825
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1,0.999979400541572
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,1,0.9632994952597181
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,0,0.3430691441266509
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,1,0.9525331654970718
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,1,0.9445226550176854
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1,0.9446513130515913
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,0,0.2806233245154109
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1,0.9950255694233937
qa-04049-factual,0,factual,Manchukuo,0,0.09449123620513403
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",1,0.5771873085626514
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1,0.8918490485203573
qa-03449-factual,0,factual,"""Looking""",0,0.06372978411244781
qa-03861-hallucinated,1,hallucinated,boxing matches,0,0.042536798114873
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,1,0.8390489211948307
qa-07459-factual,0,factual,32073,0,0.033671820448464576
qa-03729-factual,0,factual,British House of Commons,0,0.09894574382986247
qa-08436-factual,0,factual,Jackson Square,0,0.05380502147982437
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1,0.9985391127648474
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,0.9999999999946612
qa-06312-factual,0,factual,It was established in 1904,1,0.6829906887554474
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,0.9999804473347746
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1,0.9999963434500982
qa-06754-factual,0,factual,David Gray,0,0.029376860567162818
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,0,0.22503627631504963
qa-06866-factual,0,factual,1901,0,0.01962973174261226
qa-02533-factual,0,factual,Ermonela Jaho,0,0.04172116718136204
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",1,0.9999999966468747
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,0,0.06668389150832021
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1,0.9999983668327452
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,1,0.9935614800356688
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,1,0.9988731711202835
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1,0.9588000352766475
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,1,0.898185315989069
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,1,0.9930526783891479
qa-00707-factual,0,factual,coloured lights,0,0.09560911923519443
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,1,0.595609758058491
qa-06989-factual,0,factual,CFB Trenton,0,0.12608817090646054
qa-02375-factual,0,factual,Central Park Place,0,0.06990380392207662
qa-09653-factual,0,factual,Kent,0,0.01629410809573245
qa-09072-factual,0,factual,Aysén Region,0,0.0693094078212317
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,1,0.9997865179856755
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,1,0.7062093898118866
qa-09461-factual,0,factual,Cash Money Records,0,0.08548391079422961
qa-01907-factual,0,factual,Adam Reed,0,0.029176155115444122
qa-04145-factual,0,factual,Road Trip,0,0.042884630979558934
qa-03380-factual,0,factual,1923,0,0.021180918853895458
qa-03995-factual,0,factual,Studio Fuksas,0,0.04782197244318432
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,1,0.9988996561955066
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1,0.8923949072238997
qa-07050-factual,0,factual,Joseph Gaylord,0,0.05572939404008471
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1,0.9780040701582547
qa-07897-factual,0,factual,Laurence J. Peter,0,0.1641412862993396
qa-04927-factual,0,factual,telescopes,0,0.019956373402388407
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,1,0.947545961865445
qa-07139-factual,0,factual,yes,0,0.00808973759822495
qa-06138-factual,0,factual,United States Army,0,0.025904028272094228
qa-00972-factual,0,factual,Jonathan Smith,0,0.06070223712029184
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,0,0.3853859625273247
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",1,0.5567492166593523
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,1,0.5148871886895249
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",1,0.9984226721334388
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",1,0.9991956698468744
qa-06758-factual,0,factual,Jan de Bont,0,0.022908094861854356
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",1,0.9977176910912066
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",1,0.9875895544098806
qa-09872-factual,0,factual,Mike McMahan,0,0.05613044255924867
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1,0.9999998827069274
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1,0.9835303983678912
qa-07844-hallucinated,1,hallucinated,Prince of Chill,0,0.027330646291062573
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,1,0.9985114990015457
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1,0.9999356149237241
qa-03500-factual,0,factual,Karl-Anthony Towns,0,0.12855447667348896
qa-05706-factual,0,factual,Aloha Airlines Flight 243,0,0.15666801994674573
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,0,0.29625876736465806
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",1,0.999998143425774
qa-08377-factual,0,factual,selective,0,0.022614818410201565
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,1,0.9928467371902757
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",1,0.9949665527559877
qa-09291-factual,0,factual,Tim Duncan,0,0.05516309440293945
qa-07589-factual,0,factual,I Saw Her Standing There,0,0.13091122667136607
qa-00021-factual,0,factual,Kelli Ward,0,0.08148869918062915
qa-08267-factual,0,factual,poetry,0,0.022571749837617405
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1,0.9998860752454629
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1,0.9999969421607501
