sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-07116-hallucinated,1,hallucinated,Detlef Schrempf was a three-time Sixth Man of The Year winner.,1,0.9991430378290308
qa-06653-hallucinated,1,hallucinated,Halle Berry and Bruce Willis worked together in 1991.,1,0.9587681784238896
qa-04232-hallucinated,1,hallucinated,"Isabela Moner's first appearance was in 100 Things to Do Before High School, not Supernoobs.",1,0.9999375653677679
qa-08619-factual,0,factual,GFriend,0,0.04313192518498031
qa-03528-factual,0,factual,Bluegrass region,0,0.05149621868529106
qa-03423-hallucinated,1,hallucinated,Giovanni Giarola painted in Lombardy.,1,0.9237907086849756
qa-03034-factual,0,factual,September 2017,0,0.015962908029887514
qa-08009-factual,0,factual,wife,0,0.02983959176500386
qa-06356-factual,0,factual,Eve Best,0,0.025789996870213546
qa-08210-hallucinated,1,hallucinated,Lorenzo's Oil was released in 1993.,1,0.9238219603977829
qa-01200-hallucinated,1,hallucinated,Argent Corporation was a company in Las Vegas that at one time controlled a hotel that operated from 1930 to 1970.,1,0.9999983730183394
qa-05753-factual,0,factual,Domenico Gaetano Maria Donizetti,1,0.8384158663642584
qa-01931-hallucinated,1,hallucinated,"No, Eleanor's Secret came out a year after Alice's Birthday.",1,0.9950043602048193
qa-08919-hallucinated,1,hallucinated,bomber-style flight jacket with patches.,0,0.3785259737917584
qa-08444-factual,0,factual,"first initials ""C.B."" from the words Construction Battalion",1,0.9281275852208584
qa-05503-factual,0,factual,Calendula,0,0.06665815056021882
qa-07375-hallucinated,1,hallucinated,Daulis Prescott's brother has no nickname.,1,0.9516828142548726
qa-09820-hallucinated,1,hallucinated,Copperfields Mine and Norrie Mine are not located in a Canadian province.,1,0.999359547528804
qa-09298-hallucinated,1,hallucinated,The Williams FW37 was driven by Felipe Massa and a rival team.,1,0.9997620815163153
qa-06433-hallucinated,1,hallucinated,"The grandma of the wife of Ernest II, Duke of Saxe-Coburg and Gotha was from Austria.",1,0.9999987780616914
qa-03355-hallucinated,1,hallucinated,"The film where Connie Ray starred in 2005 is ""Frozen Dreams.""",1,0.9777278123993328
qa-09873-hallucinated,1,hallucinated,The capital of the district that Yapei is part of is Damongo.,1,0.9994730532561059
qa-02188-factual,0,factual,Sexy Boy,0,0.046066371808579726
qa-02952-factual,0,factual,Romagna,0,0.03778744183893363
qa-04050-factual,0,factual,1988,0,0.01785489665288774
qa-03992-factual,0,factual,Henry Paul,0,0.04305004027507793
qa-09355-factual,0,factual,north,0,0.02439075658247024
qa-04633-hallucinated,1,hallucinated,The destination of SS Cap Polonio was Brazil.,1,0.978908062650642
qa-09962-factual,0,factual,Different Drummer,0,0.11031200291759884
qa-04519-factual,0,factual,Maine,0,0.016157232968755982
qa-03712-factual,0,factual,Harrison Ford,0,0.05841045735034189
qa-07979-factual,0,factual,1988,0,0.01899201389588586
qa-09202-factual,0,factual,Massachusetts,0,0.03234740277402414
qa-04361-factual,0,factual,Winnie-the-Pooh,1,0.7243665276427057
qa-04705-hallucinated,1,hallucinated,The national guard base named for Eddie Rickenbacker is located in Kentucky.,1,0.9974446233756518
qa-02074-hallucinated,1,hallucinated,The Peruvian Hairless Dog.,0,0.44713607243737774
qa-07031-factual,0,factual,Ron Evans Medal,0,0.031199180556015466
qa-03153-factual,0,factual,0–6,0,0.037865837136960415
qa-05350-factual,0,factual,Robert Hooke,0,0.03031601510492008
qa-05754-factual,0,factual,band,0,0.030664653012861743
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,1,0.55563510229921
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,1,0.9999999813472483
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1,0.9999999996781741
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",1,0.9999555125271494
qa-09214-factual,0,factual,Hans Hulsbosch,0,0.10847713153429091
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,1,0.9996512493798851
qa-01359-factual,0,factual,"15,023",0,0.04977183715844881
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,1,0.9983757950367816
qa-04545-factual,0,factual,1997,0,0.01928946778253236
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1,0.9999829348936293
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,1,0.7332873824718656
qa-03883-factual,0,factual,Hinduism,0,0.036587654520052505
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,1,0.9999620989604759
qa-03853-factual,0,factual,Bauhinia,0,0.12252077127131199
qa-06236-factual,0,factual,Australian,0,0.03297936405248752
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1,0.9999239198337265
qa-06227-factual,0,factual,yes,0,0.00556634378635695
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,1,0.5302477438974995
qa-08315-factual,0,factual,yes,0,0.005623019045800651
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,1,0.9754345691726817
qa-04631-factual,0,factual,Indiana Pacers,0,0.039287324289054376
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1,0.9209092487395354
qa-01635-factual,0,factual,Charles Kimbrough,0,0.059304247155788636
qa-04078-factual,0,factual,1997,0,0.017197030557656524
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,1,0.9992402835095788
qa-00473-factual,0,factual,William T. Anderson,0,0.076291597902462
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1,0.9999196165059174
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",1,0.9953443535343978
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1,0.9992845889105939
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,1,0.991967639430567
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,1,0.9988897361482522
qa-01115-factual,0,factual,"""Shake It Up""",0,0.33145369576460443
qa-08601-factual,0,factual,no,0,0.011060988674428568
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1,0.9999966313004264
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,1,0.9960588773694375
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1,0.9852905611247961
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1,0.9996074007219078
qa-02915-factual,0,factual,Chelsea Manning,0,0.061910430987325654
qa-09024-factual,0,factual,England,0,0.01672483659735398
qa-09174-factual,0,factual,Nazi,0,0.03644106618783183
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1,0.6873788818547564
qa-07466-factual,0,factual,Aberdeenshire,0,0.15999742627617733
qa-07913-factual,0,factual,Beatles,0,0.04463911752390164
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,1,0.8144169168078191
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,1,0.5452469760303443
qa-01231-factual,0,factual,experience point,0,0.05287579466150745
qa-02354-factual,0,factual,Mehreen Jabbar,0,0.0670281710258285
qa-01361-factual,0,factual,Saint Paul of Tarsus,0,0.14224379586403268
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1,0.9748991440569789
qa-00949-factual,0,factual,"September, 52 BC",0,0.04593651782816224
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,1,0.8542921783970742
qa-04592-factual,0,factual,13,0,0.013035752370479787
qa-02529-factual,0,factual,1936,0,0.03770339188894008
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,1,0.9994626375400164
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,0,0.2541767372314218
qa-09914-factual,0,factual,Angel Eyes,0,0.04094306612895097
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,1,0.8266736931045299
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,1,0.9999729763943882
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,1,0.9564640755811824
qa-05975-factual,0,factual,Steve Hindy,0,0.04076298258263448
qa-03953-factual,0,factual,Florida,0,0.019565704445032753
qa-06575-factual,0,factual,no,0,0.010513233685291471
qa-05912-factual,0,factual,Pulp Fiction,0,0.12298584396255802
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1,0.9999223531979831
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",1,0.9627626970831343
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1,0.9969156237689025
qa-03941-hallucinated,1,hallucinated,John Smith,0,0.11109862006334548
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,1,0.8482582320766882
qa-09050-factual,0,factual,United States military M16 rifle,0,0.11965309777051368
qa-00416-factual,0,factual,New Orleans Saints,0,0.0575533696030807
qa-02570-factual,0,factual,"August 7, 1989",0,0.08491792333468129
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1,0.9984597069462997
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1,0.9983566980466844
qa-05395-factual,0,factual,"""multiply""",0,0.2627746430070038
qa-01346-factual,0,factual,no,0,0.009516200190351752
qa-05118-factual,0,factual,557 m,0,0.039272931201431105
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",1,0.5493729774691105
qa-08783-factual,0,factual,The Gandharvas,1,0.8449719733687776
qa-05487-factual,0,factual,Crambe,0,0.047599369215578655
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",1,0.9999977343860624
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1,0.9996774590262112
qa-09575-factual,0,factual,David Alan Mamet,0,0.15154477799387525
qa-00690-factual,0,factual,Key deer,0,0.04563036588913107
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1,0.9999989616477528
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",0,0.15979724097002265
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1,0.9861947966350565
qa-02286-factual,0,factual,Pikotaro,0,0.05435012494074642
qa-08735-factual,0,factual,United Kingdom,0,0.024395887549220386
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,1,0.9461467319743606
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,1,0.9999931153432698
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,1,0.9836993475124459
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1,0.8365791971123884
qa-01520-factual,0,factual,no,0,0.009404711345209269
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",1,0.9281824019466468
qa-02933-factual,0,factual,Brian Samuel Epstein,0,0.04536200417545429
qa-00200-factual,0,factual,Donald Hugh Henley,0,0.08052543601014205
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,1,0.9485265753448997
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,0.9999999995223121
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,0,0.3608691473504065
qa-08617-factual,0,factual,Major League Baseball (MLB),1,0.6555737542425549
qa-00887-factual,0,factual,no,0,0.0105212839810064
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,0.9969743826171046
qa-06289-factual,0,factual,Frank Wildhorn,0,0.0359440513211868
qa-05939-factual,0,factual,1988,0,0.01650262409988206
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",1,0.999999805058662
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,1,0.9274478860811104
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",1,0.5145740974812605
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",1,0.9979811985003341
qa-04255-factual,0,factual,Japan,0,0.020338005008392585
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,1,0.987615562050161
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,1,0.8981526033068544
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1,0.9999193013705138
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",1,0.9997408510429902
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",1,0.9876822865764848
qa-03117-factual,0,factual,Tennessee,0,0.018211389944284152
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,1,0.7763194710938962
qa-07345-factual,0,factual,Holy Roman Empire,0,0.08577334164850382
qa-01212-factual,0,factual,Portezuelo Formation,0,0.06675150697246622
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,0,0.2266241672743472
qa-00110-factual,0,factual,Bob Barker,0,0.026229423907481716
qa-05061-factual,0,factual,Virginia Company of London,0,0.047930368690598295
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",1,0.9999768155134052
qa-05350-hallucinated,1,hallucinated,John Locke,0,0.04242596691572977
qa-01293-factual,0,factual,Roger Ebert,0,0.055804151305111564
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,0,0.13604687189895273
qa-07813-factual,0,factual,1978,0,0.024853424565027718
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",1,0.9860839742421219
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,1,0.9997673755370029
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,1,0.9907162124418994
qa-09136-factual,0,factual,Kentucky,0,0.027228230790270407
qa-03280-factual,0,factual,plants,0,0.03279781402278609
qa-00820-factual,0,factual,no,0,0.01113119265525225
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",1,0.9739707461238466
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1,0.9999840621977371
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,1,0.9963983745266738
qa-03667-factual,0,factual,Salford,0,0.07472245967552889
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",1,0.9931544764034063
qa-09280-factual,0,factual,yes,0,0.005537302813737834
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1,0.9999999914747933
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,1,0.9998022363354425
qa-09148-factual,0,factual,Jack Bender,0,0.02987126086973116
qa-06618-factual,0,factual,Naruto,0,0.021383488300389917
qa-01575-factual,0,factual,"April 2, 1872",0,0.10868937520446874
qa-08874-factual,0,factual,Whistle Down the Wind,0,0.14839060093939538
qa-03106-factual,0,factual,Chorley and Leyland,0,0.017575924378136654
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",0,0.20252579966025627
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,1,0.9800473484772643
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",1,0.7842874092112292
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",1,0.9999293923651406
qa-03635-factual,0,factual,6 ft,0,0.0224539333298675
qa-09164-factual,0,factual,Nahuel Huapi Lake,0,0.020927365837631544
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1,0.9994097062792182
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,1,0.9562858810585644
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1,0.99999081825081
qa-01401-factual,0,factual,"Boston, Massachusetts",0,0.08848572478056332
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,1,0.987351953200226
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,1,0.7755522237696283
qa-01544-factual,0,factual,television,0,0.037487409884910707
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,0,0.4247648557595346
qa-04766-factual,0,factual,Britain,0,0.035012727533267306
qa-07631-factual,0,factual,Rance Howard,0,0.028736544380323772
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1,0.9919369319577815
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1,0.9999962956416852
qa-05838-factual,0,factual,Sir Ferdinando Gorges,0,0.18618312855750058
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,0,0.4935109746052912
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,1,0.848645732056824
qa-04844-factual,0,factual,"""Licence Revoked""",0,0.1484896323242157
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",1,0.9996801135263319
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,1,0.9372997203357522
qa-00567-factual,0,factual,Sidney Hall,0,0.03547127970918391
qa-06867-factual,0,factual,Laker Airways,0,0.10268446362882447
qa-06274-factual,0,factual,Ceylonese legislator,0,0.0945821815245644
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1,0.9793498951388352
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,0,0.34092101674357433
qa-08089-factual,0,factual,"Boston, Massachusetts",0,0.07547135798801209
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,0,0.303299710103423
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1,0.9151636968541441
qa-01608-factual,0,factual,Dan Conner,0,0.057763123109890985
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1,0.9993567698744724
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,1,0.7333469417742812
qa-07333-factual,0,factual,Portsmouth Cathedral,0,0.031421511383883334
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,1,0.8187518398486472
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,1,0.9817785300487634
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,1,0.6790221864131918
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",1,0.9954073745991959
qa-00801-factual,0,factual,Mick Woodmansey,0,0.08285208066169131
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,1,0.9935130274453677
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,1,0.9757526079818065
qa-02319-factual,0,factual,Wendy's,0,0.0375222981466781
qa-03806-factual,0,factual,National Security Agent,0,0.04542249222294221
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",1,0.9999935052964536
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1,0.9999972263113563
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1,0.9998134402919399
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",0,0.18472579382571272
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1,0.9999997032268887
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,1,0.999123727960057
qa-03254-factual,0,factual,yes,0,0.005714105676223018
qa-09078-factual,0,factual,Democrat,0,0.027364860790621524
qa-04399-factual,0,factual,Steve Wynn,0,0.06837902651947173
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",1,0.999971203292864
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,1,0.9881732363434979
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,1,0.9807874127507914
qa-06082-factual,0,factual,Love Yourself,0,0.027252293293948848
qa-00376-factual,0,factual,Hey Monday,0,0.039505388440660164
qa-07087-factual,0,factual,"Redmond, Washington",0,0.029728946800683363
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1,0.9961464753496758
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,1,0.8896815676887403
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1,0.9999937987069482
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,1,0.9718181701872286
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,0,0.4275539205836205
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,1,0.965703942856645
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,1,0.9545487254474485
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1,0.9550950110773988
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,0,0.22367928920683508
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1,0.9965444851144047
qa-04049-factual,0,factual,Manchukuo,0,0.07277378359019158
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",1,0.5289948709591885
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1,0.8668354354394373
qa-03449-factual,0,factual,"""Looking""",0,0.060451431341654774
qa-03861-hallucinated,1,hallucinated,boxing matches,0,0.05305374247922971
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,1,0.8027882338292446
qa-07459-factual,0,factual,32073,0,0.048005553707916385
qa-03729-factual,0,factual,British House of Commons,0,0.09325160210183704
qa-08436-factual,0,factual,Jackson Square,0,0.061524685992883556
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1,0.999216313990121
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,0.9999999999995504
qa-06312-factual,0,factual,It was established in 1904,1,0.608837654640081
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,0.9999957999608237
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1,0.9999995074730074
qa-06754-factual,0,factual,David Gray,0,0.028205043492698027
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,0,0.2132548721444651
qa-06866-factual,0,factual,1901,0,0.022095198166348178
qa-02533-factual,0,factual,Ermonela Jaho,0,0.04182420744224882
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",1,0.9999999993771422
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,0,0.07150745287765718
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1,0.9999996214823262
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,1,0.9964140979677225
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,1,0.9989864940535969
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1,0.9629510852937829
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,1,0.8781328859682389
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,1,0.9939124061174658
qa-00707-factual,0,factual,coloured lights,0,0.14527252728239298
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,1,0.5239055435830572
qa-06989-factual,0,factual,CFB Trenton,0,0.10157207819155786
qa-02375-factual,0,factual,Central Park Place,0,0.056179014057533415
qa-09653-factual,0,factual,Kent,0,0.009448908990571589
qa-09072-factual,0,factual,Aysén Region,0,0.06749600568505595
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,1,0.9998913983451281
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,1,0.7955797416167876
qa-09461-factual,0,factual,Cash Money Records,0,0.10193249299537871
qa-01907-factual,0,factual,Adam Reed,0,0.031281846358782985
qa-04145-factual,0,factual,Road Trip,0,0.0536327872755059
qa-03380-factual,0,factual,1923,0,0.03116699718229725
qa-03995-factual,0,factual,Studio Fuksas,0,0.04412804527300797
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,1,0.9990488001320735
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1,0.8841103765560313
qa-07050-factual,0,factual,Joseph Gaylord,0,0.04906195315423301
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1,0.994652693302091
qa-07897-factual,0,factual,Laurence J. Peter,0,0.15916748497920083
qa-04927-factual,0,factual,telescopes,0,0.022499913869484602
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,1,0.9473301421211872
qa-07139-factual,0,factual,yes,0,0.005837871622433604
qa-06138-factual,0,factual,United States Army,0,0.0191974744640302
qa-00972-factual,0,factual,Jonathan Smith,0,0.06584965299014482
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,0,0.30609737104193824
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",1,0.5415954769858987
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,0,0.4247964055210279
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",1,0.998651196791383
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",1,0.9994856041955541
qa-06758-factual,0,factual,Jan de Bont,0,0.020594216502787286
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",1,0.9983453798495283
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",1,0.9889488603538721
