sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-03528-factual,0,factual,Bluegrass region,0,0.06569642928941603
qa-03423-hallucinated,1,hallucinated,Giovanni Giarola painted in Lombardy.,1,0.9112846651361589
qa-03034-factual,0,factual,September 2017,0,0.035815187969304746
qa-08009-factual,0,factual,wife,0,0.028734781441278934
qa-06356-factual,0,factual,Eve Best,0,0.027640542996323514
qa-08210-hallucinated,1,hallucinated,Lorenzo's Oil was released in 1993.,0,0.44531458182945527
qa-01200-hallucinated,1,hallucinated,Argent Corporation was a company in Las Vegas that at one time controlled a hotel that operated from 1930 to 1970.,1,0.999998602189294
qa-05753-factual,0,factual,Domenico Gaetano Maria Donizetti,1,0.9095196820652416
qa-01931-hallucinated,1,hallucinated,"No, Eleanor's Secret came out a year after Alice's Birthday.",1,0.9974489922739691
qa-08919-hallucinated,1,hallucinated,bomber-style flight jacket with patches.,0,0.37418549980891225
qa-08444-factual,0,factual,"first initials ""C.B."" from the words Construction Battalion",1,0.794733416104933
qa-05503-factual,0,factual,Calendula,0,0.0904730737485272
qa-07375-hallucinated,1,hallucinated,Daulis Prescott's brother has no nickname.,1,0.9692230783957578
qa-09820-hallucinated,1,hallucinated,Copperfields Mine and Norrie Mine are not located in a Canadian province.,1,0.9995591564312399
qa-09298-hallucinated,1,hallucinated,The Williams FW37 was driven by Felipe Massa and a rival team.,1,0.9997783552610386
qa-06433-hallucinated,1,hallucinated,"The grandma of the wife of Ernest II, Duke of Saxe-Coburg and Gotha was from Austria.",1,0.9999998787597444
qa-03355-hallucinated,1,hallucinated,"The film where Connie Ray starred in 2005 is ""Frozen Dreams.""",1,0.9392713173499324
qa-09873-hallucinated,1,hallucinated,The capital of the district that Yapei is part of is Damongo.,1,0.9993734707812372
qa-02188-factual,0,factual,Sexy Boy,0,0.040614780782061446
qa-02952-factual,0,factual,Romagna,0,0.041028434799901606
qa-04050-factual,0,factual,1988,0,0.022249554113112004
qa-03992-factual,0,factual,Henry Paul,0,0.03894245009169731
qa-09355-factual,0,factual,north,0,0.03281690988088753
qa-04633-hallucinated,1,hallucinated,The destination of SS Cap Polonio was Brazil.,1,0.9713577915039634
qa-09962-factual,0,factual,Different Drummer,0,0.07457545831485105
qa-04519-factual,0,factual,Maine,0,0.022734445495900504
qa-03712-factual,0,factual,Harrison Ford,0,0.05774034871271254
qa-07979-factual,0,factual,1988,0,0.023068165172204603
qa-09202-factual,0,factual,Massachusetts,0,0.02928622793950872
qa-04361-factual,0,factual,Winnie-the-Pooh,1,0.668560014218396
qa-04705-hallucinated,1,hallucinated,The national guard base named for Eddie Rickenbacker is located in Kentucky.,1,0.9963785041055289
qa-02074-hallucinated,1,hallucinated,The Peruvian Hairless Dog.,0,0.3276489096791873
qa-07031-factual,0,factual,Ron Evans Medal,0,0.041560530358601876
qa-03153-factual,0,factual,0–6,0,0.04942435519054831
qa-05350-factual,0,factual,Robert Hooke,0,0.06564805742775688
qa-05754-factual,0,factual,band,0,0.023859574249526474
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,1,0.7371522792309527
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,1,0.9999999813796302
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1,0.9999999999797311
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",1,0.9999479468731353
qa-09214-factual,0,factual,Hans Hulsbosch,0,0.14641317507387397
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,1,0.9994236000187411
qa-01359-factual,0,factual,"15,023",0,0.08150017122837895
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,1,0.9904078508050659
qa-04545-factual,0,factual,1997,0,0.022184200537801634
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1,0.9999887953860435
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,1,0.7420558724661027
qa-03883-factual,0,factual,Hinduism,0,0.04794783572864521
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,1,0.9999710598322518
qa-03853-factual,0,factual,Bauhinia,0,0.18902205124281105
qa-06236-factual,0,factual,Australian,0,0.028278206639196484
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1,0.9997429781535427
qa-06227-factual,0,factual,yes,0,0.017937339282482482
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,1,0.654074627563287
qa-08315-factual,0,factual,yes,0,0.01804307744863144
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,1,0.9893354727507438
qa-04631-factual,0,factual,Indiana Pacers,0,0.05095366392441121
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1,0.8589516790917392
qa-01635-factual,0,factual,Charles Kimbrough,0,0.11753562690770518
qa-04078-factual,0,factual,1997,0,0.020741337943511132
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,1,0.9976310040719967
qa-00473-factual,0,factual,William T. Anderson,0,0.13245823705785262
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1,0.999931881577137
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",1,0.9967986575980096
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1,0.9995195007309611
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,1,0.990322322739505
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,1,0.9905845810182603
qa-01115-factual,0,factual,"""Shake It Up""",0,0.40683829334963817
qa-08601-factual,0,factual,no,0,0.021177486866853428
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1,0.9999968507697484
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,1,0.9989365491280385
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1,0.9814563320500375
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1,0.9996407393908955
qa-02915-factual,0,factual,Chelsea Manning,0,0.05709650059046459
qa-09024-factual,0,factual,England,0,0.025654630755306447
qa-09174-factual,0,factual,Nazi,0,0.030217499327090468
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1,0.6900222184130288
qa-07466-factual,0,factual,Aberdeenshire,0,0.1789371066603669
qa-07913-factual,0,factual,Beatles,0,0.03192149332161235
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,1,0.838679792380801
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,0,0.23782401658625504
qa-01231-factual,0,factual,experience point,0,0.03877065432189999
qa-02354-factual,0,factual,Mehreen Jabbar,0,0.09237716393832383
qa-01361-factual,0,factual,Saint Paul of Tarsus,0,0.3519988620316509
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1,0.9809961853374908
qa-00949-factual,0,factual,"September, 52 BC",0,0.06809739959331985
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,1,0.756578303486939
qa-04592-factual,0,factual,13,0,0.020280414607312988
qa-02529-factual,0,factual,1936,0,0.03415624994498903
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,1,0.9991812067122704
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,0,0.3887712886051651
qa-09914-factual,0,factual,Angel Eyes,0,0.04045747489588128
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,1,0.8334389614524665
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,1,0.9999898349702634
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,1,0.8195468363475917
qa-05975-factual,0,factual,Steve Hindy,0,0.04847993541220788
qa-03953-factual,0,factual,Florida,0,0.024723454093027192
qa-06575-factual,0,factual,no,0,0.020561062739127462
qa-05912-factual,0,factual,Pulp Fiction,0,0.09722547871979682
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1,0.9999484808035678
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",1,0.8984782196011409
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1,0.9850861802880175
qa-03941-hallucinated,1,hallucinated,John Smith,0,0.03323935898440646
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,1,0.8383036462681255
qa-09050-factual,0,factual,United States military M16 rifle,0,0.33976709855254317
qa-00416-factual,0,factual,New Orleans Saints,0,0.08689703285916578
qa-02570-factual,0,factual,"August 7, 1989",0,0.14591050178558385
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1,0.9985581996157658
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1,0.9975602219143406
qa-05395-factual,0,factual,"""multiply""",0,0.24974044819703148
qa-01346-factual,0,factual,no,0,0.019403331793058396
qa-05118-factual,0,factual,557 m,0,0.05614304041007805
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",1,0.5749865918407402
qa-08783-factual,0,factual,The Gandharvas,0,0.1918425363547094
qa-05487-factual,0,factual,Crambe,0,0.0861598466803926
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",1,0.9999994211944292
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1,0.9992813275917156
qa-09575-factual,0,factual,David Alan Mamet,0,0.15200621210942597
qa-00690-factual,0,factual,Key deer,0,0.04654250025973481
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1,0.9999992313609154
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",0,0.36405310519368134
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1,0.9969243302285313
qa-02286-factual,0,factual,Pikotaro,0,0.05425855571060926
qa-08735-factual,0,factual,United Kingdom,0,0.05295421899314494
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,1,0.9245769049849251
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,1,0.9999994030667632
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,1,0.9549468810306135
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1,0.8282420885355357
qa-01520-factual,0,factual,no,0,0.019270775901228665
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",1,0.9218570802652621
qa-02933-factual,0,factual,Brian Samuel Epstein,0,0.05352384874719302
qa-00200-factual,0,factual,Donald Hugh Henley,0,0.09440446002631382
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,1,0.9712682981965439
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,0.999999999881547
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,1,0.5081834065790516
qa-08617-factual,0,factual,Major League Baseball (MLB),1,0.7119405729758613
qa-00887-factual,0,factual,no,0,0.020570218326909733
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,0.9974233849047403
qa-06289-factual,0,factual,Frank Wildhorn,0,0.03536706521574589
qa-05939-factual,0,factual,1988,0,0.021247825980532785
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",1,0.9999998298978884
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,1,0.7549320621507666
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",1,0.8622312303514493
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",1,0.9977005728719905
qa-04255-factual,0,factual,Japan,0,0.020737939388246026
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,1,0.9925232729573863
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,1,0.8251848986991444
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1,0.9999787181677652
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",1,0.9976167141997739
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",1,0.9927485077598072
qa-03117-factual,0,factual,Tennessee,0,0.020875947460793323
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,1,0.8293641547258204
qa-07345-factual,0,factual,Holy Roman Empire,0,0.08460061030200779
qa-01212-factual,0,factual,Portezuelo Formation,0,0.09169002480008243
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,0,0.303708773990876
qa-00110-factual,0,factual,Bob Barker,0,0.029551582485640163
qa-05061-factual,0,factual,Virginia Company of London,0,0.078153714165625
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",1,0.9999866076785654
qa-05350-hallucinated,1,hallucinated,John Locke,0,0.033591532884477776
qa-01293-factual,0,factual,Roger Ebert,0,0.09375314525635468
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,0,0.35829864461398947
qa-07813-factual,0,factual,1978,0,0.027120703607429412
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",1,0.9896572416139248
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,1,0.9996524870550653
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,1,0.9909082487862404
qa-09136-factual,0,factual,Kentucky,0,0.028512823283542977
qa-03280-factual,0,factual,plants,0,0.029242761238808413
qa-00820-factual,0,factual,no,0,0.021255558405987172
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",1,0.9788131377350218
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1,0.9999916574758874
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,1,0.997475646796256
qa-03667-factual,0,factual,Salford,0,0.09523988347983135
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",1,0.981106067550453
qa-09280-factual,0,factual,yes,0,0.017882980877838652
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1,0.9999999986549644
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,1,0.9997583634882566
qa-09148-factual,0,factual,Jack Bender,0,0.03526132415243687
qa-06618-factual,0,factual,Naruto,0,0.023499498146248275
qa-01575-factual,0,factual,"April 2, 1872",0,0.25831442234310775
qa-08874-factual,0,factual,Whistle Down the Wind,0,0.11537159761042594
qa-03106-factual,0,factual,Chorley and Leyland,0,0.22316759778086762
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",0,0.27702214591853
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,1,0.9678512541397729
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",1,0.9439508029276373
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",1,0.9999488411155383
qa-03635-factual,0,factual,6 ft,0,0.030953517270013383
qa-09164-factual,0,factual,Nahuel Huapi Lake,0,0.03817078556328998
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1,0.99577797715663
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,1,0.7031543640089225
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1,0.9999759759281881
qa-01401-factual,0,factual,"Boston, Massachusetts",0,0.07873498698226851
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,1,0.9857849596173921
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,1,0.768297632062487
qa-01544-factual,0,factual,television,0,0.03531315323631121
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,0,0.4203818768471077
qa-04766-factual,0,factual,Britain,0,0.032161714088792356
qa-07631-factual,0,factual,Rance Howard,0,0.04104399916834927
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1,0.9948575285446875
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1,0.9999980277665973
qa-05838-factual,0,factual,Sir Ferdinando Gorges,0,0.3329738828419223
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,1,0.6619384323740085
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,1,0.8682397046822888
qa-04844-factual,0,factual,"""Licence Revoked""",0,0.1809271246258966
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",1,0.9999572461710966
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,1,0.8826808893164214
qa-00567-factual,0,factual,Sidney Hall,0,0.03410867632252323
qa-06867-factual,0,factual,Laker Airways,0,0.09919235393151321
qa-06274-factual,0,factual,Ceylonese legislator,0,0.09612453629236926
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1,0.9787839706643108
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,0,0.36114650609478477
qa-08089-factual,0,factual,"Boston, Massachusetts",0,0.08276008149856384
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,0,0.32049084403448275
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1,0.8350874745411769
qa-01608-factual,0,factual,Dan Conner,0,0.0727337310850609
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1,0.9984854580526702
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,0,0.3588703135042974
qa-07333-factual,0,factual,Portsmouth Cathedral,0,0.04418990638714688
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,1,0.922504448103903
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,1,0.9512894464787554
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,0,0.3655237124878657
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",1,0.9932361632783616
qa-00801-factual,0,factual,Mick Woodmansey,0,0.06985745994743198
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,1,0.9906422371054263
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,1,0.9755216707602266
qa-02319-factual,0,factual,Wendy's,0,0.042150043315549356
qa-03806-factual,0,factual,National Security Agent,0,0.061755920610524984
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",1,0.9999886179276443
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1,0.9999950578359242
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1,0.9999456821520483
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",0,0.2449080774535285
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1,0.9999992796412076
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,1,0.9997135802376507
qa-03254-factual,0,factual,yes,0,0.01821207296265466
qa-09078-factual,0,factual,Democrat,0,0.027257677738006563
qa-04399-factual,0,factual,Steve Wynn,0,0.09500006303819745
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",1,0.9999865168882518
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,1,0.9853383321111855
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,1,0.9745427676825612
qa-06082-factual,0,factual,Love Yourself,0,0.02954916215990436
qa-00376-factual,0,factual,Hey Monday,0,0.03626909275349169
qa-07087-factual,0,factual,"Redmond, Washington",0,0.08454821785865108
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1,0.999221838709711
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,1,0.7825185733938907
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1,0.9999970809359444
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,1,0.9702963249050158
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,0,0.46918334461697714
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,1,0.9447272327618024
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,1,0.9375768314005066
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1,0.9261471672797682
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,0,0.4277992966801739
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1,0.9974874924037462
qa-04049-factual,0,factual,Manchukuo,0,0.09567767027511014
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",1,0.5308061507431056
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1,0.7049648484513341
qa-03449-factual,0,factual,"""Looking""",0,0.06911805370142182
qa-03861-hallucinated,1,hallucinated,boxing matches,0,0.04826128265839872
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,1,0.5624295978814997
qa-07459-factual,0,factual,32073,0,0.041728815646834096
qa-03729-factual,0,factual,British House of Commons,0,0.13763896331834058
qa-08436-factual,0,factual,Jackson Square,0,0.04633236959417961
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1,0.9992149700724903
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,0.9999999999999676
qa-06312-factual,0,factual,It was established in 1904,0,0.268837855392401
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,0.999992927124636
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1,0.9999994391758901
qa-06754-factual,0,factual,David Gray,0,0.03564657682947417
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,0,0.26293381354132406
qa-06866-factual,0,factual,1901,0,0.024198701377561554
qa-02533-factual,0,factual,Ermonela Jaho,0,0.050233861942890846
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",1,0.9999999999784928
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,0,0.050350577908764675
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1,0.9999997169873153
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,1,0.9964043251781146
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,1,0.9991982674070201
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1,0.955421205580558
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,0,0.2896911813162853
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,1,0.99215651438071
qa-00707-factual,0,factual,coloured lights,0,0.09745014838068974
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,0,0.36387500347309243
qa-06989-factual,0,factual,CFB Trenton,0,0.14138229374422887
qa-02375-factual,0,factual,Central Park Place,0,0.09062528557611316
qa-09653-factual,0,factual,Kent,0,0.015251505894969262
qa-09072-factual,0,factual,Aysén Region,0,0.06851151152006633
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,1,0.9999513185519758
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,1,0.7894431023529805
qa-09461-factual,0,factual,Cash Money Records,0,0.07127325014767201
qa-01907-factual,0,factual,Adam Reed,0,0.030813015776236387
qa-04145-factual,0,factual,Road Trip,0,0.047928288191378295
qa-03380-factual,0,factual,1923,0,0.029222295331835912
qa-03995-factual,0,factual,Studio Fuksas,0,0.051802784117180894
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,1,0.9988739424996672
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1,0.8742935891586036
qa-07050-factual,0,factual,Joseph Gaylord,0,0.06324674771315339
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1,0.9933171150007754
qa-07897-factual,0,factual,Laurence J. Peter,0,0.2075903034696114
qa-04927-factual,0,factual,telescopes,0,0.024211880802499523
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,1,0.96616426024317
qa-07139-factual,0,factual,yes,0,0.01843987698582219
qa-06138-factual,0,factual,United States Army,0,0.09059093734859915
qa-00972-factual,0,factual,Jonathan Smith,0,0.03638639308252628
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,0,0.2455605777829915
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",1,0.8102527677142914
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,0,0.3657779617400623
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",1,0.9950141148481532
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",1,0.9991087421554696
qa-06758-factual,0,factual,Jan de Bont,0,0.07074961079220897
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",1,0.9976125891741773
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",1,0.9978743626849058
qa-09872-factual,0,factual,Mike McMahan,0,0.060944300780071195
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1,0.9999999986949049
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1,0.9742589631392841
qa-07844-hallucinated,1,hallucinated,Prince of Chill,0,0.07856418568610915
