sample_id,label,label_name,candidate_answer,negative_mean_logprob,mean_logprob,sum_logprob,min_logprob,max_logprob,perplexity,token_count,token_variance,ece,brier_score,prediction,hallucination_score
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1.8623612513680807,-1.8623612513680807,-44.696670032833936,-11.125868797302246,-0.00038258862332440913,6.438922750570078,24.0,9.694434177322519,0.39029276815084596,0.32517800273991004,1,0.9999948463299336
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,3.078917857700665,-3.078917857700665,-58.49943929631263,-9.094198226928711,-0.01110751647502184,21.73486944389624,19.0,6.372568180767775,0.7662142475870208,0.6820711700920652,1,0.999513141995518
qa-03254-factual,0,factual,yes,4.118533134460449,-4.118533134460449,-4.118533134460449,-4.118533134460449,-4.118533134460449,61.46900932928099,1.0,0.0,0.9837316395544438,0.967727938660474,0,0.03429349045784926
qa-09078-factual,0,factual,Democrat,9.007877349853516,-9.007877349853516,-9.007877349853516,-9.007877349853516,-9.007877349853516,8167.1668248904425,1.0,0.0,0.9998775585191976,0.9997551320303114,0,0.02776705102232952
qa-04399-factual,0,factual,Steve Wynn,4.365045622301598,-4.365045622301598,-13.095136866904795,-8.31187915802002,-0.0035898545756936073,78.65298819027302,3.0,11.590567655925334,0.6649796828346215,0.6609315667825547,0,0.0688767295343298
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",2.8627609515805608,-2.8627609515805608,-65.8435018863529,-8.579843521118164,-0.0027669500559568405,17.50980398159902,23.0,6.862505653811143,0.7073406832912168,0.6090086767305779,1,0.9999725636785292
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,2.4209040595166393,-2.4209040595166393,-29.050848714199674,-7.287807941436768,-9.524368942948058e-05,11.256030838156674,12.0,4.517460412836967,0.6712091783226758,0.5968841706828485,1,0.9775879626628178
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,3.050160825252533,-3.050160825252533,-36.601929903030396,-10.471745491027832,-0.015774935483932495,21.118740576226003,12.0,11.847571877380474,0.6622973728581115,0.5584122862513744,1,0.9663063792734646
qa-06082-factual,0,factual,Love Yourself,7.513935089111328,-7.513935089111328,-15.027870178222656,-7.6980156898498535,-7.329854488372803,1833.414013799827,2.0,0.033885667568256395,0.9994453021939007,0.9988909222726372,0,0.04890418944962514
qa-00376-factual,0,factual,Hey Monday,9.856646537780762,-9.856646537780762,-19.713293075561523,-11.718602180480957,-7.994690895080566,19084.78190934443,2.0,3.4668788153830974,0.9998273053337363,0.9996546675688419,0,0.02543936270885559
qa-07087-factual,0,factual,"Redmond, Washington",3.3760017355283103,-3.3760017355283103,-10.12800520658493,-7.6765456199646,-0.7824366688728333,29.253573452390846,3.0,9.378344713763457,0.7846049835699284,0.6507502966009613,0,0.09073566345145805
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1.0970348100152998,-1.0970348100152998,-15.358487340214197,-4.723461627960205,-0.000439428084064275,2.9952712947379645,14.0,2.0582925639470697,0.4050596414153561,0.3286359539986598,1,0.9976665394356864
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,5.008039257743142,-5.008039257743142,-55.08843183517456,-16.057863235473633,-0.8669629096984863,149.61109956527912,11.0,17.241440199548617,0.8979593449503025,0.8268190111820304,1,0.8038462724665201
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1.3654753059132159,-1.3654753059132159,-28.67498142417753,-10.59614372253418,-0.00039569655200466514,3.917584660695615,21.0,7.04887093356423,0.3033780135004376,0.24864349437552152,1,0.9999705388480078
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,2.430900878451997,-2.430900878451997,-26.739909662971968,-7.94940185546875,-4.410734163684538e-06,11.369119662822602,11.0,7.774581892370251,0.5887485766852232,0.49470472521871023,1,0.9593143796211359
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,4.310775529061045,-4.310775529061045,-30.175428703427315,-13.113828659057617,-0.033858299255371094,74.49824209456722,7.0,19.266482536286194,0.6582133067197026,0.596679435632934,0,0.3991766812710548
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,2.3416429093806075,-2.3416429093806075,-23.416429093806073,-8.486786842346191,-0.00084436044562608,10.398306011602479,10.0,8.569914611815072,0.48051105330223987,0.44704364789174295,1,0.927702615021772
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,2.517465059552342,-2.517465059552342,-25.174650595523417,-8.66343879699707,-0.012542181648314,12.39713081006956,10.0,6.273181591154648,0.6505925214764641,0.5920384521753785,1,0.9110693209571897
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1.6395520200668317,-1.6395520200668317,-14.755968180601485,-6.4788384437561035,-0.0011980506824329495,5.15286061694911,9.0,3.80279163615071,0.54664810329066,0.4211447929203293,1,0.9070712576283825
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,4.562639310956001,-4.562639310956001,-31.93847517669201,-7.71685791015625,-0.02841000258922577,95.83608756413658,7.0,6.460262747046576,0.8403200649175054,0.8175449468127999,0,0.37728528064229
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1.3971109981469523,-1.3971109981469523,-18.16244297591038,-5.10261344909668,-0.0005708495154976845,4.043501393362895,13.0,2.9407542582131976,0.4592959549566915,0.38150686948799467,1,0.9946789971947029
qa-04049-factual,0,factual,Manchukuo,5.230180564336479,-5.230180564336479,-15.690541693009436,-8.495908737182617,-0.004375883378088474,186.82653468402566,3.0,13.938638326700373,0.6678027084478887,0.666034426420726,0,0.058880582056506786
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",3.0161731583731517,-3.0161731583731517,-21.11321210861206,-4.795657157897949,-1.386141061782837,20.41302460955417,7.0,1.1431359743130287,0.9205836542526156,0.8531370365161061,1,0.6247729777804594
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1.6558261747871126,-1.6558261747871126,-11.590783223509789,-3.6007254123687744,-0.07028953731060028,5.237405147318676,7.0,1.591468389468227,0.637699682813537,0.5167646891659428,1,0.7559154714654592
qa-03449-factual,0,factual,"""Looking""",6.524511496225993,-6.524511496225993,-19.57353448867798,-9.799554824829102,-2.5874314308166504,681.6467053166632,3.0,8.888266962184137,0.9746582817389511,0.9512024195841663,0,0.04750632991486368
qa-03861-hallucinated,1,hallucinated,boxing matches,8.350886821746826,-8.350886821746826,-16.701773643493652,-11.880590438842773,-4.821183204650879,4233.933823317405,2.0,12.458807624540214,0.9959679141927829,0.9919682880331944,0,0.026372649998504062
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,3.191208686147417,-3.191208686147417,-22.33846080303192,-6.872649669647217,-0.17871248722076416,24.317802277789266,7.0,3.8219209847646747,0.8303708356637814,0.7669803686698248,1,0.558674828718281
qa-07459-factual,0,factual,32073,9.888686895370483,-9.888686895370483,-19.777373790740967,-12.679222106933594,-7.098151683807373,19706.166683670726,2.0,7.787086766973573,0.9995851267134811,0.9991705950915404,0,0.02258239396115488
qa-03729-factual,0,factual,British House of Commons,4.628124460577965,-4.628124460577965,-18.51249784231186,-9.277798652648926,-0.5513973236083984,102.32197513347411,4.0,16.21107231090391,0.73240815565458,0.608758192653111,0,0.12435243235967093
qa-08436-factual,0,factual,Jackson Square,7.414902210235596,-7.414902210235596,-14.829804420471191,-10.542928695678711,-4.2868757247924805,1660.5467759787311,2.0,9.784549693633608,0.9931129052138413,0.9863203119184436,0,0.0311762918723935
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1.12191066530899,-1.12191066530899,-15.706749314325862,-6.458984375,-0.001096481690183282,3.070715711803642,14.0,3.5290774174883475,0.3556655878853497,0.26970488503985585,1,0.997615501559316
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",0.9490553190223248,-0.9490553190223248,-38.91126807991532,-8.700000762939453,-0.00020597243565134704,2.583268141995956,41.0,3.479629884657788,0.28005088330479455,0.22700923986684196,1,0.9999999999857037
qa-06312-factual,0,factual,It was established in 1904,2.9089669585227966,-2.9089669585227966,-14.544834792613983,-5.345455169677734,-0.27543699741363525,18.337845024292974,5.0,4.387752799508126,0.7258037297390978,0.6330222894012676,0,0.3329168838322558
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1.4199516112392303,-1.4199516112392303,-28.399032224784605,-14.543829917907715,-0.000920825288631022,4.136920254963532,20.0,11.368443678599323,0.3151759824400802,0.21723656903185104,1,0.9999280809459413
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1.781546061042415,-1.781546061042415,-42.75710546501796,-17.18437957763672,-0.00045980370487086475,5.939031429322783,24.0,15.83547816004904,0.2910351838328307,0.2334628102170799,1,0.9999925074217105
qa-06754-factual,0,factual,David Gray,6.231740713119507,-6.231740713119507,-12.463481426239014,-7.466250896453857,-4.997230529785156,508.6401098443876,2.0,1.524015392756212,0.9963356487830657,0.9926942872451117,0,0.04523525975420512
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,5.219996730486552,-5.219996730486552,-31.31998038291931,-10.284451484680176,-0.5176768898963928,184.9335794268701,6.0,13.507025546169809,0.830684924963086,0.7474533078208271,0,0.2316435705625607
qa-06866-factual,0,factual,1901,7.5532684326171875,-7.5532684326171875,-7.5532684326171875,-7.5532684326171875,-7.5532684326171875,1906.9653444358757,1.0,0.0,0.9994756066213171,0.9989514882310497,0,0.03212007825204286
qa-02533-factual,0,factual,Ermonela Jaho,8.896630573272706,-8.896630573272706,-44.483152866363525,-11.724546432495117,-5.606897354125977,7307.310564924921,5.0,5.076935894983544,0.9990898387954056,0.9981824877075889,0,0.07476645948724608
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",0.4725128680222497,-0.4725128680222497,-15.12041177671199,-2.9606122970581055,-0.00011562632425921038,1.6040198232814884,32.0,0.8394032849031454,0.20641522268538193,0.15015067628938253,1,0.9999999968158413
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,7.318129062652588,-7.318129062652588,-29.27251625061035,-9.12657642364502,-6.240029335021973,1507.381114270335,4.0,1.265874510387448,0.9989633085177717,0.9979282038135284,0,0.09888931694007484
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1.4447473990015471,-1.4447473990015471,-34.67393757603713,-11.567734718322754,-0.00039664984797127545,4.2407807820529655,24.0,9.354061519278885,0.2947528639731073,0.23351898807981522,1,0.9999961103654399
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,3.054745287602418,-3.054745287602418,-45.82117931403627,-12.314339637756348,-5.531158240046352e-05,21.215780916206835,15.0,12.344917771814124,0.627134682493315,0.5515347625763252,1,0.993887436411118
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,2.8776088195017486,-2.8776088195017486,-48.91934993152972,-6.699077606201172,-0.0009210634743794799,17.771726925153935,17.0,5.262748593784352,0.6951530493537094,0.614386823182296,1,0.9988664040927954
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1.9863840774865822,-1.9863840774865822,-19.86384077486582,-5.45380973815918,-0.0026475873310118914,7.289129126409284,10.0,3.5671596105710983,0.5980084580485465,0.516401280655451,1,0.9443925496593801
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,4.28567788998286,-4.28567788998286,-25.714067339897156,-7.34029483795166,-1.3608916997909546,72.65177994437533,6.0,5.335837359587177,0.9248302930354947,0.8640853753150611,0,0.3806369858863294
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,4.025712661445141,-4.025712661445141,-64.41140258312225,-10.58340835571289,-0.5647355914115906,56.020218008594455,16.0,7.967185636703402,0.8783046098415942,0.8006082052742055,1,0.9940880458383651
qa-00707-factual,0,factual,coloured lights,9.629422843456268,-9.629422843456268,-19.258845686912537,-18.128562927246094,-1.1302827596664429,15205.657529274515,2.0,72.23538216388292,0.8385290290242242,0.7292038026591334,0,0.03974696681654652
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,3.6436512917280197,-3.6436512917280197,-21.86190775036812,-7.128221035003662,-0.40121790766716003,38.23117536194065,6.0,8.180026875566382,0.7598677675170507,0.6508955309673936,0,0.3962182863370531
qa-06989-factual,0,factual,CFB Trenton,4.610085777938366,-4.610085777938366,-18.440343111753464,-8.036747932434082,-0.2517859637737274,100.49276932926807,4.0,10.98045767535165,0.7859389696866819,0.7244914141972751,0,0.11342991387791432
qa-02375-factual,0,factual,Central Park Place,1.7995992279611528,-1.7995992279611528,-5.398797683883458,-5.353975296020508,-0.004970100242644548,6.047223420641254,3.0,6.316997411095915,0.34643236214680845,0.3307048924669352,0,0.14839205928957133
qa-09653-factual,0,factual,Kent,1.985953688621521,-1.985953688621521,-1.985953688621521,-1.985953688621521,-1.985953688621521,7.285992641399811,1.0,0.0,0.862750341756058,0.744338152200195,0,0.05890505212286469
qa-09072-factual,0,factual,Aysén Region,7.748360753059387,-7.748360753059387,-30.99344301223755,-10.723776817321777,-3.8369908332824707,2317.769901613381,4.0,6.918958815068706,0.9943514625794895,0.9888193366018778,0,0.059153363747914564
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,2.033768952064412,-2.033768952064412,-38.64161008922383,-9.184656143188477,-0.0015832758508622646,7.642837632332102,19.0,7.7569155674342705,0.48194648710854726,0.40006424839456295,1,0.9998189567305397
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,3.6578190827535257,-3.6578190827535257,-32.92037174478173,-12.71677303314209,-0.047864172607660294,38.77668185133933,9.0,11.600621747675413,0.830639154334966,0.7720417617750508,1,0.6988683936534065
qa-09461-factual,0,factual,Cash Money Records,6.750374396642049,-6.750374396642049,-20.251123189926147,-12.109949111938477,-2.5558841228485107,854.3785791243482,3.0,15.892070513875156,0.9728727536901395,0.9477586745721354,0,0.04579146974983418
qa-01907-factual,0,factual,Adam Reed,7.413282632827759,-7.413282632827759,-14.826565265655518,-7.856774806976318,-6.969790458679199,1657.859568593271,2.0,0.1966853085310163,0.9993365148896342,0.9986735463692141,0,0.04667486788415399
qa-04145-factual,0,factual,Road Trip,8.335053205490112,-8.335053205490112,-16.670106410980225,-11.816482543945312,-4.853623867034912,4167.423280636738,2.0,12.120350238656613,0.9960962791159389,0.9922229787262722,0,0.026560400563071282
qa-03380-factual,0,factual,1923,9.873271942138672,-9.873271942138672,-9.873271942138672,-9.873271942138672,-9.873271942138672,19404.726359132983,1.0,0.0,0.999948466163269,0.9998969349822744,0,0.025483589720037746
qa-03995-factual,0,factual,Studio Fuksas,8.018341064453125,-8.018341064453125,-32.0733642578125,-9.26188850402832,-5.568351745605469,3036.136398210453,4.0,2.153643796429151,0.998924255610412,0.9978521774362246,0,0.07226237366495561
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,2.0762675537494943,-2.0762675537494943,-31.144013306242414,-5.662380218505859,-0.001292942208237946,7.974648350754753,15.0,2.6874447454868995,0.6931319447657576,0.5825723948381673,1,0.9977217899567393
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1.1640725583711173,-1.1640725583711173,-9.312580466968939,-3.4804117679595947,-0.0029848332051187754,3.2029509552198343,8.0,1.491058941494864,0.48087468546500656,0.3766757397363173,1,0.8812358138722436
qa-07050-factual,0,factual,Joseph Gaylord,6.9790700276692705,-6.9790700276692705,-20.937210083007812,-9.120336532592773,-3.203618049621582,1073.9191873334044,3.0,7.169874014740547,0.9863646366315061,0.9732791474150283,0,0.04706879822459158
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1.6918752077332708,-1.6918752077332708,-20.30250249279925,-15.997742652893066,-3.218599158572033e-05,5.429652891760503,12.0,18.87161641686778,0.3026997568951191,0.21710599466773428,1,0.9797064693367331
qa-07897-factual,0,factual,Laurence J. Peter,4.925930297374725,-4.925930297374725,-24.629651486873627,-10.375879287719727,-0.15589424967765808,137.8174932762382,5.0,18.069581523299075,0.6749966023153688,0.6124197377347218,0,0.173013945585611
qa-04927-factual,0,factual,telescopes,7.559885025024414,-7.559885025024414,-7.559885025024414,-7.559885025024414,-7.559885025024414,1919.624791871499,1.0,0.0,0.9994790648650537,0.9989584011035222,0,0.032117141031047895
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,2.553053031929515,-2.553053031929515,-28.08358335122466,-5.522043228149414,-0.022059660404920578,12.846264027757705,11.0,3.0816913242382067,0.740315364464006,0.6714125771684295,1,0.9569766313245768
qa-07139-factual,0,factual,yes,4.268221855163574,-4.268221855163574,-4.268221855163574,-4.268221855163574,-4.268221855163574,71.39457279368267,1.0,0.0,0.9859933330942421,0.972182852906293,0,0.033748212721429395
qa-06138-factual,0,factual,United States Army,2.2471765276665487,-2.2471765276665487,-6.741529582999647,-5.142490386962891,-0.011645196937024593,9.460985259245954,3.0,4.6052518865029395,0.6004255996673179,0.5404564798134718,0,0.11357796753784294
qa-00972-factual,0,factual,Jonathan Smith,7.0911078453063965,-7.0911078453063965,-14.182215690612793,-8.578969955444336,-5.603245735168457,1201.2378494440018,2.0,2.213733658784122,0.9980630502837943,0.9961329111020327,0,0.04044769819233611
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,5.71915204184396,-5.71915204184396,-40.034064292907715,-8.782585144042969,-2.4900283813476562,304.64648592804906,7.0,4.409623106437489,0.9800393504622799,0.9614047999499152,0,0.34903047240496116
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",3.3611584036423463,-3.3611584036423463,-30.250425632781116,-7.219723701477051,-0.00035661060246638954,28.822559706371372,9.0,5.583787617479719,0.7894135728038703,0.7243099317140156,1,0.776362705240588
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,3.826822103622059,-3.826822103622059,-22.960932621732354,-7.961470127105713,-0.02079237438738346,45.91638860798249,6.0,6.884974111006492,0.7993281867863705,0.7622917299396449,0,0.3272848854380616
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",2.0573220995183172,-2.0573220995183172,-26.745187293738127,-6.175240516662598,-0.022353585809469223,7.824987191206168,13.0,3.6728824879093973,0.6766740632671434,0.5442394590109101,1,0.9920358668617067
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",2.476784732643864,-2.476784732643864,-39.628555722301826,-8.027128219604492,-0.0026467551942914724,11.90293171813787,16.0,7.976798204948035,0.5887791082165446,0.4886002416457531,1,0.9984428292298081
qa-06758-factual,0,factual,Jan de Bont,6.065531849861145,-6.065531849861145,-24.26212739944458,-7.704174041748047,-4.506807327270508,430.75171199907754,4.0,2.172120789260177,0.9946721139131947,0.989395937332137,0,0.10986942061538438
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",4.016269915633732,-4.016269915633732,-72.29285848140717,-12.471752166748047,-0.1708165407180786,55.49372302090046,18.0,12.672717156681681,0.7808773329975768,0.6884627594991489,1,0.9981176294840759
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",2.5787837291757265,-2.5787837291757265,-38.6817559376359,-5.768500328063965,-0.002518935827538371,13.181096622954934,15.0,3.7716915562697864,0.7005146130207217,0.6384580678700508,1,0.9964229256679593
qa-09872-factual,0,factual,Mike McMahan,5.53541358311971,-5.53541358311971,-16.60624074935913,-8.354787826538086,-3.347052574157715,253.5126144962743,3.0,4.378657577351734,0.9857209766423457,0.9718730234357214,0,0.06828356177806268
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1.0088892110919727,-1.0088892110919727,-29.257787121667207,-16.350114822387695,-3.0397906812140718e-05,2.7425529250692273,29.0,9.665142816411205,0.20656229802313888,0.15906942073198466,1,0.9999998695442699
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1.1709896542975913,-1.1709896542975913,-11.709896542975912,-2.647571563720703,-0.0002759314374998212,3.2251828757456327,10.0,0.9260159179038709,0.5289009786982137,0.42539616642712347,1,0.9696836388827096
qa-07844-hallucinated,1,hallucinated,Prince of Chill,7.414935270945231,-7.414935270945231,-22.244805812835693,-11.814290046691895,-1.8427863121032715,1660.601675741036,3.0,17.259537552770222,0.9471435653400898,0.9026480781399506,0,0.033897488875596
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,2.314997791403065,-2.314997791403065,-32.409969079642906,-7.255453586578369,-9.297892393078655e-05,10.124900556894273,14.0,4.586765120883365,0.673857836751386,0.5667390128540686,1,0.9946950847914641
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1.0419859942572658,-1.0419859942572658,-20.839719885145314,-4.3362226486206055,-0.00031454383861273527,2.8348414062509955,20.0,1.3620265186912772,0.43615112292305325,0.35691952455961734,1,0.9999665819759119
qa-03500-factual,0,factual,Karl-Anthony Towns,1.6030198274856389,-1.6030198274856389,-6.4120793099425555,-5.635499954223633,-7.152555099310121e-07,4.968012334836276,4.0,5.520725363928477,0.3841434500334301,0.32109755367384357,0,0.25675966025144864
qa-05706-factual,0,factual,Aloha Airlines Flight 243,5.235948204994202,-5.235948204994202,-26.17974102497101,-8.240032196044922,-1.2809900045394897,187.90719644000737,5.0,7.8610220038400715,0.9270275985907925,0.8709368206818013,0,0.16150447392460524
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,2.6291119464523427,-2.6291119464523427,-18.403783625166398,-8.046558380126953,-0.0006007535266689956,13.861454720628602,7.0,8.604636536068819,0.5556961729531268,0.5013685693665159,1,0.5889185763380136
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",2.432649571116565,-2.432649571116565,-65.68153842014726,-13.870158195495605,-0.0009588173124939203,11.38901815208,27.0,14.893847222584972,0.433014415992449,0.3658257602506299,1,0.9999984408521152
qa-08377-factual,0,factual,selective,11.890393257141113,-11.890393257141113,-11.890393257141113,-11.890393257141113,-11.890393257141113,145858.64651341722,1.0,0.0,0.9999931440471723,0.9999862881413487,0,0.02085029064665305
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,2.421976025861043,-2.421976025861043,-31.48568833619356,-8.272830963134766,-0.005241936072707176,11.268103393917421,13.0,6.696340796513736,0.6351382879703663,0.5344616012778818,1,0.9881712241310906
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",3.998274023480275,-3.998274023480275,-67.97065839916468,-11.82580852508545,-0.027019403874874115,54.50399618520565,17.0,11.507685133148227,0.7245253622647974,0.6728504141607309,1,0.9964902913812577
qa-09291-factual,0,factual,Tim Duncan,2.9248082265257835,-2.9248082265257835,-5.849616453051567,-5.603717803955078,-0.24589864909648895,18.63065284226425,2.0,7.176556524042402,0.6071571906129556,0.5200843230536449,0,0.06505248140375934
qa-07589-factual,0,factual,I Saw Her Standing There,6.436320400238037,-6.436320400238037,-32.181602001190186,-13.61795425415039,-2.5922327041625977,624.1061089067043,5.0,14.385735498020077,0.9812458652107934,0.9636446250947369,0,0.10897750370772474
qa-00021-factual,0,factual,Kelli Ward,3.820287764072418,-3.820287764072418,-11.460863292217255,-7.621728420257568,-0.7625166773796082,45.617333461936006,3.0,8.117986503233611,0.8289681396699239,0.7311831547542572,0,0.0841508572978851
qa-08267-factual,0,factual,poetry,11.27169418334961,-11.27169418334961,-11.27169418334961,-11.27169418334961,-11.27169418334961,78565.98966796254,1.0,0.0,0.9999872718461993,0.9999745438544044,0,0.0221863313255699
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1.6875932080244336,-1.6875932080244336,-30.376677744439803,-5.324375629425049,-0.0012317459331825376,5.406452826444126,18.0,3.2147454153511252,0.5537152624625584,0.4396679446812414,1,0.9997895934854278
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1.7450069806026294,-1.7450069806026294,-43.62517451506574,-19.855953216552734,-0.0002924968139268458,5.725941445803709,25.0,16.9989578441957,0.3257665794177525,0.26598665707254177,1,0.9999952580245546
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",2.5008394819768993,-2.5008394819768993,-55.01846860349178,-10.088032722473145,-0.06521537899971008,12.192725238703051,22.0,6.366271559443774,0.6802980399391122,0.5751371564164205,1,0.9999600348589488
qa-01811-factual,0,factual,A Tiger Walks,1.5330431986876647,-1.5330431986876647,-6.132172794750659,-4.072693347930908,-0.00025996167096309364,4.632252258256138,4.0,2.827383761941094,0.47007608035965687,0.43042840799747584,0,0.2677282173642501
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1.4493464963849296,-1.4493464963849296,-15.942811460234225,-7.1825947761535645,-0.0008850948070175946,4.260329464541139,11.0,4.165528733439764,0.446048341060502,0.3790628379694381,1,0.9755969938265379
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,4.645088808611035,-4.645088808611035,-37.16071046888828,-10.00804615020752,-0.14562751352787018,104.07260791877482,8.0,9.058040373882124,0.8452821965788961,0.7955775728183048,0,0.4975543260121503
qa-08618-factual,0,factual,Schenck v. United States,0.7797357972012833,-0.7797357972012833,-5.458150580408983,-4.910958290100098,-0.0006872437661513686,2.180895990550413,7.0,2.8748565944633913,0.20404795732986244,0.16378104978533187,1,0.7730341261867278
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,2.7176138691429514,-2.7176138691429514,-43.48182190628722,-13.67727279663086,-0.0007948100101202726,15.14414319076987,16.0,13.455516745379414,0.5601655161826143,0.48516597837570535,1,0.9973399163502501
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1.7071956673947473,-1.7071956673947473,-20.486348008736968,-6.3626484870910645,-0.005573447793722153,5.513478151025028,12.0,3.485245538198082,0.5676999315455792,0.4428314800086628,1,0.9854463689323756
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,2.154375310779142,-2.154375310779142,-43.087506215582835,-13.776857376098633,-0.0002610342635307461,8.622502112084074,20.0,13.2885894666908,0.4225380659393478,0.3534293591397937,1,0.9998743108405586
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1.0750571162789129,-1.0750571162789129,-18.27597097674152,-10.477179527282715,-0.0008850948070175946,2.9301602556047253,17.0,6.486240114137379,0.2616060268967444,0.18159588282774813,1,0.9996987654078817
