sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-04361-factual,0,factual,Winnie-the-Pooh,0,0.2327440808376247
qa-04705-hallucinated,1,hallucinated,The national guard base named for Eddie Rickenbacker is located in Kentucky.,1,0.9999998011865732
qa-02074-hallucinated,1,hallucinated,The Peruvian Hairless Dog.,0,0.26201035251316657
qa-07031-factual,0,factual,Ron Evans Medal,0,0.10624386391377301
qa-03153-factual,0,factual,0–6,0,0.062039213290115434
qa-05350-factual,0,factual,Robert Hooke,0,0.06189284711974845
qa-05754-factual,0,factual,band,0,0.061970470626874954
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,0,0.06055035192985136
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,1,0.999999913561229
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1,0.9894760993221459
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",1,0.9999998091003658
qa-09214-factual,0,factual,Hans Hulsbosch,0,0.07594100084683669
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,1,0.9999998609610636
qa-01359-factual,0,factual,"15,023",0,0.023380842412230502
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,1,0.9999995876566017
qa-04545-factual,0,factual,1997,0,0.06197591517114467
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1,0.992513318355475
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,1,0.9655572982617688
qa-03883-factual,0,factual,Hinduism,0,0.062039213290115434
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,1,0.9633412277637451
qa-03853-factual,0,factual,Bauhinia,0,0.062039213290115434
qa-06236-factual,0,factual,Australian,0,0.06196806448761801
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1,0.9999990771321497
qa-06227-factual,0,factual,yes,0,0.061889843704619515
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,0,0.1070708898315374
qa-08315-factual,0,factual,yes,0,0.061889843704619515
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,1,0.9847842379452572
qa-04631-factual,0,factual,Indiana Pacers,0,0.08171746184364229
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1,0.9999815836332707
qa-01635-factual,0,factual,Charles Kimbrough,0,0.061988295274073665
qa-04078-factual,0,factual,1997,0,0.06197591517114467
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,1,0.9999999962106674
qa-00473-factual,0,factual,William T. Anderson,0,0.01765305947788466
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1,0.9999959586079831
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",1,0.9906700356129465
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1,0.999999299710973
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,1,0.6590747608343167
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,1,0.9999840345544663
qa-01115-factual,0,factual,"""Shake It Up""",0,0.4669624025729416
qa-08601-factual,0,factual,no,0,0.061988460909462764
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1,0.9999993629538896
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,1,0.9881803191449993
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1,0.9890478636757184
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1,0.9917201287262848
qa-02915-factual,0,factual,Chelsea Manning,0,0.15791460352048092
qa-09024-factual,0,factual,England,0,0.014482382866908512
qa-09174-factual,0,factual,Nazi,0,0.060444763841536575
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1,0.9317184198186658
qa-07466-factual,0,factual,Aberdeenshire,0,0.062039213290115434
qa-07913-factual,0,factual,Beatles,0,0.2914382803041432
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,1,0.9037607101372919
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,1,0.9999998742795989
qa-01231-factual,0,factual,experience point,0,0.09477188126858554
qa-02354-factual,0,factual,Mehreen Jabbar,0,0.062039213290115434
qa-01361-factual,0,factual,Saint Paul of Tarsus,0,0.0931739139969843
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1,0.9877151557032722
qa-00949-factual,0,factual,"September, 52 BC",0,0.04499790178734043
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,1,0.9907697126102676
qa-04592-factual,0,factual,13,0,0.03725721813255065
qa-02529-factual,0,factual,1936,0,0.0151172473570586
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,1,0.9999999071466289
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,0,0.3027853591453434
qa-09914-factual,0,factual,Angel Eyes,0,0.021759240196616233
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,1,0.6120936431492608
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,1,0.9999934563009735
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,1,0.9999997959975213
qa-05975-factual,0,factual,Steve Hindy,0,0.049441678582831126
qa-03953-factual,0,factual,Florida,0,0.061892480243110025
qa-06575-factual,0,factual,no,0,0.061988460909462764
qa-05912-factual,0,factual,Pulp Fiction,0,0.39519585055252293
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1,0.9951111462587189
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",1,0.9907937962026041
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1,0.9999994949550169
qa-03941-hallucinated,1,hallucinated,John Smith,1,0.9607702370729485
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,1,0.9737168982464988
qa-09050-factual,0,factual,United States military M16 rifle,0,0.1089864314920579
qa-00416-factual,0,factual,New Orleans Saints,0,0.027810116781696606
qa-02570-factual,0,factual,"August 7, 1989",0,0.03714678407108712
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1,0.9999962147918068
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1,0.9942247009074481
qa-05395-factual,0,factual,"""multiply""",0,0.062039213290115434
qa-01346-factual,0,factual,no,0,0.061988460909462764
qa-05118-factual,0,factual,557 m,0,0.062039213290115434
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",0,0.44549546292652653
qa-08783-factual,0,factual,The Gandharvas,1,0.9520894282262299
qa-05487-factual,0,factual,Crambe,0,0.062039213290115434
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",1,0.9939183559542656
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1,0.9999948741284832
qa-09575-factual,0,factual,David Alan Mamet,0,0.06879891736383187
qa-00690-factual,0,factual,Key deer,0,0.051784887271020895
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1,0.9999995332309964
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",0,0.06196965362456115
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1,0.9875368584832612
qa-02286-factual,0,factual,Pikotaro,0,0.062039213290115434
qa-08735-factual,0,factual,United Kingdom,0,0.06201450214274854
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,1,0.9999980255786797
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,1,0.9517534404450844
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,1,0.9969612240414214
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1,0.906250420188235
qa-01520-factual,0,factual,no,0,0.061988460909462764
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",1,0.951426647530031
qa-02933-factual,0,factual,Brian Samuel Epstein,0,0.049939895243883585
qa-00200-factual,0,factual,Donald Hugh Henley,0,0.03768565437312255
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,0,0.4030013333184274
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,0.9999999915354949
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,0,0.13870497375541646
qa-08617-factual,0,factual,Major League Baseball (MLB),0,0.13245317132903983
qa-00887-factual,0,factual,no,0,0.061988460909462764
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,0.8959273736321176
qa-06289-factual,0,factual,Frank Wildhorn,0,0.061920610585648475
qa-05939-factual,0,factual,1988,0,0.05665533170204682
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",1,0.9999999999481839
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,1,0.999998649765921
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",0,0.06204387598518994
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",1,0.9999938248905885
qa-04255-factual,0,factual,Japan,0,0.16088051491009028
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,1,0.9791489588900003
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,1,0.997053036985024
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1,0.9956665616113224
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",1,0.9999999611577973
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",1,0.9490437408293764
qa-03117-factual,0,factual,Tennessee,0,0.08373064732062456
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,1,0.8870562792313939
qa-07345-factual,0,factual,Holy Roman Empire,0,0.2630058875822862
qa-01212-factual,0,factual,Portezuelo Formation,0,0.062039213290115434
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,0,0.05970908629040111
qa-00110-factual,0,factual,Bob Barker,0,0.2385432986746186
qa-05061-factual,0,factual,Virginia Company of London,0,0.13631682113849608
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",1,0.9999992038006568
qa-05350-hallucinated,1,hallucinated,John Locke,0,0.0619982499678976
qa-01293-factual,0,factual,Roger Ebert,0,0.061942618389213194
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,0,0.12180806163668464
qa-07813-factual,0,factual,1978,0,0.061888576620051816
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",1,0.9999873846725842
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,1,0.984477959033152
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,1,0.9999988982696623
qa-09136-factual,0,factual,Kentucky,0,0.02649081844246314
qa-03280-factual,0,factual,plants,0,0.061944188237490996
qa-00820-factual,0,factual,no,0,0.061988460909462764
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",1,0.9595471969202406
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1,0.99999619100899
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,0,0.192891340754209
qa-03667-factual,0,factual,Salford,0,0.062039213290115434
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",1,0.9999952044088462
qa-09280-factual,0,factual,yes,0,0.061889843704619515
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1,0.9569882595882909
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,1,0.9999912340341508
qa-09148-factual,0,factual,Jack Bender,0,0.06202129574474964
qa-06618-factual,0,factual,Naruto,0,0.062039213290115434
qa-01575-factual,0,factual,"April 2, 1872",0,0.03456528321053417
qa-08874-factual,0,factual,Whistle Down the Wind,0,0.24938375850367972
qa-03106-factual,0,factual,Chorley and Leyland,1,0.8997125582971123
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",0,0.046587972201965124
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,1,0.9577886533963892
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",0,0.06047055460370191
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",1,0.9999866897511527
qa-03635-factual,0,factual,6 ft,0,0.06188726126739657
qa-09164-factual,0,factual,Nahuel Huapi Lake,0,0.06199027490799417
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1,0.9999991011601183
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,1,0.9999999431162419
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1,0.9999972142440744
qa-01401-factual,0,factual,"Boston, Massachusetts",0,0.04937092696162284
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,1,0.9945645714470969
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,1,0.9676737958353542
qa-01544-factual,0,factual,television,0,0.017962980815987666
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,1,0.8796062027566558
qa-04766-factual,0,factual,Britain,0,0.011495823216894805
qa-07631-factual,0,factual,Rance Howard,0,0.06196524337476493
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1,0.9961524560126783
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1,0.9961798665687346
qa-05838-factual,0,factual,Sir Ferdinando Gorges,0,0.05433318625309571
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,0,0.32288990871279794
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,1,0.8591323264405674
qa-04844-factual,0,factual,"""Licence Revoked""",0,0.062039213290115434
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",1,0.9778959182338758
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,1,0.9921377472764452
qa-00567-factual,0,factual,Sidney Hall,0,0.11799482241138529
qa-06867-factual,0,factual,Laker Airways,0,0.027764804383412132
qa-06274-factual,0,factual,Ceylonese legislator,0,0.062039213290115434
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1,0.9999847232182182
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,1,0.9189529811968672
qa-08089-factual,0,factual,"Boston, Massachusetts",0,0.04937092696162284
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,0,0.25337234914128576
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1,0.9959268958200471
qa-01608-factual,0,factual,Dan Conner,0,0.06201595305387229
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1,0.9999999699994935
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,1,0.9965370217022751
qa-07333-factual,0,factual,Portsmouth Cathedral,0,0.043772808904730474
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,0,0.15970545028841068
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,1,0.9862152946943377
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,1,0.984616387277388
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",1,0.9999970926184913
qa-00801-factual,0,factual,Mick Woodmansey,0,0.06197069540950438
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,1,0.9964945718496001
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,1,0.999999512400787
qa-02319-factual,0,factual,Wendy's,0,0.32228811819348463
qa-03806-factual,0,factual,National Security Agent,0,0.166792777975065
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",1,0.9999997090232279
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1,0.999995865083456
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1,0.9778491634672447
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",0,0.5259089744290026
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1,0.9999999999979327
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,1,0.993206858311569
qa-03254-factual,0,factual,yes,0,0.061889843704619515
qa-09078-factual,0,factual,Democrat,0,0.06200366834167503
qa-04399-factual,0,factual,Steve Wynn,0,0.055312144853034304
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",1,0.9999996332114189
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,1,0.9999998831377402
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,1,0.9708185501765699
qa-06082-factual,0,factual,Love Yourself,0,0.024672418672035734
qa-00376-factual,0,factual,Hey Monday,0,0.07728375888019932
qa-07087-factual,0,factual,"Redmond, Washington",0,0.06193077317874668
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1,0.9932497357748014
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,1,0.9489880120365471
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1,0.9842391368679593
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,1,0.9954378067567012
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,0,0.10923356295123475
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,1,0.9940835677766342
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,1,0.9688653892651422
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1,0.9999898592024415
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,0,0.030162855876440173
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1,0.9999956144700847
qa-04049-factual,0,factual,Manchukuo,0,0.062039213290115434
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",1,0.9919529281981552
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1,0.9908577617200309
qa-03449-factual,0,factual,"""Looking""",0,0.019322614400328248
qa-03861-hallucinated,1,hallucinated,boxing matches,0,0.062039213290115434
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,1,0.9953172772632664
qa-07459-factual,0,factual,32073,0,0.062039213290115434
qa-03729-factual,0,factual,British House of Commons,0,0.04930242278309262
qa-08436-factual,0,factual,Jackson Square,0,0.06198801255135786
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1,0.9959286707407243
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,0.9999999365368292
qa-06312-factual,0,factual,It was established in 1904,1,0.99552298857732
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,0.9999970409434218
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1,0.9952535967651197
qa-06754-factual,0,factual,David Gray,0,0.046377066091476876
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,0,0.5451678465621238
qa-06866-factual,0,factual,1901,0,0.06059954742419187
qa-02533-factual,0,factual,Ermonela Jaho,0,0.062039213290115434
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",1,0.9849326887372818
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,0,0.4871152974113795
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1,0.9999994440857459
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,1,0.994099731035372
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,1,0.9999887137313009
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1,0.9999999956962272
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,1,0.9999999999457214
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,1,0.9999991597013105
qa-00707-factual,0,factual,coloured lights,0,0.019824977842986004
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,1,0.9298563889541964
qa-06989-factual,0,factual,CFB Trenton,0,0.062039213290115434
qa-02375-factual,0,factual,Central Park Place,0,0.06525948862417266
qa-09653-factual,0,factual,Kent,0,0.04832705892258595
qa-09072-factual,0,factual,Aysén Region,0,0.30514572240947924
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,1,0.9511694404276861
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,0,0.5145054230243178
qa-09461-factual,0,factual,Cash Money Records,1,0.6825166680230801
qa-01907-factual,0,factual,Adam Reed,0,0.062063816955116445
qa-04145-factual,0,factual,Road Trip,0,0.05128383814514834
qa-03380-factual,0,factual,1923,0,0.06195000492313323
qa-03995-factual,0,factual,Studio Fuksas,0,0.061943764954744594
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,1,0.9999998288652509
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1,0.9810972072021639
qa-07050-factual,0,factual,Joseph Gaylord,0,0.061533273238439136
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1,0.9880163089062762
qa-07897-factual,0,factual,Laurence J. Peter,0,0.1219208849356477
qa-04927-factual,0,factual,telescopes,0,0.062039213290115434
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,1,0.9757457491880658
qa-07139-factual,0,factual,yes,0,0.061889843704619515
qa-06138-factual,0,factual,United States Army,0,0.03397050600276179
qa-00972-factual,0,factual,Jonathan Smith,0,0.527255527866257
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,1,0.870186267760466
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",0,0.13984243745348618
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,0,0.16989899197592792
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",1,0.999999998348298
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",1,0.9999999462481
qa-06758-factual,0,factual,Jan de Bont,0,0.09535252573848982
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",1,0.9999999276045378
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",1,0.9514727992203801
qa-09872-factual,0,factual,Mike McMahan,0,0.06197169223144523
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1,0.9791990819854542
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1,0.9705215540793485
qa-07844-hallucinated,1,hallucinated,Prince of Chill,0,0.08054886922363394
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,1,0.9999999909844521
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1,0.9525088068289316
qa-03500-factual,0,factual,Karl-Anthony Towns,0,0.05531135881360214
qa-05706-factual,0,factual,Aloha Airlines Flight 243,0,0.2708812150950166
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,0,0.1088236058225815
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",1,0.9999999999297083
qa-08377-factual,0,factual,selective,0,0.09484777455925247
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,1,0.927640158466108
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",1,0.9999900879892439
qa-09291-factual,0,factual,Tim Duncan,0,0.06917346765982918
qa-07589-factual,0,factual,I Saw Her Standing There,0,0.4437742997281621
qa-00021-factual,0,factual,Kelli Ward,0,0.1684917234674003
qa-08267-factual,0,factual,poetry,0,0.06194035635028409
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1,0.9902831328231845
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1,0.9966857900050782
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",1,0.9999999800869658
qa-01811-factual,0,factual,A Tiger Walks,0,0.0504565657923467
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1,0.9999999666706799
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,1,0.9149991455007681
qa-08618-factual,0,factual,Schenck v. United States,0,0.051074099251372115
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,1,0.9960548019765042
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1,0.9567409796163121
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,1,0.9961067255264044
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1,0.9999999984102704
