sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-05350-factual,0,factual,Robert Hooke,0,0.44803069732826134
qa-05754-factual,0,factual,band,0,0.24619306656201037
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,1,0.7559501846328419
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,1,0.9999995678753109
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1,0.9999999990652189
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",1,0.9920208373800268
qa-09214-factual,0,factual,Hans Hulsbosch,1,0.6425719460587291
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,1,0.9741120878728906
qa-01359-factual,0,factual,"15,023",1,0.5514556740798376
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,1,0.9300113088466703
qa-04545-factual,0,factual,1997,0,0.24420416157974573
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1,0.9943134332487605
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,1,0.7764834016623278
qa-03883-factual,0,factual,Hinduism,0,0.4176817278605464
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,1,0.9933106751342855
qa-03853-factual,0,factual,Bauhinia,1,0.5
qa-06236-factual,0,factual,Australian,0,0.23856275422154172
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1,0.9652190938609193
qa-06227-factual,0,factual,yes,0,0.2356466139622942
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,1,0.733358269428953
qa-08315-factual,0,factual,yes,0,0.2358975244398393
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,1,0.9290951070670249
qa-04631-factual,0,factual,Indiana Pacers,0,0.43755395094084576
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1,0.7978862106076933
qa-01635-factual,0,factual,Charles Kimbrough,1,0.5481669718535876
qa-04078-factual,0,factual,1997,0,0.2417058822171216
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,1,0.9541619339862077
qa-00473-factual,0,factual,William T. Anderson,1,0.5994466336853682
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1,0.9836622934748794
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",1,0.9610045136398483
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1,0.9801889414719922
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,1,0.8804883803754502
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,1,0.9358078845729921
qa-01115-factual,0,factual,"""Shake It Up""",1,0.6119146687727329
qa-08601-factual,0,factual,no,0,0.24251744932339173
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1,0.9999810070767213
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,1,0.9752957720764989
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1,0.8946218115155717
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1,0.983879284917231
qa-02915-factual,0,factual,Chelsea Manning,0,0.47741858603796034
qa-09024-factual,0,factual,England,0,0.24635475392715644
qa-09174-factual,0,factual,Nazi,0,0.21956190507590345
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1,0.7055400250131787
qa-07466-factual,0,factual,Aberdeenshire,0,0.48185242212522494
qa-07913-factual,0,factual,Beatles,0,0.18448880436217205
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,1,0.7994470748777919
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,1,0.6256643913606009
qa-01231-factual,0,factual,experience point,0,0.2758700386300408
qa-02354-factual,0,factual,Mehreen Jabbar,1,0.5
qa-01361-factual,0,factual,Saint Paul of Tarsus,1,0.6722543554145756
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1,0.9157290382414875
qa-00949-factual,0,factual,"September, 52 BC",0,0.4006235005707276
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,1,0.7857715276990929
qa-04592-factual,0,factual,13,0,0.2408037979777558
qa-02529-factual,0,factual,1936,0,0.09543055630411554
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,1,0.9741620603383998
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,1,0.7313820200035274
qa-09914-factual,0,factual,Angel Eyes,0,0.35335211461936156
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,1,0.8039619108445369
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,1,0.9952512274585136
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,1,0.7451094479803427
qa-05975-factual,0,factual,Steve Hindy,0,0.35072593465178104
qa-03953-factual,0,factual,Florida,0,0.24661100313953607
qa-06575-factual,0,factual,no,0,0.2413582197221349
qa-05912-factual,0,factual,Pulp Fiction,0,0.4569492958727008
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1,0.9914253219102708
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",1,0.839029528652097
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1,0.9231611966329171
qa-03941-hallucinated,1,hallucinated,John Smith,0,0.2981898511365622
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,1,0.8373673724931376
qa-09050-factual,0,factual,United States military M16 rifle,1,0.6785810661625908
qa-00416-factual,0,factual,New Orleans Saints,0,0.44719579669954274
qa-02570-factual,0,factual,"August 7, 1989",1,0.5823490452359882
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1,0.9720425985217288
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1,0.9442612538665501
qa-05395-factual,0,factual,"""multiply""",1,0.5425571388329647
qa-01346-factual,0,factual,no,0,0.23897703301234022
qa-05118-factual,0,factual,557 m,0,0.3728118631486092
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",1,0.7340675967610482
qa-08783-factual,0,factual,The Gandharvas,1,0.5090694166956506
qa-05487-factual,0,factual,Crambe,0,0.4113605472215589
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",1,0.9999943004543809
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1,0.9692706762518859
qa-09575-factual,0,factual,David Alan Mamet,1,0.5504565050526851
qa-00690-factual,0,factual,Key deer,0,0.4031223635217073
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1,0.9999898904475959
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",1,0.6615512617484238
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1,0.963235910997905
qa-02286-factual,0,factual,Pikotaro,0,0.42198989149197225
qa-08735-factual,0,factual,United Kingdom,0,0.45147732793353806
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,1,0.845926627972579
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,1,0.9999953052010635
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,1,0.8217537072706904
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1,0.8003879322592461
qa-01520-factual,0,factual,no,0,0.23868951261333513
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",1,0.8772911380360326
qa-02933-factual,0,factual,Brian Samuel Epstein,0,0.45282801651287546
qa-00200-factual,0,factual,Donald Hugh Henley,1,0.599744104744539
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,1,0.8812348760090399
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,0.9999999907927193
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,1,0.7475412070028217
qa-08617-factual,0,factual,Major League Baseball (MLB),1,0.7100812563307105
qa-00887-factual,0,factual,no,0,0.2413760398034586
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,0.9300041864798178
qa-06289-factual,0,factual,Frank Wildhorn,0,0.28129886849406904
qa-05939-factual,0,factual,1988,0,0.24264417135189748
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",1,0.9999968398540207
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,1,0.7291488393088044
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",1,0.8220665487212686
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",1,0.9664495874754612
qa-04255-factual,0,factual,Japan,0,0.2416993916546823
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,1,0.9482672682485348
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,1,0.8074789911238707
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1,0.9937409961990936
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",1,0.9509896497877384
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",1,0.944424740298578
qa-03117-factual,0,factual,Tennessee,0,0.2419609416486625
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,1,0.8358124038428771
qa-07345-factual,0,factual,Holy Roman Empire,1,0.5054836083028816
qa-01212-factual,0,factual,Portezuelo Formation,0,0.48891461138387116
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,1,0.6702498995505328
qa-00110-factual,0,factual,Bob Barker,0,0.26469980688056205
qa-05061-factual,0,factual,Virginia Company of London,0,0.4382688669618136
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",1,0.9942976411860599
qa-05350-hallucinated,1,hallucinated,John Locke,0,0.3027997688285116
qa-01293-factual,0,factual,Roger Ebert,1,0.5
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,1,0.6724841096456411
qa-07813-factual,0,factual,1978,0,0.24369538879930272
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",1,0.9321079324531236
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,1,0.9664055070117288
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,1,0.9370919857775191
qa-09136-factual,0,factual,Kentucky,0,0.23706740582100716
qa-03280-factual,0,factual,plants,0,0.23116009029615842
qa-00820-factual,0,factual,no,0,0.24265802805305844
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",1,0.9240716355638027
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1,0.9959836299663887
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,1,0.9471005696092699
qa-03667-factual,0,factual,Salford,1,0.5744146263793829
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",1,0.9013740140524553
qa-09280-factual,0,factual,yes,0,0.23551699668353038
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1,0.9999999160087681
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,1,0.9796886179532929
qa-09148-factual,0,factual,Jack Bender,0,0.31463417599781524
qa-06618-factual,0,factual,Naruto,0,0.24587736859150555
qa-01575-factual,0,factual,"April 2, 1872",1,0.64753525213783
qa-08874-factual,0,factual,Whistle Down the Wind,0,0.4575522810098001
qa-03106-factual,0,factual,Chorley and Leyland,1,0.5767708799434104
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",1,0.571745750365625
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,1,0.8972050803131701
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",1,0.8991344208592447
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",1,0.9901262309494664
qa-03635-factual,0,factual,6 ft,0,0.27908401862798726
qa-09164-factual,0,factual,Nahuel Huapi Lake,0,0.3047362780876731
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1,0.9491171266293271
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,1,0.7249864913290722
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1,0.9948463899363817
qa-01401-factual,0,factual,"Boston, Massachusetts",0,0.42293983426946086
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,1,0.9306356217280561
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,1,0.7952006524364156
qa-01544-factual,0,factual,television,0,0.03177864760271272
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,1,0.6253207109898307
qa-04766-factual,0,factual,Britain,0,0.1775488674194921
qa-07631-factual,0,factual,Rance Howard,0,0.3141793425189365
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1,0.9392397063723892
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1,0.9957875580591858
qa-05838-factual,0,factual,Sir Ferdinando Gorges,1,0.670162519298702
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,1,0.7703626931790284
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,1,0.8303551720053285
qa-04844-factual,0,factual,"""Licence Revoked""",1,0.5959157547886422
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",1,0.9932569476552215
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,1,0.843330572850612
qa-00567-factual,0,factual,Sidney Hall,0,0.2667946580810666
qa-06867-factual,0,factual,Laker Airways,1,0.5787559853295337
qa-06274-factual,0,factual,Ceylonese legislator,1,0.6393987821054824
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1,0.9113493480299786
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,1,0.6743899767378977
qa-08089-factual,0,factual,"Boston, Massachusetts",0,0.4207585287353679
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,1,0.6785331881468293
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1,0.7793883026070622
qa-01608-factual,0,factual,Dan Conner,0,0.48689178957689394
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1,0.9700370592785846
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,1,0.6071040729393218
qa-07333-factual,0,factual,Portsmouth Cathedral,0,0.39091190916649005
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,1,0.8680112483384768
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,1,0.8225856377790041
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,1,0.6603963607309392
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",1,0.9483630434921163
qa-00801-factual,0,factual,Mick Woodmansey,0,0.4108399669563537
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,1,0.9281113169111764
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,1,0.9135431282454588
qa-02319-factual,0,factual,Wendy's,0,0.37401187608566533
qa-03806-factual,0,factual,National Security Agent,0,0.42191154127401237
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",1,0.9949351831382905
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1,0.9921610015413123
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1,0.9928463727721559
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",1,0.6771895053423971
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1,0.9999914111007882
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,1,0.9848387012500263
qa-03254-factual,0,factual,yes,0,0.23629517733952213
qa-09078-factual,0,factual,Democrat,0,0.24325533795404364
qa-04399-factual,0,factual,Steve Wynn,1,0.5506085938887907
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",1,0.9958154141144963
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,1,0.9253466952961397
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,1,0.8968680507174688
qa-06082-factual,0,factual,Love Yourself,0,0.2623545879789626
qa-00376-factual,0,factual,Hey Monday,0,0.2934154871316842
qa-07087-factual,0,factual,"Redmond, Washington",0,0.4395197472751131
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1,0.9759912442242099
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,1,0.7246171025345303
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1,0.9967837037411416
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,1,0.896630611240156
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,1,0.6622617988153777
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,1,0.8607048910117808
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,1,0.8568883115616052
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1,0.8427682424360519
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,1,0.7469248972439677
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1,0.9619298130905366
qa-04049-factual,0,factual,Manchukuo,1,0.6058999881362057
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",1,0.6905730318419944
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1,0.7634702440967989
qa-03449-factual,0,factual,"""Looking""",0,0.48673314571120413
qa-03861-hallucinated,1,hallucinated,boxing matches,0,0.409572273683002
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,1,0.7326539561685813
qa-07459-factual,0,factual,32073,0,0.33772575849759917
qa-03729-factual,0,factual,British House of Commons,1,0.5605568375821444
qa-08436-factual,0,factual,Jackson Square,0,0.4008733889186864
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1,0.972671360226406
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,0.9999999999970183
qa-06312-factual,0,factual,It was established in 1904,1,0.6261634733509712
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,0.9936669892852312
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1,0.9999818790381365
qa-06754-factual,0,factual,David Gray,0,0.31852662556819794
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,1,0.6542283610641233
qa-06866-factual,0,factual,1901,0,0.24641932811654804
qa-02533-factual,0,factual,Ermonela Jaho,0,0.37800195302898926
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",1,0.9999999995950472
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,0,0.31483541478627347
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1,0.9999953422086081
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,1,0.9457348561781188
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,1,0.9800135167585234
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1,0.8880940225575392
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,1,0.6244507385926173
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,1,0.9377798460420076
qa-00707-factual,0,factual,coloured lights,1,0.6411346631698059
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,1,0.6708720078598908
qa-06989-factual,0,factual,CFB Trenton,1,0.6030185330104649
qa-02375-factual,0,factual,Central Park Place,0,0.42917818523264
qa-09653-factual,0,factual,Kent,0,0.22872763218381414
qa-09072-factual,0,factual,Aysén Region,0,0.4702057366651611
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,1,0.9913851983479429
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,1,0.758073947180454
qa-09461-factual,0,factual,Cash Money Records,0,0.46242977404502134
qa-01907-factual,0,factual,Adam Reed,0,0.2740412338454578
qa-04145-factual,0,factual,Road Trip,0,0.4073736553431121
qa-03380-factual,0,factual,1923,0,0.2313545504156318
qa-03995-factual,0,factual,Studio Fuksas,0,0.38979388323195346
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,1,0.9752861101762637
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1,0.8233659301969937
qa-07050-factual,0,factual,Joseph Gaylord,0,0.48557347204871126
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1,0.8834640390132686
qa-07897-factual,0,factual,Laurence J. Peter,1,0.6296518265050981
qa-04927-factual,0,factual,telescopes,0,0.24642660197810054
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,1,0.909931657174754
qa-07139-factual,0,factual,yes,0,0.23682460927326393
qa-06138-factual,0,factual,United States Army,0,0.4626136534533448
qa-00972-factual,0,factual,Jonathan Smith,0,0.3232383742869106
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,1,0.5948679755933594
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",1,0.8269773794526506
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,1,0.6861017641374685
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",1,0.9519613758975572
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",1,0.975174095640945
qa-06758-factual,0,factual,Jan de Bont,0,0.3897448357502783
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",1,0.958615901561851
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",1,0.9705237568681387
qa-09872-factual,0,factual,Mike McMahan,0,0.3942247649446216
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1,0.9999998978438942
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1,0.9126275233949438
qa-07844-hallucinated,1,hallucinated,Prince of Chill,1,0.5622790920537397
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,1,0.9595130915382177
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1,0.9999823139444667
qa-03500-factual,0,factual,Karl-Anthony Towns,1,0.5
qa-05706-factual,0,factual,Aloha Airlines Flight 243,1,0.6014012172388017
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,1,0.7182694317854036
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",1,0.9999949117614426
qa-08377-factual,0,factual,selective,0,0.10951462820256329
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,1,0.9400178481018872
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",1,0.9531569335140936
qa-09291-factual,0,factual,Tim Duncan,0,0.4146590660849056
qa-07589-factual,0,factual,I Saw Her Standing There,0,0.46186324160936437
qa-00021-factual,0,factual,Kelli Ward,0,0.47197416269258713
qa-08267-factual,0,factual,poetry,0,0.16654872398208861
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1,0.9923858636535668
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1,0.999987335557764
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",1,0.9951101481521036
qa-01811-factual,0,factual,A Tiger Walks,1,0.5221490310418497
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1,0.913058897388553
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,1,0.7468320348944255
qa-08618-factual,0,factual,Schenck v. United States,1,0.7383573088408434
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,1,0.959595807583669
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1,0.9380875824138277
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,1,0.990704340639284
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1,0.9881821491562979
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,0.9591804288917893
qa-02482-factual,0,factual,Fawad Afzal Khan,1,0.6783595187449858
qa-02239-factual,0,factual,no,0,0.23952775444831015
qa-05612-factual,0,factual,SolarQuest,0,0.323001333734305
qa-03342-factual,0,factual,Hercules & Love Affair,1,0.6586425592800114
qa-01749-factual,0,factual,Sevilla Atlético,1,0.5906318547121471
