sample_id,label,label_name,candidate_answer,prediction,hallucination_score
qa-02074-hallucinated,1,hallucinated,The Peruvian Hairless Dog.,0,0.4657923810735999
qa-07031-factual,0,factual,Ron Evans Medal,0,0.1505147428591275
qa-03153-factual,0,factual,0–6,0,0.09046164583873093
qa-05350-factual,0,factual,Robert Hooke,0,0.08924732824973135
qa-05754-factual,0,factual,band,0,0.09397577433750498
qa-09967-hallucinated,1,hallucinated,The Tragedy of Julius Caesar.,0,0.04177389480416178
qa-08629-hallucinated,1,hallucinated,The Greatest Love Songs of All Time was released by the artist who was performing a residency show at the casino in Las Vegas.,1,0.9999991081598085
qa-04945-hallucinated,1,hallucinated,"Edsger Wybe Dijkstra was a professor of mathematics (1962-1984) at TU Delft, a university of technology located in Delft, Netherlands.",1,0.9857288506479124
qa-03701-hallucinated,1,hallucinated,"The Hound of the Baskervilles, featuring Sherlock Holmes, was written in 1884-5.",1,0.9999848555475878
qa-09214-factual,0,factual,Hans Hulsbosch,0,0.09046164583873093
qa-01919-hallucinated,1,hallucinated,Starrah was not a co-writer for any song on Rihanna's album Anti.,1,0.9999945939509292
qa-01359-factual,0,factual,"15,023",0,0.01476963149694941
qa-03222-hallucinated,1,hallucinated,Vaidotas was actually Algirdas' son.,1,0.992946785397895
qa-04545-factual,0,factual,1997,0,0.07771589345218366
qa-01826-hallucinated,1,hallucinated,Basil LeFlore was governor of the Choctaw nation after it moved to the Oklahoma Strip.,1,0.9907740000719861
qa-00184-hallucinated,1,hallucinated,DeVito attended high school in Vermont.,1,0.9120359793370876
qa-03883-factual,0,factual,Hinduism,0,0.09046164583873093
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,1,0.881102681990742
qa-03853-factual,0,factual,Bauhinia,0,0.09046164583873093
qa-06236-factual,0,factual,Australian,0,0.13299394819423416
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1,0.9999906244673571
qa-06227-factual,0,factual,yes,0,0.1695370270269855
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,0,0.2727865696403524
qa-08315-factual,0,factual,yes,0,0.1695370270269855
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,1,0.9662573544771023
qa-04631-factual,0,factual,Indiana Pacers,0,0.04370624054246956
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1,0.9933858996299197
qa-01635-factual,0,factual,Charles Kimbrough,0,0.09906438796109515
qa-04078-factual,0,factual,1997,0,0.07771589345218366
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,1,0.9999999244657614
qa-00473-factual,0,factual,William T. Anderson,0,0.01329314846943796
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1,0.9999883367752042
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",1,0.9872205575044316
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1,0.996548378250628
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,1,0.699076165339091
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,1,0.9970630085487859
qa-01115-factual,0,factual,"""Shake It Up""",1,0.7185845935579217
qa-08601-factual,0,factual,no,0,0.12608417296847907
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1,0.9999902375043119
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,1,0.9704404700192177
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1,0.9936303427330845
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1,0.9890563206388029
qa-02915-factual,0,factual,Chelsea Manning,0,0.15189586007305883
qa-09024-factual,0,factual,England,0,0.007105414816863872
qa-09174-factual,0,factual,Nazi,0,0.22119709507318017
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1,0.8779044167143893
qa-07466-factual,0,factual,Aberdeenshire,0,0.09046164583873093
qa-07913-factual,0,factual,Beatles,0,0.44542387306067294
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,1,0.8464834793345538
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,1,0.9999956389103792
qa-01231-factual,0,factual,experience point,0,0.07618086257246783
qa-02354-factual,0,factual,Mehreen Jabbar,0,0.09046164583873093
qa-01361-factual,0,factual,Saint Paul of Tarsus,0,0.03622996926732854
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1,0.9713622574232408
qa-00949-factual,0,factual,"September, 52 BC",0,0.06540358560095645
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,1,0.95540179973925
qa-04592-factual,0,factual,13,0,0.027760562454156573
qa-02529-factual,0,factual,1936,0,0.010926210960536241
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,1,0.9999998448029352
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,0,0.13061144841529304
qa-09914-factual,0,factual,Angel Eyes,0,0.020415210581444368
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,0,0.5453891599900784
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,1,0.9972526713952231
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,1,0.9999972543914692
qa-05975-factual,0,factual,Steve Hindy,0,0.07895796324124281
qa-03953-factual,0,factual,Florida,0,0.08603010582329886
qa-06575-factual,0,factual,no,0,0.12608417296847907
qa-05912-factual,0,factual,Pulp Fiction,0,0.4114409496224793
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1,0.9931006685996744
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",1,0.9843384721976065
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1,0.9999982421161832
qa-03941-hallucinated,1,hallucinated,John Smith,1,0.8254222080028766
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,1,0.9619205387982572
qa-09050-factual,0,factual,United States military M16 rifle,0,0.04716683375226811
qa-00416-factual,0,factual,New Orleans Saints,0,0.03563185465686505
qa-02570-factual,0,factual,"August 7, 1989",0,0.0708041924008999
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1,0.9999976839191046
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1,0.9908487501897344
qa-05395-factual,0,factual,"""multiply""",0,0.09046164583873093
qa-01346-factual,0,factual,no,0,0.12608417296847907
qa-05118-factual,0,factual,557 m,0,0.09046164583873093
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",0,0.603894011018256
qa-08783-factual,0,factual,The Gandharvas,1,0.9249606611200772
qa-05487-factual,0,factual,Crambe,0,0.09046164583873093
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",1,0.980686109250233
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1,0.9933924301129629
qa-09575-factual,0,factual,David Alan Mamet,0,0.08325032641128918
qa-00690-factual,0,factual,Key deer,0,0.09840955548855021
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1,0.9999992692423454
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",0,0.010413903403743893
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1,0.9498547102678258
qa-02286-factual,0,factual,Pikotaro,0,0.09046164583873093
qa-08735-factual,0,factual,United Kingdom,0,0.11275417720178643
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,1,0.999990204349417
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,1,0.9538067323591688
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,1,0.9957879886712063
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1,0.8877039683703855
qa-01520-factual,0,factual,no,0,0.12608417296847907
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",1,0.9333910205670937
qa-02933-factual,0,factual,Brian Samuel Epstein,0,0.061897473516088264
qa-00200-factual,0,factual,Donald Hugh Henley,0,0.11266494797055723
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,0,0.5
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",1,0.999999884712428
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,0,0.10793978970118058
qa-08617-factual,0,factual,Major League Baseball (MLB),0,0.27226666232621555
qa-00887-factual,0,factual,no,0,0.12608417296847907
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",1,0.6481731362173256
qa-06289-factual,0,factual,Frank Wildhorn,0,0.16500946476704317
qa-05939-factual,0,factual,1988,0,0.06961455548728804
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",1,0.9999999982167909
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,1,0.9952370180744659
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",0,0.04262008207307753
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",1,0.9973269281733619
qa-04255-factual,0,factual,Japan,0,0.18921195777363842
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,1,0.9469680514441863
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,1,0.9964965984723568
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1,0.9929280728660137
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",1,0.9999996279612563
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",1,0.9615799306778482
qa-03117-factual,0,factual,Tennessee,0,0.1316347542112943
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,1,0.9344085294160129
qa-07345-factual,0,factual,Holy Roman Empire,0,0.22657912101167088
qa-01212-factual,0,factual,Portezuelo Formation,0,0.09046164583873093
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,0,0.09046164583873093
qa-00110-factual,0,factual,Bob Barker,0,0.24630527255171739
qa-05061-factual,0,factual,Virginia Company of London,0,0.1857257859842861
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",1,0.9999843647185238
qa-05350-hallucinated,1,hallucinated,John Locke,0,0.09023020732321106
qa-01293-factual,0,factual,Roger Ebert,0,0.039948520597956255
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,0,0.12683258109030085
qa-07813-factual,0,factual,1978,0,0.043409587851656585
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",1,0.9944403526894467
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,1,0.9878837641597612
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,1,0.999997456854201
qa-09136-factual,0,factual,Kentucky,0,0.019849373746198166
qa-03280-factual,0,factual,plants,0,0.20079251544930787
qa-00820-factual,0,factual,no,0,0.12608417296847907
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",1,0.9498834160871157
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1,0.9959345419618632
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,0,0.22008337273927728
qa-03667-factual,0,factual,Salford,0,0.09046164583873093
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",1,0.9999911572847566
qa-09280-factual,0,factual,yes,0,0.1695370270269855
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1,0.8789697303213855
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,1,0.9952396166739943
qa-09148-factual,0,factual,Jack Bender,0,0.07856661847730113
qa-06618-factual,0,factual,Naruto,0,0.09046164583873093
qa-01575-factual,0,factual,"April 2, 1872",0,0.06426939191519616
qa-08874-factual,0,factual,Whistle Down the Wind,0,0.5141986738989353
qa-03106-factual,0,factual,Chorley and Leyland,1,0.8380128240555351
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",0,0.037753269479531
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,1,0.8766723036013877
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",0,0.03627641484706965
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",1,0.9999870751282665
qa-03635-factual,0,factual,6 ft,0,0.20482831530956833
qa-09164-factual,0,factual,Nahuel Huapi Lake,0,0.05319015700673456
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1,0.9999979378039031
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,1,0.999999805140219
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1,0.9999858178459811
qa-01401-factual,0,factual,"Boston, Massachusetts",0,0.07634072550655624
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,1,0.9796270665272083
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,1,0.9543792925111858
qa-01544-factual,0,factual,television,0,0.018076510352521943
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,1,0.8546075536778881
qa-04766-factual,0,factual,Britain,0,0.028651203461796206
qa-07631-factual,0,factual,Rance Howard,0,0.08793661821624156
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1,0.9826230484758931
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1,0.9950513423570893
qa-05838-factual,0,factual,Sir Ferdinando Gorges,0,0.09050187543816392
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,0,0.2003736492085669
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,0,0.472349600430194
qa-04844-factual,0,factual,"""Licence Revoked""",0,0.09046164583873093
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",1,0.9520929408694703
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,1,0.971437627675787
qa-00567-factual,0,factual,Sidney Hall,0,0.24211440549922475
qa-06867-factual,0,factual,Laker Airways,0,0.018792538393304293
qa-06274-factual,0,factual,Ceylonese legislator,0,0.09046164583873093
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1,0.9999975081553178
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,1,0.8930259448357982
qa-08089-factual,0,factual,"Boston, Massachusetts",0,0.07634072550655624
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,0,0.24200417522302936
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1,0.9943182764078654
qa-01608-factual,0,factual,Dan Conner,0,0.05914987095013463
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1,0.9999998367570859
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,1,0.9886237856126022
qa-07333-factual,0,factual,Portsmouth Cathedral,0,0.09046164583873093
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,0,0.1673967249170036
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,1,0.9492266645312546
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,1,0.9760714444474526
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",1,0.9999854156641539
qa-00801-factual,0,factual,Mick Woodmansey,0,0.09046164583873093
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,1,0.9949972206928959
qa-08384-hallucinated,1,hallucinated,NOHA and Erasmus are both educational programs.,1,0.9999977536086943
qa-02319-factual,0,factual,Wendy's,0,0.5
qa-03806-factual,0,factual,National Security Agent,0,0.3404151241179939
qa-01630-hallucinated,1,hallucinated,"The person who was born on May 5, 1972 in Chocolate City: Vegas Strip is Robert Ri'chard.",1,0.9999989556151951
qa-05055-hallucinated,1,hallucinated,Mark of the Gorilla is a 1950 Jungle Jim film that starred an actor best known for playing Hercules.,1,0.9999942730771184
qa-09644-factual,0,factual,"Alfred Allen Santell also known as Al Santell (born September 14, 1895 in San Francisco, California)",1,0.9654592348320916
qa-05704-factual,0,factual,"Psy 6 (Six Rules), Part 1",0,0.563610785565722
qa-04746-hallucinated,1,hallucinated,The satellite Bianca is named after the sister of Katherine in Shakespeare's play that was written in the early 1600s.,1,0.9999999997765673
qa-03618-hallucinated,1,hallucinated,Jean-Marie Pfaff was Belgian footballer who spent most of his professional career with Bayern Munich.,1,0.9952136163124378
qa-03254-factual,0,factual,yes,0,0.1695370270269855
qa-09078-factual,0,factual,Democrat,0,0.09046164583873093
qa-04399-factual,0,factual,Steve Wynn,0,0.08350968530668287
qa-08914-hallucinated,1,hallucinated,"Ahmed Mohammed Ali is actually the chief spokesperson for the Egyptian Army, and also acts as Sisi's private adviser.",1,0.999998046272756
qa-06886-hallucinated,1,hallucinated,The singer who worked with Mark Selby is named Christina.,1,0.999998574626056
qa-04005-hallucinated,1,hallucinated,Ryan began her acting career in the mid-80s.,1,0.9427692003989352
qa-06082-factual,0,factual,Love Yourself,0,0.03974006463265329
qa-00376-factual,0,factual,Hey Monday,0,0.09046164583873093
qa-07087-factual,0,factual,"Redmond, Washington",0,0.2736096376309976
qa-04414-hallucinated,1,hallucinated,Cephalaria and Sagina are different types of flowering plants.,1,0.9911190977443579
qa-05290-hallucinated,1,hallucinated,The director of Coal Miner's Daughter was John Hammond.,1,0.9606528286960198
qa-01259-hallucinated,1,hallucinated,"Frederick Chesson met the author of ""Incidents in the Life of a Slave Girl"" after 1850.",1,0.9622891945119896
qa-01276-hallucinated,1,hallucinated,Helen Mirren starred as a ghost in Being Human.,1,0.9932522756356983
qa-08676-factual,0,factual,pro-Confederate guerrilla leaders,0,0.09534904355420287
qa-01223-hallucinated,1,hallucinated,Youssef Chahine directed comedy films.,1,0.9564148997208732
qa-07781-hallucinated,1,hallucinated,Shelley Duncan played for the Tampa Bay Devil Rays.,1,0.8801861160964767
qa-09212-hallucinated,1,hallucinated,America's Heart and Soul was produced first.,1,0.9868376047678303
qa-06779-hallucinated,1,hallucinated,Ohio citizens pledged 24 electoral votes.,0,0.05175698838697746
qa-04259-hallucinated,1,hallucinated,Monopoly Junior and Codenames are both classic board games.,1,0.9918608955016073
qa-04049-factual,0,factual,Manchukuo,0,0.09046164583873093
qa-03798-hallucinated,1,hallucinated,"No, only some are flowering.",1,0.932313692583829
qa-01010-hallucinated,1,hallucinated,Lewis Moran was murdered in Sydney.,1,0.9851174740875949
qa-03449-factual,0,factual,"""Looking""",0,0.04515348866343327
qa-03861-hallucinated,1,hallucinated,boxing matches,0,0.09046164583873093
qa-05148-hallucinated,1,hallucinated,The comedian who died was British.,1,0.9886475595317654
qa-07459-factual,0,factual,32073,0,0.09046164583873093
qa-03729-factual,0,factual,British House of Commons,0,0.03685948709845881
qa-08436-factual,0,factual,Jackson Square,0,0.04289245535476975
qa-09200-hallucinated,1,hallucinated,Alexander Razborov is older than Pyotr Novikov.,1,0.9837331277042703
qa-01560-hallucinated,1,hallucinated,"""Kaiba"" is the Japanese collectible card game that embodies the art of applying design and aesthetics to create a game for entertainment or for educational, exercise, or experimental purposes and was published by Konami.",1,0.9999990591862017
qa-06312-factual,0,factual,It was established in 1904,1,0.9964553149669598
qa-08694-hallucinated,1,hallucinated,"Kerkbuurt, Schagen is a town in the Dutch province situated on the Atlantic Ocean.",1,0.9999961696804688
qa-08902-hallucinated,1,hallucinated,"The Man Who Sued God is a 2001 Australian comedy film starring Billy Connolly, a famous UK comedian from Scotland.",1,0.9871041683679133
qa-06754-factual,0,factual,David Gray,0,0.08443016180608696
qa-02987-hallucinated,1,hallucinated,its market value after purchase.,0,0.46208799715280685
qa-06866-factual,0,factual,1901,0,0.09046164583873093
qa-02533-factual,0,factual,Ermonela Jaho,0,0.09046164583873093
qa-06679-hallucinated,1,hallucinated,"Yes, both Swann v. Charlotte-Mecklenburg Board of Education and Abington School District v. Schempp were based on racial questions.",1,0.9668417668386464
qa-01764-hallucinated,1,hallucinated,a famous Irish footballer,0,0.4496614159158739
qa-00192-hallucinated,1,hallucinated,Marion is approximately 50 mi north of a city that is the third-most populous state capital in the U.S.,1,0.9999932800756574
qa-01238-hallucinated,1,hallucinated,The lead singer of Counting Crows starred in Freeloaders.,1,0.9961693408272102
qa-05054-hallucinated,1,hallucinated,Gauri Khan directed the Indian crime action film for which Ram Sampath composed songs.,1,0.9999930040982075
qa-03382-hallucinated,1,hallucinated,Quietdrive and Supergrass are both popular bands.,1,0.9999998524336976
qa-05088-hallucinated,1,hallucinated,Crusha was marketed earlier.,1,0.9999999981654276
qa-07712-hallucinated,1,hallucinated,The owner of Gogebic Taconite is not a philanthropist.,1,0.9999862786761908
qa-00707-factual,0,factual,coloured lights,0,0.01877314350267468
qa-08684-hallucinated,1,hallucinated,Steven Spielberg described the actor.,1,0.962267880844112
qa-06989-factual,0,factual,CFB Trenton,0,0.09046164583873093
qa-02375-factual,0,factual,Central Park Place,0,0.16237416810992125
qa-09653-factual,0,factual,Kent,0,0.30063019361735455
qa-09072-factual,0,factual,Aysén Region,0,0.4855128521567669
qa-04054-hallucinated,1,hallucinated,The purpose of the program that distinguishes a senior military college is to provide extensive military knowledge training.,1,0.8778580477404401
qa-06526-hallucinated,1,hallucinated,James Scott's flood surpassed all previous disasters.,0,0.441953511870388
qa-09461-factual,0,factual,Cash Money Records,0,0.5
qa-01907-factual,0,factual,Adam Reed,0,0.22421059602837257
qa-04145-factual,0,factual,Road Trip,0,0.03965350333715648
qa-03380-factual,0,factual,1923,0,0.20842039534061466
qa-03995-factual,0,factual,Studio Fuksas,0,0.0820773953882547
qa-00662-hallucinated,1,hallucinated,There were 9.3 million people in the United Arab Emirates in 2013.,1,0.9999984858226066
qa-07865-hallucinated,1,hallucinated,Skirrid is a board game.,1,0.8471628031574072
qa-07050-factual,0,factual,Joseph Gaylord,0,0.09095465942439693
qa-01908-hallucinated,1,hallucinated,Johannes Megapolensis served for several years at Manhattan.,1,0.9506516516898122
qa-07897-factual,0,factual,Laurence J. Peter,0,0.26956469124310334
qa-04927-factual,0,factual,telescopes,0,0.09046164583873093
qa-07264-hallucinated,1,hallucinated,Dig and PJ Harvey are both highly skilled entertainers.,1,0.9544615913821973
qa-07139-factual,0,factual,yes,0,0.1695370270269855
qa-06138-factual,0,factual,United States Army,0,0.009445703307152968
qa-00972-factual,0,factual,Jonathan Smith,0,0.35797411812747176
qa-03625-hallucinated,1,hallucinated,The young Sutter plays midfield.,1,0.9244186137549527
qa-09110-factual,0,factual,"San Juan, San Luis and Mendoza",0,0.14318175174116046
qa-04699-hallucinated,1,hallucinated,The books weren't illustrated.,0,0.1597272294738607
qa-01617-hallucinated,1,hallucinated,"The film Breach is based on former FBI agent, John Smith.",1,0.9999999811565309
qa-06193-hallucinated,1,hallucinated,"Christopher Abbott stars in ""James White"" and was also in ""Office Space"".",1,0.9999991952624713
qa-06758-factual,0,factual,Jan de Bont,0,0.3977873841859324
qa-04793-hallucinated,1,hallucinated,"The slang term ""Gweilo"" is used to describe ghosts from European ethnicities.",1,0.9999999113072001
qa-06824-hallucinated,1,hallucinated,"Choi Min-ho's drama aired on November 27, 2010 at midnight.",1,0.9685631496068989
qa-09872-factual,0,factual,Mike McMahan,0,0.10543354806088458
qa-09797-hallucinated,1,hallucinated,Blood Feud is a 1983 American television miniseries surrounding around the conflict between Jimmy Hoffa and an American politician and lawyer from New York.,1,0.9606926598252524
qa-09401-hallucinated,1,hallucinated,John Kenneth Galbraith was a Venezuelan intellectual.,1,0.977481180281598
qa-07844-hallucinated,1,hallucinated,Prince of Chill,0,0.08545693883497422
qa-05827-hallucinated,1,hallucinated,It was actually an unnamed agent who was recruited by Arnold Deutsch.,1,0.9999999047459495
qa-09905-hallucinated,1,hallucinated,The United States Army Infantry School and United States Army Airborne School are based in the same location.,1,0.7328834702482336
qa-03500-factual,0,factual,Karl-Anthony Towns,0,0.16865721570500636
qa-05706-factual,0,factual,Aloha Airlines Flight 243,0,0.5
qa-03328-factual,0,factual,National Collegiate Basketball Hall of Fame,0,0.3457461878990399
qa-02605-hallucinated,1,hallucinated,"Parrot Carrot, in ebook form, is voiced by the Australian singer known for his version of ""Old MacDonald Had a Farm"".",1,0.9999999997142996
qa-08377-factual,0,factual,selective,0,0.09046164583873093
qa-06270-hallucinated,1,hallucinated,Kindada Jones' mother was a Golden Globe-winning actress.,1,0.8541039168784359
qa-07731-hallucinated,1,hallucinated,"The Ascendicate has shared the stage with Alien Ant Farm, who covered Michael Jackson.",1,0.9959722671694147
qa-09291-factual,0,factual,Tim Duncan,0,0.13237515473715725
qa-07589-factual,0,factual,I Saw Her Standing There,0,0.3614875538660596
qa-00021-factual,0,factual,Kelli Ward,0,0.2969016716228758
qa-08267-factual,0,factual,poetry,0,0.09046164583873093
qa-07696-hallucinated,1,hallucinated,"""Les Poissons"" is a song from the 1986 movie ""The Little Mermaid"".",1,0.955086111429545
qa-01271-hallucinated,1,hallucinated,"The winner of the first season of ""Next Great Baker"" would win an apprenticeship at Buddy's bakery in Las Vegas.",1,0.9864800869465192
qa-03749-hallucinated,1,hallucinated,"Marvin Cohen's play was read by the same voice actor who played Rex in the ""Toy Story"" franchise.",1,0.9999997341974696
qa-01811-factual,0,factual,A Tiger Walks,0,0.05054377296527661
qa-04415-hallucinated,1,hallucinated,Shengzhou and Bei'an are both cities.,1,0.9999998984520301
qa-03801-factual,0,factual,a 2010 American television series produced by HBO,1,0.9617918081622421
qa-08618-factual,0,factual,Schenck v. United States,0,0.01941903177634744
qa-08397-hallucinated,1,hallucinated,The author of the Tom Brown's Schooldays novel died in 1888.,1,0.9951432853512558
qa-09562-hallucinated,1,hallucinated,Fake Problems and Monoral do not play the same genre.,1,0.9322994094595376
qa-05909-hallucinated,1,hallucinated,The Russian actor appeared in a film about a group of Easterners trying to enter Hungary in 1960.,1,0.995836341597569
qa-04622-hallucinated,1,hallucinated,"The actor that played the title role in ""About Schmidt"" was born in 1940.",1,0.999999974905126
qa-00735-hallucinated,1,hallucinated,"The airplane model flown in Malaysian Airlines Flight 370 is ""Seven Two Seven"".",1,0.9786390084574872
qa-02482-factual,0,factual,Fawad Afzal Khan,0,0.4345047307425868
qa-02239-factual,0,factual,no,0,0.12608417296847907
