sample_id,label,label_name,candidate_answer,memory_negative_mean_logprob,context_negative_mean_logprob,context_improvement,absolute_context_delta,prediction,hallucination_score
qa-07366-hallucinated,1,hallucinated,The 2012 storm that hit the US makes Hurricane Arthur the first hurricane to make landfall in the US.,2.167563064946262,2.1708149490208597,-0.003251884074597644,0.003251884074597644,1,0.003251884074597644
qa-03853-factual,0,factual,Bauhinia,0.99800211598631,0.7242460105917417,0.2737561053945683,0.2737561053945683,1,-0.2737561053945683
qa-06236-factual,0,factual,Australian,9.462635040283203,5.098415851593018,4.3642191886901855,4.3642191886901855,0,-4.3642191886901855
qa-04840-hallucinated,1,hallucinated,Don Chafin was a commander in a battle that took place in 1922.,1.6511686000758345,1.1108373767820012,0.5403312232938333,0.5403312232938333,1,-0.5403312232938333
qa-06227-factual,0,factual,yes,3.935546398162842,5.455376148223877,-1.5198297500610352,1.5198297500610352,1,1.5198297500610352
qa-05614-hallucinated,1,hallucinated,Joe Hipp lost via unanimous decision.,2.3255921358774816,2.51392866860676,-0.18833653272927853,0.18833653272927853,1,0.18833653272927853
qa-08315-factual,0,factual,yes,4.006296634674072,5.427877902984619,-1.4215812683105469,1.4215812683105469,1,1.4215812683105469
qa-02265-hallucinated,1,hallucinated,Bluebottle is developed at Swiss Federal Institute of Technology.,2.08282038619897,1.7103390638997855,0.3724813222991845,0.3724813222991845,1,-0.3724813222991845
qa-04631-factual,0,factual,Indiana Pacers,4.436352968215942,4.584945768117905,-0.14859279990196228,0.14859279990196228,1,0.14859279990196228
qa-01929-hallucinated,1,hallucinated,Ferraria is not native to Australia.,1.468219066679012,1.3530047417443711,0.1152143249346409,0.1152143249346409,1,-0.1152143249346409
qa-01635-factual,0,factual,Charles Kimbrough,5.21559351682663,1.6619282577739796,3.55366525905265,3.55366525905265,0,-3.55366525905265
qa-04078-factual,0,factual,1997,5.686501502990723,4.570685386657715,1.1158161163330078,1.1158161163330078,0,-1.1158161163330078
qa-03482-hallucinated,1,hallucinated,Innervision is a song from a studio album released in 2002.,2.1080938225163015,1.8855173595282915,0.22257646298801004,0.22257646298801004,1,-0.22257646298801004
qa-00473-factual,0,factual,William T. Anderson,5.176283687353134,1.0963137609651312,4.079969926388003,4.079969926388003,0,-4.079969926388003
qa-03347-hallucinated,1,hallucinated,"Virginia Abernethy is professor emerita of psychiatry and anthropology in Memphis, Tennessee.",1.2684230332827557,0.9100590299323599,0.35836400335039587,0.35836400335039587,1,-0.35836400335039587
qa-01142-hallucinated,1,hallucinated,"The population of Kilkenny's borough is almost 30,000.",2.3353074984479463,2.046894905739464,0.2884125927084824,0.2884125927084824,1,-0.2884125927084824
qa-02747-hallucinated,1,hallucinated,The Ox-tongue pastry and the Youtiao are baked.,1.405090311806028,1.3487490595745233,0.05634125223150477,0.05634125223150477,1,-0.05634125223150477
qa-01850-hallucinated,1,hallucinated,The 1989 NBA draft produce the pro football executive of Serbian nationality.,2.8165244169246693,2.761240361401668,0.055284055523001197,0.055284055523001197,1,-0.055284055523001197
qa-08477-hallucinated,1,hallucinated,Bernard-Marie Koltès was born first.,0.9831130302045494,1.0812980010272109,-0.09818497082266142,0.09818497082266142,1,0.09818497082266142
qa-01115-factual,0,factual,"""Shake It Up""",2.7332661946614585,0.8328062921063974,1.900459902555061,1.900459902555061,0,-1.900459902555061
qa-08601-factual,0,factual,no,5.937877178192139,7.260844707489014,-1.322967529296875,1.322967529296875,1,1.322967529296875
qa-03252-hallucinated,1,hallucinated,Craig Duane Neal was selected in the 1988 NBA draft by the Utah Jazz in the US state of Oregon.,1.8014697752031763,1.2615777450443024,0.5398920301588739,0.5398920301588739,1,-0.5398920301588739
qa-08935-hallucinated,1,hallucinated,Gaten Matarazzo began his career on Broadway as Gavroche.,3.082248719257597,1.855336207395714,1.2269125118618829,1.2269125118618829,0,-1.2269125118618829
qa-03243-hallucinated,1,hallucinated,Elizabeth Bishop and Nelson DeMille were both photographers.,1.87742363236744,1.892600697443413,-0.01517706507597305,0.01517706507597305,1,0.01517706507597305
qa-00645-hallucinated,1,hallucinated,The British/Irish digital television channel that features Spliced first launched in 2003.,1.7956699784517696,1.6779476561787305,0.11772232227303903,0.11772232227303903,1,-0.11772232227303903
qa-02915-factual,0,factual,Chelsea Manning,4.637690901756287,2.8045477522537112,1.8331431495025754,1.8331431495025754,0,-1.8331431495025754
qa-09024-factual,0,factual,England,8.264810562133789,8.310761451721191,-0.045950889587402344,0.045950889587402344,1,0.045950889587402344
qa-09174-factual,0,factual,Nazi,10.29850959777832,11.541692733764648,-1.2431831359863281,1.2431831359863281,1,1.2431831359863281
qa-05422-hallucinated,1,hallucinated,George Washington University is further north.,1.9652643198413509,2.0691981291664496,-0.10393380932509877,0.10393380932509877,1,0.10393380932509877
qa-07466-factual,0,factual,Aberdeenshire,2.2012504321355664,1.4131230817747564,0.7881273503608099,0.7881273503608099,0,-0.7881273503608099
qa-07913-factual,0,factual,Beatles,11.020515441894531,11.073968887329102,-0.05345344543457031,0.05345344543457031,1,0.05345344543457031
qa-05769-hallucinated,1,hallucinated,Louis L'Amour had wider profession.,3.0978558453951135,2.9751546611466133,0.12270118424850018,0.12270118424850018,1,-0.12270118424850018
qa-02036-hallucinated,1,hallucinated,Both have won Academy Awards.,5.469320793946584,4.179391324520111,1.2899294694264727,1.2899294694264727,0,-1.2899294694264727
qa-01231-factual,0,factual,experience point,10.685027122497559,7.443339109420776,3.2416880130767822,3.2416880130767822,0,-3.2416880130767822
qa-02354-factual,0,factual,Mehreen Jabbar,5.874354183673859,0.8749529264387093,4.999401257235149,4.999401257235149,0,-4.999401257235149
qa-01361-factual,0,factual,Saint Paul of Tarsus,3.8712260723114014,0.7646154502290301,3.1066106220823713,3.1066106220823713,0,-3.1066106220823713
qa-00654-hallucinated,1,hallucinated,Kim Warwick and Matt Lucena both played professional tennis.,1.8603745567167855,1.5721082644727589,0.28826629224402667,0.28826629224402667,1,-0.28826629224402667
qa-00949-factual,0,factual,"September, 52 BC",7.214120984077454,2.9300378039479256,4.284083180129528,4.284083180129528,0,-4.284083180129528
qa-05463-hallucinated,1,hallucinated,The two hospitals have the same capacity.,2.6584405601024628,2.67394882440567,-0.015508264303207397,0.015508264303207397,1,0.015508264303207397
qa-04592-factual,0,factual,13,5.415195465087891,5.248233795166016,0.166961669921875,0.166961669921875,1,-0.166961669921875
qa-02529-factual,0,factual,1936,12.025470733642578,11.962729454040527,0.06274127960205078,0.06274127960205078,1,-0.06274127960205078
qa-01758-hallucinated,1,hallucinated,Prabhat Ranjan Sarkar is the founder of Amra Bangali.,2.422675837058705,0.9293173222577025,1.4933585148010025,1.4933585148010025,0,-1.4933585148010025
qa-00092-factual,0,factual,CEO of Lionsgate UK & Europe,5.003033722717581,1.639736677682127,3.3632970450354542,3.3632970450354542,0,-3.3632970450354542
qa-09914-factual,0,factual,Angel Eyes,8.30935549736023,4.870076648425311,3.4392788489349186,3.4392788489349186,0,-3.4392788489349186
qa-05039-hallucinated,1,hallucinated,Baron Davis moved to the Los Angeles Lakers.,3.1506797814056173,2.3454475365870167,0.8052322448186007,0.8052322448186007,0,-0.8052322448186007
qa-02990-hallucinated,1,hallucinated,The largest European airline by scheduled passengers flown had a base since 2015 on the neighboring island of Terceira.,2.4001655212857504,2.4009931544688614,-0.0008276331831109651,0.0008276331831109651,1,0.0008276331831109651
qa-05146-hallucinated,1,hallucinated,WVKB is not licensed town.,2.1222376719815657,2.2110713104484603,-0.08883363846689463,0.08883363846689463,1,0.08883363846689463
qa-05975-factual,0,factual,Steve Hindy,7.500177542368571,1.569485427889352,5.9306921144792195,5.9306921144792195,0,-5.9306921144792195
qa-03953-factual,0,factual,Florida,7.814155101776123,7.8545684814453125,-0.04041337966918945,0.04041337966918945,1,0.04041337966918945
qa-06575-factual,0,factual,no,5.581094741821289,5.7303466796875,-0.14925193786621094,0.14925193786621094,1,0.14925193786621094
qa-05912-factual,0,factual,Pulp Fiction,3.886142527063688,3.2653472290063896,0.6207952980572982,0.6207952980572982,1,-0.6207952980572982
qa-04521-hallucinated,1,hallucinated,Metallica had a greatest hits album that references their fourth studio album in the title.,1.0208478520405204,0.7894085663069478,0.23143928573357264,0.23143928573357264,1,-0.23143928573357264
qa-05326-hallucinated,1,hallucinated,"Brian Cox was born on March 3, 1969.",3.201973354816437,2.755385434627533,0.4465879201889038,0.4465879201889038,1,-0.4465879201889038
qa-00719-hallucinated,1,hallucinated,The film A Taxi Driver was released in North Korea.,1.556524671508338,1.1306886050045828,0.4258360665037553,0.4258360665037553,1,-0.4258360665037553
qa-03941-hallucinated,1,hallucinated,John Smith,5.872835397720337,5.691711902618408,0.1811234951019287,0.1811234951019287,1,-0.1811234951019287
qa-09922-hallucinated,1,hallucinated,Gertrude Bell passed away in 1927.,3.9687923741876148,2.279707976442296,1.6890843977453187,1.6890843977453187,0,-1.6890843977453187
qa-09050-factual,0,factual,United States military M16 rifle,4.157794199883938,2.2189935512530305,1.9388006486309073,1.9388006486309073,0,-1.9388006486309073
qa-00416-factual,0,factual,New Orleans Saints,3.6117430130640664,3.6439662178357444,-0.03222320477167795,0.03222320477167795,1,0.03222320477167795
qa-02570-factual,0,factual,"August 7, 1989",4.463468927890062,2.729207201860845,1.7342617260292172,1.7342617260292172,0,-1.7342617260292172
qa-08459-hallucinated,1,hallucinated,Reine Wisell did not race in his first grand prix.,1.6283903946251874,1.5876671748555964,0.040723219769591035,0.040723219769591035,1,-0.040723219769591035
qa-03400-hallucinated,1,hallucinated,Denton is a town in the Metropolitan Borough of Oldham.,1.4283878598004007,1.006526303701461,0.4218615560989398,0.4218615560989398,1,-0.4218615560989398
qa-05395-factual,0,factual,"""multiply""",3.828240159153938,1.738670240814099,2.089569918339839,2.089569918339839,0,-2.089569918339839
qa-01346-factual,0,factual,no,4.881901741027832,5.981245040893555,-1.0993432998657227,1.0993432998657227,1,1.0993432998657227
qa-05118-factual,0,factual,557 m,4.9319383303324384,1.8151598870754242,3.1167784432570143,3.1167784432570143,0,-3.1167784432570143
qa-05788-hallucinated,1,hallucinated,"She voices Black Widow, not Storm.",4.176668733358383,3.216022938489914,0.9606457948684692,0.9606457948684692,0,-0.9606457948684692
qa-08783-factual,0,factual,The Gandharvas,0.5681895377347246,0.5395352057239506,0.028654332010773942,0.028654332010773942,1,-0.028654332010773942
qa-05487-factual,0,factual,Crambe,0.4773230336916943,0.25991867591316503,0.2174043577785293,0.2174043577785293,1,-0.2174043577785293
qa-07612-hallucinated,1,hallucinated,"Cathair Mór was killed by the Luaigne of County Meath, Ireland, where the Hill of Tara stands.",2.4105532159021377,2.1103365539613432,0.30021666194079444,0.30021666194079444,1,-0.30021666194079444
qa-00642-hallucinated,1,hallucinated,True Williams was the first to illustrate the character of Huckleberry Finn.,1.764032118783022,1.090143299875005,0.673888818908017,0.673888818908017,1,-0.673888818908017
qa-09575-factual,0,factual,David Alan Mamet,4.567831106396625,1.9628167165792547,2.60501438981737,2.60501438981737,0,-2.60501438981737
qa-00690-factual,0,factual,Key deer,7.170400857925415,4.376085452735424,2.794315405189991,2.794315405189991,0,-2.794315405189991
qa-05191-hallucinated,1,hallucinated,"Still in the Basement is the second EP by Soul Intent, and featured the legendary and multi-talented Eminem.",1.8954651723761344,1.3943182319392993,0.5011469404368352,0.5011469404368352,1,-0.5011469404368352
qa-05057-hallucinated,1,hallucinated,"""La Cucaracha""",4.495433500834873,4.15803063767297,0.3374028631619037,0.3374028631619037,1,-0.3374028631619037
qa-05781-hallucinated,1,hallucinated,Ray Toro and Drowners have the same number of members.,1.5770783726464008,1.5311261511636145,0.045952221482786326,0.045952221482786326,1,-0.045952221482786326
qa-02286-factual,0,factual,Pikotaro,8.26467259724935,2.395347008209986,5.869325589039363,5.869325589039363,0,-5.869325589039363
qa-08735-factual,0,factual,United Kingdom,3.702074684202671,4.168968254700303,-0.466893570497632,0.466893570497632,1,0.466893570497632
qa-09153-hallucinated,1,hallucinated,Daryl Hall is famous for his soulful voice.,2.774266082048416,2.3952335961163045,0.3790324859321115,0.3790324859321115,1,-0.3790324859321115
qa-05856-hallucinated,1,hallucinated,Ahmad Khormali wears his pyjama-like tracksuit bottoms as a tribute to Gábor Király.,2.4165150229681993,1.6316038147004013,0.784911208267798,0.784911208267798,0,-0.784911208267798
qa-07686-hallucinated,1,hallucinated,Dartmouth College was founded to educate Inuit people.,2.1049624044448136,2.22278461009264,-0.1178222056478262,0.1178222056478262,1,0.1178222056478262
qa-08598-hallucinated,1,hallucinated,"Yes, both bands play indie pop.",1.7360530607402325,1.8789433762431145,-0.142890315502882,0.142890315502882,1,0.142890315502882
qa-01520-factual,0,factual,no,4.799261569976807,6.051738262176514,-1.252476692199707,1.252476692199707,1,1.252476692199707
qa-04872-hallucinated,1,hallucinated,"She made her acting debut in ""Attack the Block"".",3.639116768301888,2.20425702128771,1.434859747014178,1.434859747014178,0,-1.434859747014178
qa-02933-factual,0,factual,Brian Samuel Epstein,8.595663706461588,1.5554107204079628,7.040252986053625,7.040252986053625,0,-7.040252986053625
qa-00200-factual,0,factual,Donald Hugh Henley,7.91806748509407,2.4809492048589163,5.437118280235154,5.437118280235154,0,-5.437118280235154
qa-06047-hallucinated,1,hallucinated,Ettore Majorana discovered the wave-particle duality of light.,5.081465472001582,2.752942324954347,2.3285231470472354,2.3285231470472354,0,-2.3285231470472354
qa-07228-hallucinated,1,hallucinated,"Rocktaves is a semi-professional rock festival organised in Pakistan at the university level, and Parikrama, a popular rock and roll band, has also performed in Pakistan.",2.062787842205984,1.3937563258255574,0.6690315163804268,0.6690315163804268,1,-0.6690315163804268
qa-04371-factual,0,factual,one of the nine Census Bureau Divisions,4.9183684680610895,1.6699640312690462,3.2484044367920433,3.2484044367920433,0,-3.2484044367920433
qa-08617-factual,0,factual,Major League Baseball (MLB),1.71022666684751,1.7553629001402962,-0.045136233292786265,0.045136233292786265,1,0.045136233292786265
qa-00887-factual,0,factual,no,5.586469650268555,6.5178937911987305,-0.9314241409301758,0.9314241409301758,1,0.9314241409301758
qa-00782-hallucinated,1,hallucinated,"Doloroso, Mississippi rests on US highway that runs for 1500 mi.",2.8352208773954772,2.409324669323784,0.42589620807169304,0.42589620807169304,1,-0.42589620807169304
qa-06289-factual,0,factual,Frank Wildhorn,8.294724782307943,1.6221568491309881,6.672567933176955,6.672567933176955,0,-6.672567933176955
qa-05939-factual,0,factual,1988,5.977945804595947,6.348605632781982,-0.37065982818603516,0.37065982818603516,1,0.37065982818603516
qa-07726-hallucinated,1,hallucinated,"The condition of a society rejecting hierarchy is called anarchy, and it was first described in 1840 by Pierre-Joseph Proudhon's book on Philosophy.",2.766513895038676,2.797003460787076,-0.030489565748400338,0.030489565748400338,1,0.030489565748400338
qa-04862-hallucinated,1,hallucinated,Both national parks are located in Portugal.,2.838353745639324,2.5326763428747654,0.3056774027645588,0.3056774027645588,1,-0.3056774027645588
qa-03184-factual,0,factual,"Aroostook County, Maine, United States",3.720160406827927,0.43881356982747094,3.2813468370004557,3.2813468370004557,0,-3.2813468370004557
qa-02227-hallucinated,1,hallucinated,"The head coach of that team was born on July 18, 1954.",2.0381003068760037,2.0545502067543566,-0.01644989987835288,0.01644989987835288,1,0.01644989987835288
qa-04255-factual,0,factual,Japan,5.68452262878418,3.700860023498535,1.9836626052856445,1.9836626052856445,0,-1.9836626052856445
qa-01024-hallucinated,1,hallucinated,Okra or okro is closely related to hollyhocks.,3.0717462381081924,2.916878630939339,0.15486760716885328,0.15486760716885328,1,-0.15486760716885328
qa-05109-hallucinated,1,hallucinated,Forerunner was named after a short story.,3.226776786148548,3.053462376093699,0.17331441005484916,0.17331441005484916,1,-0.17331441005484916
qa-03277-hallucinated,1,hallucinated,"The lady who, with Sergei Dudakov, coaches Yakau Zenko could be of Georgian nationality.",1.9997704736859305,2.1847693008952773,-0.1849988272093468,0.1849988272093468,1,0.1849988272093468
qa-09489-hallucinated,1,hallucinated,"Rebecca Sugar, who wrote ""Incendium,"" was born in 1982.",2.730012860385856,2.1313142511760814,0.5986986092097748,0.5986986092097748,1,-0.5986986092097748
qa-07286-hallucinated,1,hallucinated,"Jamie de Courcey appears in ""The Bridge"" adaptation.",2.428052928184535,1.6313896822259546,0.7966632459585805,0.7966632459585805,0,-0.7966632459585805
qa-03117-factual,0,factual,Tennessee,5.764627933502197,6.301865577697754,-0.5372376441955566,0.5372376441955566,1,0.5372376441955566
qa-07014-hallucinated,1,hallucinated,The City Line includes Liverpool–Wigan line.,4.048337760567665,1.7743063245201482,2.2740314360475167,2.2740314360475167,0,-2.2740314360475167
qa-07345-factual,0,factual,Holy Roman Empire,4.979127665360768,3.198153086627523,1.7809745787332454,1.7809745787332454,0,-1.7809745787332454
qa-01212-factual,0,factual,Portezuelo Formation,7.095176076889038,1.7792384484549983,5.315937628434039,5.315937628434039,0,-5.315937628434039
qa-00257-factual,0,factual,Carlos Arturo Bacca Ahumada,6.330234810709953,1.6690237908842391,4.661211019825714,4.661211019825714,0,-4.661211019825714
qa-00110-factual,0,factual,Bob Barker,6.329296350479126,1.3526093144901097,4.976687035989016,4.976687035989016,0,-4.976687035989016
qa-05061-factual,0,factual,Virginia Company of London,6.581049561500549,2.423255824483931,4.157793737016618,4.157793737016618,0,-4.157793737016618
qa-00429-hallucinated,1,hallucinated,"Randal Kleiser and Kyle Schickner are both American Hollywood personalities, but they originate from different states.",2.5448549316947306,2.216427713426211,0.3284272182685197,0.3284272182685197,1,-0.3284272182685197
qa-05350-hallucinated,1,hallucinated,John Locke,3.747495412826538,3.932310104370117,-0.1848146915435791,0.1848146915435791,1,0.1848146915435791
qa-01293-factual,0,factual,Roger Ebert,3.4150456148199737,2.1286196496512275,1.2864259651687462,1.2864259651687462,0,-1.2864259651687462
qa-06026-factual,0,factual,City of Norwood Payneham & St Peters,6.622754822174708,0.6469665364194144,5.975788285755294,5.975788285755294,0,-5.975788285755294
qa-07813-factual,0,factual,1978,8.945841789245605,9.076080322265625,-0.13023853302001953,0.13023853302001953,1,0.13023853302001953
qa-00507-hallucinated,1,hallucinated,"The county with Girard city has around 40,000 inhabitants.",2.786441115160974,2.858870979111928,-0.07242986395095397,0.07242986395095397,1,0.07242986395095397
qa-03559-hallucinated,1,hallucinated,The Missouri Tigers played at the 2008 Alamo Bowl led by Coach Frank Pinkel.,2.3944695736350052,1.9273870962437394,0.46708247739126585,0.46708247739126585,1,-0.46708247739126585
qa-06388-hallucinated,1,hallucinated,Richard Quine directed All Ashore but did not cast Mickey Rooney.,3.270410483717569,2.8557028486549307,0.4147076350626384,0.4147076350626384,1,-0.4147076350626384
qa-09136-factual,0,factual,Kentucky,9.565492630004883,8.282759666442871,1.2827329635620117,1.2827329635620117,0,-1.2827329635620117
qa-03280-factual,0,factual,plants,9.882084846496582,12.251733779907227,-2.3696489334106445,2.3696489334106445,1,2.3696489334106445
qa-00820-factual,0,factual,no,5.982342720031738,5.538535118103027,0.44380760192871094,0.44380760192871094,1,-0.44380760192871094
qa-08875-hallucinated,1,hallucinated,"The kayak capital of the world is Columbia, South Carolina!",3.4687959697599022,3.260279730231,0.20851623952890241,0.20851623952890241,1,-0.20851623952890241
qa-06816-hallucinated,1,hallucinated,The personal vision developed by the founder of The Fourth International Posadist is called Posadianism.,1.4681652888801182,1.3046697945072083,0.1634954943729099,0.1634954943729099,1,-0.1634954943729099
qa-06234-hallucinated,1,hallucinated,Real Sociedad conducts the local derby against local rivals Eibar.,2.7833635216074373,2.5928236768813804,0.1905398447260569,0.1905398447260569,1,-0.1905398447260569
qa-03667-factual,0,factual,Salford,4.738856301798175,1.7699878301937133,2.9688684716044618,2.9688684716044618,0,-2.9688684716044618
qa-04610-hallucinated,1,hallucinated,"The author of ""The Snowman"" movie is John Lewis.",3.2953408314631534,2.5610660913516767,0.7342747401114766,0.7342747401114766,0,-0.7342747401114766
qa-09280-factual,0,factual,yes,3.899015426635742,5.6086907386779785,-1.7096753120422363,1.7096753120422363,1,1.7096753120422363
qa-04212-hallucinated,1,hallucinated,"Henry Patrick ""Hank"" Egan Jr. has been an assistant with the Golden State Warriors and San Antonio Spurs, to Steve Kerr or Gregg Popovich.",1.8679514852443901,1.58243763109067,0.2855138541537201,0.2855138541537201,1,-0.2855138541537201
qa-01859-hallucinated,1,hallucinated,Makbule Atadan was the sister of a man who developed Kemalism.,2.1066310507697326,1.422905318397919,0.6837257323718136,0.6837257323718136,1,-0.6837257323718136
qa-09148-factual,0,factual,Jack Bender,6.644436597824097,2.093836508691311,4.550600089132786,4.550600089132786,0,-4.550600089132786
qa-06618-factual,0,factual,Naruto,7.197288513183594,3.996875286102295,3.200413227081299,3.200413227081299,0,-3.200413227081299
qa-01575-factual,0,factual,"April 2, 1872",3.20228425860405,1.7472973749041558,1.454986883699894,1.454986883699894,0,-1.454986883699894
qa-08874-factual,0,factual,Whistle Down the Wind,5.996765995025635,1.5381296974490397,4.458636297576596,4.458636297576596,0,-4.458636297576596
qa-03106-factual,0,factual,Chorley and Leyland,5.5269679228464765,1.632548579655122,3.8944193431913545,3.8944193431913545,0,-3.8944193431913545
qa-00885-hallucinated,1,hallucinated,"California State University, Berkeley",2.983154055476189,3.1095287770032884,-0.1263747215270996,0.1263747215270996,1,0.1263747215270996
qa-06263-hallucinated,1,hallucinated,The Birmingham campaign was led by a white American Baptist minister.,3.2818154003471136,2.0279219218840203,1.2538934784630933,1.2538934784630933,0,-1.2538934784630933
qa-01690-factual,0,factual,"Bill Paxton, Billy Bob Thornton and Bridget Fonda",3.884321354717637,0.7867118296220118,3.097609525095625,3.097609525095625,0,-3.097609525095625
qa-09132-hallucinated,1,hallucinated,"The first professional short of the director of Daniel Deronda was called ""The Art of Tea.""",2.07422443851101,2.1216651628660896,-0.047440724355079844,0.047440724355079844,1,0.047440724355079844
qa-03635-factual,0,factual,6 ft,4.25712776184082,1.8747418224811554,2.382385939359665,2.382385939359665,0,-2.382385939359665
qa-09164-factual,0,factual,Nahuel Huapi Lake,8.979013824462891,1.581915583857335,7.397098240605556,7.397098240605556,0,-7.397098240605556
qa-08019-hallucinated,1,hallucinated,Yuk Young-soo's husband was not born in 1917.,1.9175277482527935,2.3844558165493743,-0.46692806829658084,0.46692806829658084,1,0.46692806829658084
qa-05331-hallucinated,1,hallucinated,The particle type is fermion.,3.1250216886401176,3.048860214650631,0.0761614739894867,0.0761614739894867,1,-0.0761614739894867
qa-01127-hallucinated,1,hallucinated,The founder of 'the Chess Player's Chronicle' was born in the 19th century.,1.071891297172341,1.1084994251561713,-0.036608127983830174,0.036608127983830174,1,0.036608127983830174
qa-01401-factual,0,factual,"Boston, Massachusetts",4.2697441180547075,3.0410047471523285,1.228739370902379,1.228739370902379,0,-1.228739370902379
qa-06994-hallucinated,1,hallucinated,The University of St. Thomas was founded in 1876.,2.3567036539316177,1.5451983912110638,0.8115052627205539,0.8115052627205539,0,-0.8115052627205539
qa-04876-hallucinated,1,hallucinated,Screaming Trees started their career first.,2.6328502078540623,3.258164919388946,-0.6253147115348838,0.6253147115348838,1,0.6253147115348838
qa-01544-factual,0,factual,television,12.707916259765625,11.231921195983887,1.4759950637817383,1.4759950637817383,0,-1.4759950637817383
qa-08462-hallucinated,1,hallucinated,Roger Christian made successful films.,3.0499212394158044,3.4557062685489655,-0.40578502913316106,0.40578502913316106,1,0.40578502913316106
qa-04766-factual,0,factual,Britain,11.123165130615234,10.64816951751709,0.47499561309814453,0.47499561309814453,1,-0.47499561309814453
qa-07631-factual,0,factual,Rance Howard,7.196321805318196,1.7034033685922623,5.492918436725934,5.492918436725934,0,-5.492918436725934
qa-08199-hallucinated,1,hallucinated,The Bluebells and Monoral are completely different genres.,1.3057028016773984,1.4698425837462612,-0.16413978206886282,0.16413978206886282,1,0.16413978206886282
qa-02611-hallucinated,1,hallucinated,Total: From Joy Division to New Order is a compilation album of material from Joy Division and The Beatles.,1.192222734280568,1.1600527272939438,0.0321700069866242,0.0321700069866242,1,-0.0321700069866242
qa-05838-factual,0,factual,Sir Ferdinando Gorges,5.369009213788169,0.7448486371348346,4.624160576653334,4.624160576653334,0,-4.624160576653334
qa-07484-hallucinated,1,hallucinated,The same person ruled England and Scotland.,3.5936589762568474,3.059288926422596,0.5343700498342514,0.5343700498342514,1,-0.5343700498342514
qa-00224-hallucinated,1,hallucinated,Prince Andrew's mother is Queen Elizabeth II.,2.4957295656204224,1.5036084651947021,0.9921211004257202,0.9921211004257202,0,-0.9921211004257202
qa-04844-factual,0,factual,"""Licence Revoked""",6.378088136514028,1.286184415104799,5.091903721409229,5.091903721409229,0,-5.091903721409229
qa-04564-hallucinated,1,hallucinated,"Yes, Vincenzo Bellini and Mikhail Glinka are of the same nationality",0.8757256455071055,0.9003883764859947,-0.024662730978889158,0.024662730978889158,1,0.024662730978889158
qa-02003-hallucinated,1,hallucinated,Liam Howlett was the one who composed Electra Heart.,4.713171452283859,3.6046411500744093,1.10853030220945,1.10853030220945,0,-1.10853030220945
qa-00567-factual,0,factual,Sidney Hall,10.144347667694092,5.961557626724243,4.182790040969849,4.182790040969849,0,-4.182790040969849
qa-06867-factual,0,factual,Laker Airways,5.820349083592494,1.8668338333566983,3.953515250235796,3.953515250235796,0,-3.953515250235796
qa-06274-factual,0,factual,Ceylonese legislator,9.008687591552734,2.8848676721565427,6.123819919396191,6.123819919396191,0,-6.123819919396191
qa-05676-hallucinated,1,hallucinated,"The creator of ""Wizboy"" is Nick.",1.9962016552348028,1.9363795664500107,0.059822088784792005,0.059822088784792005,1,-0.059822088784792005
qa-06701-hallucinated,1,hallucinated,Alternative metal with some country influences.,4.908610565321786,4.885431868689401,0.023178696632385254,0.023178696632385254,1,-0.023178696632385254
qa-08089-factual,0,factual,"Boston, Massachusetts",2.691689451535543,0.6171708876887957,2.0745185638467474,2.0745185638467474,0,-2.0745185638467474
qa-07871-hallucinated,1,hallucinated,The 2015 Gaddafi Stadium Draft.,4.167649308840434,5.371088147163391,-1.203438838322957,1.203438838322957,1,1.203438838322957
qa-00373-hallucinated,1,hallucinated,The Colombian airline is owned by Argentina.,1.8290056055411696,2.149860945995897,-0.3208553404547274,0.3208553404547274,1,0.3208553404547274
qa-01608-factual,0,factual,Dan Conner,5.804502566655477,2.293563782101652,3.5109387845538245,3.5109387845538245,0,-3.5109387845538245
qa-02702-hallucinated,1,hallucinated,The ECTS grading scale is only used in the European countries.,1.6783088375980566,1.6114342099172063,0.06687462768085028,0.06687462768085028,1,-0.06687462768085028
qa-05381-hallucinated,1,hallucinated,Richmond is the independent city.,3.511178950468699,3.0296952724456787,0.4814836780230203,0.4814836780230203,1,-0.4814836780230203
qa-07333-factual,0,factual,Portsmouth Cathedral,2.2977337166666985,2.0538754612207413,0.24385825544595718,0.24385825544595718,1,-0.24385825544595718
qa-00797-factual,0,factual,The Funtastic World of Hanna-Barbera,3.64833262509042,0.6576636289087632,2.9906689961816566,2.9906689961816566,0,-2.9906689961816566
qa-08296-hallucinated,1,hallucinated,Sparks Fly was a song written after Tim McGraw.,3.1323387754911725,2.1527376521447548,0.9796011233464177,0.9796011233464177,0,-0.9796011233464177
qa-09203-hallucinated,1,hallucinated,The president was a pilot.,3.5772534112135568,3.4602476557095847,0.11700575550397208,0.11700575550397208,1,-0.11700575550397208
qa-07859-hallucinated,1,hallucinated,"The rapper known for his roll as Ricky in ""The Game"".",2.340846580381577,1.8548988244281366,0.4859477559534404,0.4859477559534404,1,-0.4859477559534404
qa-00801-factual,0,factual,Mick Woodmansey,7.904929876327515,1.1607010857551359,6.744228790572379,6.744228790572379,0,-6.744228790572379
qa-04388-hallucinated,1,hallucinated,Shade the Echidna disappeared after the defeat of the main antagonist.,3.312541401778747,1.8673070046435376,1.4452343971352095,1.4452343971352095,0,-1.4452343971352095
